episode,longitude,latitude,altitude,timestamp
0,-2.343776150712488,40.427151440618104,18238.955348908723,1459537643.0
0,-2.3539754191658853,40.42386325615165,18131.432178442483,1459537648.0
0,-2.363616438515183,40.42171297544011,18028.628354492637,1459537653.0
0,-2.3730078985994165,40.42014890898542,17930.562355912047,1459537658.0
0,-2.3823703158594904,40.4187400481599,17834.14956419333,1459537663.0
0,-2.391766809941209,40.417254984052164,17735.309841762613,1459537668.0
0,-2.4011584738093434,40.41570060817319,17631.69329583439,1459537673.0
0,-2.410480239843748,40.41419830943617,17523.202073079578,1459537678.0
0,-2.4197105876070824,40.41280419646489,17411.27319494332,1459537683.0
0,-2.4288706246934058,40.411482853884934,17297.99598775198,1459537688.0
0,-2.4379933396306233,40.41015898533317,17185.276512860128,1459537693.0
0,-2.4471091069139357,40.40874729281174,17074.578486222483,1459537698.0
0,-2.456247034232292,40.407175765071955,16966.78185400063,1459537703.0
0,-2.465442154995439,40.40542066213876,16861.78658608705,1459537708.0
0,-2.4747489135160987,40.40351272100546,16758.357283679656,1459537713.0
0,-2.4842604222771727,40.401509942238874,16654.2636033704,1459537718.0
0,-2.4941131787724897,40.39947600986594,16546.365605095838,1459537723.0
0,-2.5044254396680903,40.39746300498252,16431.156643272887,1459537728.0
0,-2.515156475034194,40.395493881457604,16305.957372213366,1459537733.0
0,-2.526019978630355,40.39358436507808,16168.926069354127,1459537738.0
0,-2.536531189014143,40.391753254474786,16019.119549732526,1459537743.0
0,-2.546333362676838,40.38997916057883,15860.689317717199,1459537748.0
0,-2.5555627440470996,40.38828395636024,15701.094664633627,1459537753.0
0,-2.564487545751376,40.386686280330395,15544.29250783428,1459537758.0
0,-2.57327403627466,40.385154342712404,15390.706683243949,1459537763.0
0,-2.5820126562729073,40.38364706198648,15239.88254308876,1459537768.0
0,-2.5907599350130748,40.3821334567989,15091.82898597221,1459537773.0
0,-2.599568048832825,40.380588326977936,14947.394689941828,1459537778.0
0,-2.6084861414582377,40.37899064592868,14807.794987692732,1459537783.0
0,-2.617526947761749,40.377333595819955,14673.140067541504,1459537788.0
0,-2.626656737731993,40.37562764662659,14541.955828425072,1459537793.0
0,-2.6358307031785957,40.373889029983175,14412.406630904792,1459537798.0
0,-2.645017405939063,40.372132092441895,14283.14704031196,1459537803.0
0,-2.6541999597159194,40.37036970680801,14153.38999149735,1459537808.0
0,-2.663364166250137,40.3686223019304,14022.958647256743,1459537813.0
0,-2.6724378188200046,40.36697994570177,13894.116547146947,1459537818.0
0,-2.681197803622495,40.365700016763185,13774.680439232694,1459537823.0
0,-2.6897570734436513,40.36467295748863,13660.599386087924,1459537828.0
0,-2.698293849216546,40.36371665886959,13545.548385895869,1459537833.0
0,-2.706870962272169,40.36276956749332,13427.56730248691,1459537838.0
0,-2.7155582162052085,40.36174725696918,13305.228399496156,1459537843.0
0,-2.7244771916320176,40.36049830555484,13176.648017290974,1459537848.0
0,-2.7337119375403387,40.35898555972078,13041.770345262912,1459537853.0
0,-2.7431816297838916,40.35743485437375,12904.058077479916,1459537858.0
0,-2.7527608708429963,40.355995212486214,12765.873600630597,1459537863.0
0,-2.7624048259624163,40.354678415480954,12627.65574144828,1459537868.0
0,-2.77216558672861,40.35345740940748,12487.000143881523,1459537873.0
0,-2.782094122686817,40.352255333799455,12333.331581652668,1459537878.0
0,-2.7917669942689813,40.350943362520965,12187.011333306651,1459537883.0
0,-2.800582542652329,40.34946332070716,12079.594656459269,1459537888.0
0,-2.808849994069424,40.347842704739556,11983.608729887575,1459537893.0
0,-2.816817856460844,40.34616033780701,11891.990013736448,1459537898.0
0,-2.824626264406311,40.3444658820968,11803.109216106439,1459537903.0
0,-2.832343007384495,40.34277337291396,11716.466516406277,1459537908.0
0,-2.839996740719111,40.34107285829817,11631.886517186751,1459537913.0
0,-2.8475975795650217,40.339342791891774,11549.29883626346,1459537918.0
0,-2.855147956277546,40.337561599345165,11468.631843289206,1459537923.0
0,-2.8626479425342106,40.33571656117153,11389.750447253271,1459537928.0
0,-2.870097340348577,40.333807016675685,11312.444126037897,1459537933.0
0,-2.8774959928453447,40.331841938146276,11236.456584522404,1459537938.0
0,-2.8848435133592165,40.329835140041304,11161.526729015417,1459537943.0
0,-2.892139149367492,40.32780110876103,11087.417563134579,1459537948.0
0,-2.8993819508995173,40.32575244373565,11013.928152321745,1459537953.0
0,-2.9065711188521184,40.32369864523274,10940.893881330605,1459537958.0
0,-2.9137063517948274,40.321645732435094,10868.181233488853,1459537963.0
0,-2.9207880641581427,40.319596314613456,10795.681108431083,1459537968.0
0,-2.9278174325126827,40.31754989246343,10723.302540075081,1459537973.0
0,-2.9347962980711735,40.31550325674038,10650.967347837575,1459537978.0
0,-2.941726991879095,40.31345090602959,10578.605648849487,1459537983.0
0,-2.9486121525349516,40.311385456877126,10506.15204413187,1459537988.0
0,-2.955454586520449,40.309298079559724,10433.542486601003,1459537993.0
0,-2.9622571929669457,40.30717905952449,10360.712226924672,1459537998.0
0,-2.9690229478839614,40.30501864446358,10287.59569457809,1459538003.0
0,-2.9757549231185485,40.30280835324751,10214.129438520642,1459538008.0
0,-2.982456308583952,40.30054282205837,10140.258778274952,1459538013.0
0,-2.989130419895083,40.29822196597003,10065.946985922805,1459538018.0
0,-2.9957807046980385,40.29585279071904,9991.182944082133,1459538023.0
0,-3.002410780666694,40.293449939622626,9915.981730087951,1459538028.0
0,-3.0090245090449637,40.29103445927979,9840.375606852811,1459538033.0
0,-3.0156260465415246,40.2886312240789,9764.399433105633,1459538038.0
0,-3.022219800829424,40.28626612283793,9688.078259652335,1459538043.0
0,-3.028810268686196,40.28396387398015,9611.422125492847,1459538048.0
0,-3.0354017988094943,40.28174662715305,9534.427636982144,1459538053.0
0,-3.0419983408204443,40.27963307923445,9457.08300533434,1459538058.0
0,-3.0486032297075236,40.2776378608484,9379.373506501017,1459538063.0
0,-3.055219038078077,40.27577115380769,9301.285771824732,1459538068.0
0,-3.0618475128126654,40.274038617095385,9222.810482134877,1459538073.0
0,-3.06848959461513,40.27244167008637,9143.943656657173,1459538078.0
0,-3.075145501539536,40.270978083581795,9064.686972391466,1459538083.0
0,-3.081814848000721,40.26964275530355,8985.047581225772,1459538088.0
0,-3.0884967718647207,40.26842853666025,8905.037810251704,1459538093.0
0,-3.095190050454028,40.26732701669356,8824.675009660354,1459538098.0
0,-3.101893195912192,40.26632922208173,8743.981707039171,1459538103.0
0,-3.108604527393241,40.26542623362422,8662.986164268792,1459538108.0
0,-3.1153222208839333,40.26460974218959,8581.723416807756,1459538113.0
0,-3.122044337881489,40.263872574898734,8500.236896529608,1459538118.0
0,-3.128768832916956,40.26320922329966,8418.580789400212,1459538123.0
0,-3.1354935381011844,40.26261640626676,8336.823353090798,1459538128.0
0,-3.1422161211871886,40.26209370491419,8255.051512977527,1459538133.0
0,-3.1489340127754595,40.26164431393542,8173.377150134755,1459538138.0
0,-3.155644299816517,40.26127595411541,8091.945520040894,1459538143.0
0,-3.1623435910875513,40.261001955565575,8010.945965626648,1459538148.0
0,-3.169027888122164,40.2608423751861,7930.623881950345,1459538153.0
0,-3.1756925701741983,40.26082458363815,7851.2892871100175,1459538158.0
0,-3.182332769868335,40.26098176414655,7773.308929083174,1459538163.0
0,-3.1889446773375516,40.261346189085636,7697.055527060198,1459538168.0
0,-3.1955283399705072,40.2619338876195,7622.786289972773,1459538173.0
0,-3.2020913306824452,40.26272407368832,7550.482544497489,1459538178.0
0,-3.208649922448589,40.2636510786543,7479.805602723491,1459538183.0
0,-3.2152236815493866,40.26462525666821,7410.307177056184,1459538188.0
0,-3.221823618095976,40.265569020612816,7341.787008311261,1459538193.0
0,-3.2284379766345,40.26643870894135,7274.6126541870635,1459538198.0
0,-3.2350211921096497,40.26722398544823,7209.923336569023,1459538203.0
0,-3.2414994910307273,40.26793645087501,7149.452933395607,1459538208.0
0,-3.2478107587307843,40.26859563792299,7094.571954942585,1459538213.0
0,-3.2539493185125483,40.2692176124246,7045.235014752558,1459538218.0
0,-3.2599569279406326,40.26981400518365,7000.184608193284,1459538223.0
0,-3.2658818657569135,40.27039730169212,6957.890156984024,1459538228.0
0,-3.2717557078166966,40.270983944595656,6917.062906015453,1459538233.0
0,-3.2775902833795882,40.271594627556304,6876.686053068479,1459538238.0
0,-3.283381315690753,40.27225379108192,6835.8860371422215,1459538243.0
0,-3.289112536997722,40.27298901736925,6793.824965785529,1459538248.0
0,-3.294759971541854,40.2738299177153,6749.685597383721,1459538253.0
0,-3.3002980678979537,40.27480570104767,6702.788519332007,1459538258.0
0,-3.305708619496256,40.275940953148634,6652.836611810544,1459538263.0
0,-3.310989881037643,40.27725060134155,6600.163748016712,1459538268.0
0,-3.316159453875551,40.27873684337755,6545.7511457467335,1459538273.0
0,-3.3212470467972732,40.28039035134469,6490.895551435602,1459538278.0
0,-3.3262822028170733,40.282194739657356,6436.746641650907,1459538283.0
0,-3.331285640442842,40.28413123984211,6384.034615739112,1459538288.0
0,-3.3362670882102368,40.28618181977995,6333.0649492684715,1459538293.0
0,-3.3412270641720054,40.288330781055826,6283.849728064721,1459538298.0
0,-3.346159650252824,40.29056536898382,6236.246014664539,1459538303.0
0,-3.351054906107122,40.292875772214586,6190.049371847217,1459538308.0
0,-3.355900674226924,40.29525472996104,6145.0409097654865,1459538313.0
0,-3.360683907755778,40.29769689881478,6101.001387060558,1459538318.0
0,-3.3653916832379487,40.30019810148971,6057.705211190589,1459538323.0
0,-3.3700119937247806,40.3027545584268,6014.903212726975,1459538328.0
0,-3.3745343538782455,40.30536218799072,5972.3005606223,1459538333.0
0,-3.378950221408706,40.30801605801343,5929.5365224556335,1459538338.0
0,-3.3832532549655587,40.31071008616835,5886.17606918134,1459538343.0
0,-3.387439473048139,40.31343710904379,5841.72766845558,1459538348.0
0,-3.3915074085854027,40.316189418801,5795.700701022099,1459538353.0
0,-3.395458305542159,40.31895971567702,5747.700090019949,1459538358.0
0,-3.3992962568152754,40.32174213771866,5697.5244971284155,1459538363.0
0,-3.403028052249504,40.324532836400635,5645.213262836804,1459538368.0
0,-3.4066625784778637,40.32732978063996,5591.010184435283,1459538373.0
0,-3.4102098775403586,40.330131990074776,5535.2679687220625,1459538378.0
0,-3.4136801661352045,40.332938702649585,5478.349345394316,1459538383.0
0,-3.4170830735232203,40.33574883719914,5420.564101699429,1459538388.0
0,-3.420427183352766,40.33856080214881,5362.146849780285,1459538393.0
0,-3.423719833551651,40.341372527043085,5303.261081271599,1459538398.0
0,-3.4269670870498077,40.3441815824856,5244.013992195676,1459538403.0
0,-3.4301737978035423,40.346985306964264,5184.4726208493375,1459538408.0
0,-3.433343721805688,40.349780907410995,5124.6773714520095,1459538413.0
0,-3.436479643908675,40.352565527340126,5064.6520918032475,1459538418.0
0,-3.4395835051207593,40.355336287364466,5004.411129720062,1459538423.0
0,-3.4426565231454074,40.35809030569159,4943.964105457686,1459538428.0
0,-3.4456993034299943,40.36082470583934,4883.319077630698,1459538433.0
0,-3.4487119403976925,40.363536617612645,4822.484620442277,1459538438.0
0,-3.451694109778412,40.366223176215776,4761.471174525195,1459538443.0
0,-3.45464515354342,40.36888152343886,4700.2919116707235,1459538448.0
0,-3.457564159148184,40.37150881410812,4638.963266528019,1459538453.0
0,-3.4604500347210942,40.374102230304025,4577.50522939545,1459538458.0
0,-3.463301581546678,40.37665900510313,4515.941456171246,1459538463.0
0,-3.4661175646932207,40.37917645668929,4454.299228376409,1459538468.0
0,-3.468896781941428,40.38165203256106,4392.609283424952,1459538473.0
0,-3.4716381303291177,40.38408336226031,4330.905529728552,1459538478.0
0,-3.474340668733717,40.386468315674726,4269.22466037115,1459538483.0
0,-3.4770036741190538,40.38880506272025,4207.605681121046,1459538488.0
0,-3.479626688557018,40.391092129336926,4146.0893719711075,1459538493.0
0,-3.482209554066743,40.39332844447117,4084.7177049681886,1459538498.0
0,-3.484752432792569,40.39551337322155,4023.5332437871803,1459538503.0
0,-3.4872558110474206,40.3976467325883,3962.578551553959,1459538508.0
0,-3.489720487126686,40.39972878810555,3901.8956323790208,1459538513.0
0,-3.4921475442930383,40.40176023171786,3841.5254288605884,1459538518.0
0,-3.494538311655621,40.40374214320451,3781.507392760828,1459538523.0
0,-3.4968943165779756,40.40567593892065,3721.8791397657733,1459538528.0
0,-3.499217232620186,40.407563312417736,3662.6761924934017,1459538533.0
0,-3.5015088268558436,40.409406171599855,3603.931809514497,1459538538.0
0,-3.5037709098166756,40.41120657658559,3545.67689276915,1459538543.0
0,-3.506005290478593,40.41296668157985,3487.9399618530188,1459538548.0
0,-3.5082137377896583,40.414688683036125,3430.747181417999,1459538553.0
0,-3.510397949395241,40.41637477538959,3374.1224273597145,1459538558.0
0,-3.512559527527922,40.41802711478765,3318.087378350603,1459538563.0
0,-3.514699961536059,40.41964779059453,3262.6616213114994,1459538568.0
0,-3.516820616221514,40.42123880400786,3207.862762232249,1459538573.0
0,-3.5189227250146855,40.422802052872846,3153.7065369850316,1459538578.0
0,-3.5210073869941523,40.424339321673905,3100.206920083565,1459538583.0
0,-3.5230755668187284,40.425852275680874,3047.376232440407,1459538588.0
0,-3.5251280967469896,40.42734245829091,2995.2252518403166,1459538593.0
0,-3.5271656800467657,40.42881129070596,2943.7633319278975,1459538598.0
0,-3.529188895226228,40.43026007319963,2892.9985369215447,1459538603.0
0,-3.5311982006376743,40.431689987341024,2842.9377999986536,1459538608.0
0,-3.5331939391091884,40.43310209864871,2793.587113391217,1459538613.0
0,-3.5351763423461673,40.43449735924196,2744.95175776862,1459538618.0
0,-3.537145534915359,40.43587661013635,2697.0365775645896,1459538623.0
0,-3.5391015376810078,40.43724058289961,2649.846307615904,1459538628.0
0,-3.541044270609662,40.43858990044256,2603.3859548664204,1459538633.0
0,-3.542973554900936,40.439925076774095,2557.661236918895,1459538638.0
0,-3.5448891144401937,40.44124651560485,2512.6790767481452,1459538643.0
0,-3.5467905766095065,40.442554507748206,2468.4481496449553,1459538648.0
0,-3.548677472538869,40.44384922735113,2424.9794740115794,1459538653.0
0,-3.550549236933617,40.445130727102374,2382.287031401862,1459538658.0
0,-3.552405207678305,40.446398932725835,2340.388392519213,1459538663.0
0,-3.554244625492678,40.44765363728678,2299.3053141068685,1459538668.0
0,-3.5560666339999623,40.448894496126385,2259.064256405094,1459538673.0
0,-3.5578702806560747,40.45012102359479,2219.696752403235,1459538678.0
0,-3.559654519069581,40.45133259314895,2181.239540051096,1459538683.0
0,-3.5614182132990218,40.45252844275944,2143.734350496752,1459538688.0
1,1.6733403322054932,1.86549781155176,-1.8162379714609123,-1.8236912599550725
1,2.065491283940598,41.274491946092965,1292.3536387446802,1459496733.0
1,2.0643057933519806,41.27128811083911,1455.7243828998726,1459496738.0
1,2.0634804006794925,41.26805095049954,1611.8892053831041,1459496743.0
1,2.0628974448123225,41.26484726079051,1762.931010952616,1459496748.0
1,2.062430083586759,41.26167068279831,1909.9828517300102,1459496753.0
1,2.0619715718856115,41.25847979472251,2053.3875217106433,1459496758.0
