episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
0,-0.4285547545449374,40.87884125342589,25836.56189619972,1459536748.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.4400254822659396,40.876872754504625,25830.005720271307,1459536753.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.4514846616347569,40.87498014814524,25823.29285070648,1459536758.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.46290340539128166,40.87313343217218,25816.541575893505,1459536763.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.47424480400317615,40.871261704620856,25810.109952451538,1459536768.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.4855147654752104,40.86934629381592,25804.04461144282,1459536773.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.49675524868163706,40.86742434224783,25798.067285969184,1459536778.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.5079902848545473,40.865513116499706,25792.03614251084,1459536783.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.519225577035783,40.86361126320981,25785.93876901896,1459536788.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.5304606611157755,40.86171306253263,25779.791002972706,1459536793.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.5416919821974824,40.85980385080286,25773.59976940702,1459536798.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.5529052640021808,40.85781282137744,25767.30916083813,1459536803.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.564039714275507,40.85541941183666,25760.594175029026,1459536808.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.575009109544544,40.85217421189168,25752.988898938613,1459536813.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.5859129861606348,40.84865494529771,25744.8714302334,1459536818.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.596801817525952,40.84520422726761,25734.591471321317,1459536823.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.6076811391653135,40.84188457951344,25720.71386190361,1459536828.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.6185533219328513,40.838613228234586,25706.134962382024,1459536833.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.6294201740248058,40.83534763531742,25692.265863241097,1459536838.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.6402826285658938,40.83207920806885,25679.271339845338,1459536843.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.6511410833229546,40.82880733446823,25666.994278327435,1459536848.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.6619962665921812,40.82553303056751,25655.22366646154,1459536853.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.6728496979290038,40.82225752738755,25643.77948627807,1459536858.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.6837036511292391,40.8189820963739,25632.535262460726,1459536863.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.694560862378664,40.815708280965765,25621.412459600917,1459536868.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7054241964607829,40.81243828404126,25610.3633906019,1459536873.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7162963880067809,40.809175415461944,25599.352152365343,1459536878.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7271798975065876,40.80592452342419,25588.338650844646,1459536883.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7380768603742461,40.80269227199335,25577.267962201193,1459536888.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7489890567215373,40.79948701849555,25566.065834545258,1459536893.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7599178052568447,40.79631798767481,25554.640532240206,1459536898.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7708637231251632,40.79319362518609,25542.890382683123,1459536903.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7818264091970485,40.79011953435595,25530.714465182216,1459536908.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7928042218529087,40.78709690452513,25518.021922271215,1459536913.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8037942972178729,40.784122190121735,25504.73593794839,1459536918.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8147927893647703,40.78118798799586,25490.791839205773,1459536923.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8257951832370901,40.77828440297592,25476.13183877448,1459536928.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8367965426146653,40.77540021238112,25460.699280114273,1459536933.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8477916441635378,40.772523539519675,25444.433852033726,1459536938.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8587750190399067,40.76964206845289,25427.267995077866,1459536943.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8697409521416132,40.766742955139755,25409.124330806208,1459536948.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8806834978855201,40.76381260736727,25389.91426654125,1459536953.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8915965851891369,40.760836526967104,25369.538753692985,1459536958.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9024743201789098,40.75779950161486,25347.89334336234,1459536963.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9133116641438087,40.75468662883614,25324.88045439589,1459536968.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9241057586375294,40.75148588456773,25300.429515677457,1459536973.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9348581940847237,40.748192871068404,25274.515626664088,1459536978.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-0.9462340362665175,40.74555746080515,25241.43472734416,1459536983.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-0.9576293814599289,40.7429376357052,25208.48250002605,1459536988.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-0.9690450351802681,40.740331628461504,25175.733356701385,1459536993.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-0.9804825464365623,40.737737133032205,25143.242822920936,1459536998.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-0.9919444005313457,40.73515126530666,25111.04803079445,1459537003.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.0034343300829984,40.73257044642391,25079.167003377457,1459537008.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.0149888054605403,40.72893780706594,25056.170592445895,1459537013.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.0265621053753204,40.7252976133124,25032.47748681361,1459537018.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.0381540902515385,40.72164358390326,25008.217961924493,1459537023.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.049767482448664,40.7179678922582,24983.485193604807,1459537028.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.0614096151408285,40.7142603345652,24958.325661724524,1459537033.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.073094469496211,40.710507332135826,24932.72859416124,1459537038.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.0848431358608601,40.70669160055994,24906.622272955206,1459537043.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.09667832949217,40.70279443978991,24879.897178203504,1459537048.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.108610113858003,40.69880197635943,24852.468273878225,1459537053.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.1206221836164671,40.69471137296916,24824.32968403661,1459537058.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.132674980489406,40.6905299952722,24795.525923844612,1459537063.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.1447220496947572,40.68626932252304,24766.07285955201,1459537068.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.1567226254271212,40.681941512315106,24735.94226314544,1459537073.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.1686471180174702,40.67756052578799,24705.156100990447,1459537078.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.1804804687088972,40.67314481302379,24673.936867119377,1459537083.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.1922228762173173,40.6687184464844,24642.769925999408,1459537088.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.2038855739883765,40.66430784321881,24612.217027639927,1459537093.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.21548485185243,40.65993345444656,24582.509697846,1459537098.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.2270372177390492,40.65560293559658,24553.27127631023,1459537103.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.2385541350721634,40.65131314361265,24523.672572500745,1459537108.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.2500369056825358,40.64705674237383,24492.817972542172,1459537113.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.2614735419699645,40.64282562848164,24460.011764495208,1459537118.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.27283665223268,40.63861080473427,24424.807660890783,1459537123.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.2840817986610722,40.63440247565687,24386.850591897422,1459537128.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.2951517827083727,40.63019349683937,24345.518977523578,1459537133.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.305998824677671,40.6259852082272,24299.439554090743,1459537138.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.316626522770888,40.621785468986765,24246.186162080987,1459537143.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.3271100093126875,40.61759410449546,24183.042558676625,1459537148.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.3375392476384234,40.613404690608164,24109.136354837294,1459537153.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.347954575727879,40.60922639987655,24026.319146308415,1459537158.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.3583542815537517,40.60509111657291,23938.151223644643,1459537163.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.368723829003044,40.60103054533353,23847.746534523714,1459537168.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.3790549514741337,40.597040001267054,23755.8250354213,1459537173.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.3893482013098548,40.593081550971114,23661.39713916077,1459537178.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.3996081775377014,40.58911943970173,23563.787548419954,1459537183.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.409840967204197,40.585139029135355,23463.626842501806,1459537188.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.4200532169396785,40.58114042264849,23362.145414265182,1459537193.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.4302519252316779,40.57712744638631,23260.255685996333,1459537198.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.4404449595315856,40.57310312712079,23158.32765755716,1459537203.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.4506410831726733,40.56906978062907,23056.33645686512,1459537208.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.4608473849171124,40.56503222056807,22954.07149177548,1459537213.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.4710621056066098,40.561005409605634,22851.369826607115,1459537218.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.4812655191079502,40.55702442005439,22748.346968321504,1459537223.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.4914181241065108,40.55314770809983,22645.494316545388,1459537228.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.5014704050298309,40.549448006694945,22543.59217299916,1459537233.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.5113781305168148,40.54599298707559,22443.477977319697,1459537238.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.5211161857537852,40.54282041707199,22345.629773953333,1459537243.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.5306829177038843,40.5399237997676,22249.81519788371,1459537248.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.540090791569729,40.537262055998866,22155.23376154751,1459537253.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.5503283069640343,40.53345358197347,22057.334832563105,1459537258.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.5605618435025177,40.52962704067879,21958.36772421727,1459537263.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.5707951366345891,40.52579623345594,21858.75525933268,1459537268.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.5810362409394736,40.52197035348299,21758.790896211965,1459537273.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.591296594274852,40.51815718078735,21658.815713821296,1459537278.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6015911001863776,40.514364736704685,21559.324216777102,1459537283.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6119371950880859,40.51060129223039,21460.974752966984,1459537288.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6223514344567913,40.506873847419286,21364.466172343462,1459537293.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6328442570134225,40.503186263490775,21270.30014632259,1459537298.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6434157491299453,40.49953893876067,21178.546907364722,1459537303.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6540545807415958,40.49593053934352,21088.742735206924,1459537308.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6647396164756632,40.49236031190646,20999.94562207827,1459537313.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6754425724236597,40.48882932899211,20910.888564520556,1459537318.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6861311974133715,40.48533993508509,20820.184904697388,1459537323.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.6967736236711468,40.4818934225607,20726.590556946303,1459537328.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.7073438128172465,40.47848708639471,20629.290835322492,1459537333.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.71782607255205,40.475113105167594,20528.074922512544,1459537338.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.7282164092498404,40.471760886730415,20423.277711919225,1459537343.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.7385205812062305,40.46842127253156,20315.546529251293,1459537348.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.7487502916122644,40.46508924591726,20205.600559734732,1459537353.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.7589191434145413,40.46176375939143,20094.086374459523,1459537358.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.7690396649311826,40.45844598097035,19981.52771385044,1459537363.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.7791219384936006,40.45513768137694,19868.32696785088,1459537368.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.789173497366666,40.45184039340038,19754.785240854577,1459537373.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.799199832369217,40.448555138627796,19641.12599454646,1459537378.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.8092050043144718,40.44528232574028,19527.517798946952,1459537383.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.8226195296836638,40.441676927268354,19514.165071156043,1459537388.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.8360188093301608,40.43813094763485,19500.052398940108,1459537393.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.8493808504734999,40.43466473014787,19484.045206325176,1459537398.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.8626782372103032,40.43130415971208,19464.890607860038,1459537403.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.875880663991038,40.428072130288065,19441.46265546767,1459537408.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.8889578162868212,40.42498238665432,19412.928556849183,1459537413.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.901879553284811,40.42204260148294,19378.57690542256,1459537418.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.9146108747189414,40.41926358207733,19337.27142815236,1459537423.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.927104586021699,40.416666468167875,19286.856968990625,1459537428.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.9393151077285287,40.414270512500615,19224.9474088989,1459537433.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.9512428111900464,40.41205554377433,19151.684693244497,1459537438.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.9629317602696013,40.40995479446723,19069.985633082037,1459537443.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.9744202061722507,40.407879590565955,18983.03556176536,1459537448.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.9857188299128152,40.4057262568118,18893.200590191493,1459537453.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-1.9968168590859787,40.40338274225724,18802.0886442895,1459537458.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.0077026875371566,40.40077058381818,18710.502162413264,1459537463.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.0183855095200087,40.39790031198226,18618.255106256813,1459537468.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.0288917719881177,40.394860524424686,18524.54209548565,1459537473.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.039239999175339,40.39175055604551,18428.742574081603,1459537478.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.0494217015465157,40.38864058760644,18330.8204775543,1459537483.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.0593927729973043,40.38556934508702,18231.12698321214,1459537488.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.069071741716002,40.38255182316445,18129.981672937723,1459537493.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.0783598630561197,40.379585771447836,18027.47271299052,1459537498.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.0871999892871425,40.37665596906313,17923.68960544064,1459537503.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.0956336107114377,40.37373861620548,17819.08195246901,1459537508.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1037827577856305,40.37080881282231,17714.40337454642,1459537513.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.111778639108993,40.36784889822544,17610.322899806917,1459537518.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1197149922266854,40.36485200619811,17507.183935019064,1459537523.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1276437347568606,40.361819727790916,17405.031159101993,1459537528.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.135588581092491,40.35875754894005,17303.745137372618,1459537533.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.143558537615446,40.355671348358975,17203.157233948692,1459537538.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1515566297206585,40.352565710370186,17103.112289677647,1459537543.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.1607896365185604,40.34918320029579,17008.602741930634,1459537548.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.1699169277172032,40.345527439969814,16910.50476175296,1459537553.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.179182230690656,40.341503306897074,16809.051644934374,1459537558.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.1885209022892913,40.33712838308402,16706.138505861763,1459537563.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.19777306019054,40.33252963320509,16604.331412286243,1459537568.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.2069047215250017,40.32784156832264,16505.576801587405,1459537573.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.215945964295409,40.32314358025858,16410.920557577065,1459537578.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.2249339675820146,40.31846350609076,16320.671195646088,1459537583.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.233897712801702,40.313802739617024,16234.677330123626,1459537588.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.2428565166731294,40.30915348463207,16152.335877088324,1459537593.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.2518232491512964,40.30450738418746,16072.454063724332,1459537598.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.2608074300873358,40.29986035670736,15993.328995528314,1459537603.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.269815088215094,40.295210131839504,15913.296077912699,1459537608.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.2788473033241172,40.2905484314817,15831.41593573195,1459537613.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.287907127531893,40.28586440361787,15747.243151732828,1459537618.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.297026417012068,40.28115781912396,15659.747981582828,1459537623.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3063187299990533,40.27644806128115,15566.292269033032,1459537628.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3159656534744157,40.271784905024184,15462.656800442744,1459537633.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3260270433710697,40.26727019072376,15349.460231816478,1459537638.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3367175065805177,40.26301502069764,15243.73340990572,1459537643.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.348301887177698,40.258962278806266,15148.599310214538,1459537648.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3606970346396197,40.25490064759543,15056.32630561636,1459537653.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3725254863328527,40.25044124580173,14966.04918399181,1459537658.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.383233443067841,40.24556981393232,14878.391711724764,1459537663.0,101172.55,87.7,252.7,1.7,-5.36,-3.7
0,-2.3874797161356183,40.24693914928386,14873.391292682425,1459537668.0,101172.55,85.1,257.9,1.7,-6.41,-3.91
0,-2.394531187671657,40.24879749902881,14816.204671896634,1459537673.0,101172.55,85.1,257.9,1.7,-6.41,-3.91
0,-2.4018882243149133,40.250657826315134,14758.642157029197,1459537678.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.411026944655058,40.245845737149104,14672.373064609117,1459537683.0,101172.55,85.1,257.9,1.7,-6.41,-3.91
0,-2.417341226325379,40.24740329593142,14628.636098049163,1459537688.0,101172.55,85.1,257.9,1.7,-6.41,-3.91
0,-2.423811335964092,40.24898425980776,14583.779706859834,1459537693.0,101172.55,85.1,257.9,1.7,-6.41,-3.91
0,-2.430441780215377,40.25060382163312,14537.13156749755,1459537698.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.439241559132673,40.247801932909766,14452.534036964278,1459537703.0,101172.55,85.1,257.9,1.7,-6.41,-3.91
0,-2.4447082954984816,40.24942543497914,14407.011414648914,1459537708.0,101172.55,85.1,257.9,1.7,-6.41,-3.91
