episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
0,0.06437996407975421,40.961721172422024,29584.57080858474,1459536583.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.051521214049096375,40.96053012455691,29583.658241436413,1459536588.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.03866030335405779,40.959329786481206,29580.971240531235,1459536593.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.025797285479927323,40.95812064978569,29576.43770132478,1459536598.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,0.012932245986888802,40.95690318010619,29569.997924965875,1459536603.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,6.530776228586e-05,40.95567780994403,29561.60966001752,1459536608.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.01280336460949405,40.954444931933594,29551.252815800988,1459536613.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.025673561751191842,40.953204893106665,29538.93347865837,1459536618.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.038545028040121165,40.951957990689884,29524.68686604869,1459536623.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.05141746208875575,40.95070446987182,29508.578913574755,1459536628.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.06429051931715368,40.94944452379239,29490.70630491744,1459536633.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.07716381661174676,40.948178295765004,29471.194908264424,1459536638.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.09003693889724507,40.94690588348408,29450.196747335307,1459536643.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.10290944730905804,40.94562734474776,29427.88577793026,1459536648.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.11578088856724855,40.94434270408279,29404.45283444835,1459536653.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.12865080512823412,40.94305195961843,29380.10014095961,1459536658.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.14151874571724787,40.941755089618425,29355.035751419815,1459536663.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.1543842758984284,40.940452058218625,29329.46821160165,1459536668.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.16724698839098928,40.9391428200961,29303.601646919647,1459536673.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.1801065128661845,40.93782732397428,29277.63139976396,1459536678.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.19296252495282196,40.93650551501819,29251.74028288057,1459536683.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.20581475414899908,40.935177336277526,29226.095485658247,1459536688.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.2186629903091275,40.933842729389454,29200.846161265006,1459536693.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.2315070883777932,40.93250163476418,29176.12172167819,1459536698.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.2443469710986187,40.931153991455965,29152.0308617438,1459536703.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.2571826295436238,40.929799736883794,29128.661314224646,1459536708.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.270014121472987,40.92843880652104,29106.080304480587,1459536713.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.2828415677166324,40.92707113363154,29084.335631957285,1459536718.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.2956651469315944,40.925696649096245,29063.457265812413,1459536723.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.30848508920215756,40.92431528135202,29043.45931325619,1459536728.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.32130166899721757,40.922926956453836,29024.342207430855,1459536733.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.3341151979819341,40.921531598269866,29006.094967873472,1459536738.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.34692601811291657,40.92012912882656,28988.697407477383,1459536743.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.35973449534922053,40.91871946883304,28972.122189642934,1459536748.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.37254101420678,40.917302538432196,28956.336671887486,1459536753.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.385345973288475,40.91587825824708,28941.30450263329,1459536758.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.39814978184626515,40.914446550817566,28926.986963127958,1459536763.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.41095285737999476,40.91300734255333,28913.344065225487,1459536768.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.4237556242493786,40.91156056636797,28900.335428209026,1459536773.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.43655851326843187,40.910106165206216,28887.92096494985,1459536778.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.4493619622613517,40.90864409673529,28876.061410798342,1459536783.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.46216641758174726,40.90717433954429,28864.718729027707,1459536788.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.4749723366298473,40.90569690128426,28853.856425552705,1459536793.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.4877801914421471,40.904211829287455,28843.439803915273,1459536798.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.5005904734722924,40.902719224325836,28833.436189786502,1459536803.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.5134036997276625,40.90121925829949,28823.815152839772,1459536808.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.5262204204681146,40.89971219677042,28814.548752910086,1459536813.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.539041228703039,40.8981984273453,28805.611836697208,1459536818.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.5518667717253327,40.896678494905835,28796.98241036403,1459536823.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.5646977648710919,40.89515314449113,28788.642111188638,1459536828.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.5775350075519257,40.89362337209625,28780.57679618096,1459536833.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.5903794013128493,40.892090482529035,28772.777254501303,1459536838.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.6032319691396832,40.89055615143227,28765.240029624627,1459536843.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.6160938743741011,40.889022485225624,28757.968301357585,1459536848.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.6289664362953007,40.887492067666415,28750.972721719074,1459536853.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.6418511376629307,40.88596797485239,28744.272019467924,1459536858.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.6547496174348878,40.884453732414485,28737.893090619888,1459536863.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.6676636399764088,40.88295318143752,28731.87019760614,1459536868.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.6805950313835875,40.881470217485024,28726.242853353822,1459536873.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.6935455755791156,40.88000837619039,28721.05203919308,1459536878.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.7065168691365373,40.87857026532393,28716.33467124357,1459536883.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.7195101447280721,40.87715688816056,28712.116712200484,1459536888.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.7325260864025135,40.87576695631491,28708.405926415107,1459536893.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.745564670164588,40.87439632891262,28705.18575094993,1459536898.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.7586250639742491,40.87303771168982,28702.41180460304,1459536903.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.7717056088722163,40.8716806909263,28700.01203018993,1459536908.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.7848038805187425,40.8703120772526,28697.890523621147,1459536913.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.7979168062656212,40.868916428754346,28695.934162891866,1459536918.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.8110407947449314,40.867476542869404,28694.020618081366,1459536923.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.8241718247877307,40.86597365658432,28692.026350529275,1459536928.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.8373054335662621,40.86438704857139,28689.833659193922,1459536933.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.8504365326567299,40.86269265830071,28687.33643951699,1459536938.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.8635589629463593,40.860860222915925,28684.444858768104,1459536943.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.8766646996373565,40.8588484495996,28681.089461157077,1459536948.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.8897427614052262,40.8565986849739,28677.224978311362,1459536953.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.902778564255014,40.85403194105904,28672.832289478592,1459536958.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.9157562704063789,40.85106552947375,28667.912032149416,1459536963.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.9286674210974688,40.847669565486214,28662.46202163515,1459536968.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.9415196492747713,40.84392177844157,28656.458445051627,1459536973.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.9543299123208786,40.839959906310945,28649.879875753744,1459536978.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.9671109274187072,40.83589025214059,28642.73522243416,1459536983.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.9798684319394075,40.831768958915696,28635.05174933649,1459536988.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-0.9926043506784893,40.82762349539628,28626.853665757262,1459536993.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.0053191166127893,40.823469004343515,28618.151507445204,1459536998.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.0180125665669955,40.819315230222294,28608.938983826964,1459537003.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.0306841660245858,40.815168950061995,28599.192321411785,1459537008.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.0433329954500359,40.81103480919551,28588.870026905257,1459537013.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.055957666645076,40.80691567328696,28577.912659855527,1459537018.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.0685562393775037,40.80281286080325,28566.24292347828,1459537023.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.0811261847613411,40.79872636437085,28553.766693169397,1459537028.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.0936644382858305,40.794655092336015,28540.37567412464,1459537033.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.106167575408277,40.7905971394801,28525.95217839426,1459537038.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.1186321139851299,40.78655008294733,28510.375980231827,1459537043.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.1310549024495522,40.78251128310935,28493.532437606387,1459537048.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.1434335089250407,40.77847815335239,28475.320386413005,1459537053.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.1557665111551256,40.77444835901332,28455.658159037637,1459537058.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.1680536152859713,40.77041992070924,28434.486658440666,1459537063.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.18029559084298,40.76639122496416,28411.76946944604,1459537068.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.1924940672123379,40.76236096994219,28387.490931146178,1459537073.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.2046512658959738,40.75832808399568,28361.653472501355,1459537078.0,96207.74,9.100000000000001,231.2,8.7,5.0,-45.50000000000001,3
0,-1.2167697376518667,40.754291648734004,28334.275283313436,1459537083.0,96207.74,3.799999999999997,238.4,8.7,3.9000000000000004,-41.1,3
0,-1.2288087993952872,40.74989098808433,28300.735482752065,1459537088.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
0,-1.2404789852076024,40.74638174415552,28253.64677320252,1459537093.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
0,-1.2521320260288527,40.74288782383567,28205.413902688357,1459537098.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
0,-1.2637685798023088,40.739406853693716,28155.925617380923,1459537103.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
0,-1.275389287859846,40.73593664099436,28105.055448458916,1459537108.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
0,-1.2869947571584979,40.732475055686486,28052.65962021482,1459537113.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.299410179327628,40.72910682503459,27981.827098268455,1459537118.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,3
0,-1.3109856657491208,40.72564479593746,27925.309845075397,1459537123.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.3234632539459903,40.72223192818872,27851.953550133163,1459537128.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.3359462733115635,40.718789537768146,27777.09797659741,1459537133.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.348423998843994,40.71531697495694,27700.654358671316,1459537138.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.360887741730514,40.71181428593491,27622.539958079673,1459537143.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.3733305115672005,40.7082822136227,27542.677926881686,1459537148.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.3857467511477275,40.70472218618619,27460.996701182747,1459537153.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.3981321304262764,40.70113628782417,27377.428801533235,1459537158.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.4104833866215247,40.6975272090647,27291.90898071131,1459537163.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.4227981985752167,40.69389817693259,27204.37176540286,1459537168.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.4350750849601874,40.69025286822922,27114.748575617516,1459537173.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.4473133175266648,40.6865953109513,27022.964754428576,1459537178.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.4595128422075068,40.68292977903284,26928.936971465053,1459537183.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.4716742025713345,40.67926068420958,26832.571542703165,1459537188.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.4837984618163804,40.67559246667456,26733.764205106378,1459537193.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.495887121179914,40.67192948457597,26632.401775901482,1459537198.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.5079420341657073,40.668275902485156,26528.365907637715,1459537203.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.5199653171888685,40.66463558125595,26421.53883924674,1459537208.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.531959257953467,40.66101197572275,26311.810685237582,1459537213.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.5439262230632438,40.657408051022145,26199.087472521656,1459537218.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.5558685661066067,40.653826231096474,26083.298916060852,1459537223.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.567788536962466,40.650268392546195,25964.40489963007,1459537228.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.5796881926141542,40.64673591280206,25842.39983035899,1459537233.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.5915693096025072,40.64322977423667,25717.31442707032,1459537238.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.6034332986208684,40.639750717016156,25589.21497427547,1459537243.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.6152811228266315,40.636299425181356,25458.200485160618,1459537248.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.6271132233254126,40.6328767240475,25324.398451783138,1459537253.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.6389294579547466,40.62948376292596,25187.959872781674,1459537258.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
0,-1.6507290626353304,40.62612215513577,25049.05407294957,1459537263.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
0,-1.6630309033708197,40.623115074790725,24919.105242391983,1459537268.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
0,-1.6752717931994068,40.62012403810385,24787.226709567716,1459537273.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
0,-1.6874527496518037,40.617151749463694,24653.59192116575,1459537278.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
