episode,dlon,dlat,dalt
0,-0.009769561274184473,0.002131333015901621,-80.98766297871616
0,-0.00951404708353181,0.0022517731405854026,-80.56349293368105
0,-0.009189988549794342,0.0023711030314127832,-80.97935991417212
0,-0.008848385360352653,0.0024922048567191735,-82.09027933504517
0,-0.008555916374363695,0.00261887115415857,-83.59883634348037
0,-0.008372588347650244,0.002749088390436654,-85.12906904012179
0,-0.008324687449898725,0.002866354139619186,-86.38349259125546
0,-0.008393540930607256,0.002939824541491045,-87.25806740805365
0,-0.008529321094112845,0.00294273400443376,-87.82955752559752
0,-0.008679615825621767,0.002875575209317091,-88.24594124856246
0,-0.00881137114486214,0.0027660668769606696,-88.62589748841226
0,-0.008913645769164454,0.002647542719308592,-89.02862777602435
0,-0.00898842296577331,0.002542125336501421,-89.46997557814113
0,-0.009041789359448731,0.0024586185947479537,-89.94514967899073
0,-0.009079639693910246,0.002397439145502239,-90.4431337215227
0,-0.009106486117743024,0.002355431713242434,-90.95324400578016
0,-0.009125495380669556,0.002328636903452725,-91.46728341773546
0,-0.009138818246579536,0.0023134622180784607,-91.97978248240604
0,-0.00914790290566261,0.002307001357504118,-92.4876125557016
0,-0.00915373041343249,0.002306985283171004,-92.98951500291271
0,-0.009156980355950323,0.0023116043056821928,-93.48572930612339
0,-0.009158146702837202,0.0023193006841829493,-93.97775189384164
0,-0.009157620741402948,0.0023285658541060635,-94.46820219726274
0,-0.009155752715307712,0.002337752407791182,-94.96075272936935
0,-0.009152898805886165,0.00234491030213409,-95.46006605750603
0,-0.009149455031805944,0.0023476727237512103,-95.97165843775977
0,-0.009145873720611665,0.002343247027669921,-96.50157287367422
0,-0.009142651732634718,0.0023286013010191385,-97.05570662498513
0,-0.00914027601343558,0.0023009468720927065,-97.6386493518218
0,-0.009139119234626885,0.0022585411400783,-98.25204153158703
0,-0.009139304217180646,0.0022016226468847128,-98.89282791843077
0,-0.009140593364898081,0.002133018149796274,-99.55221638795048
0,-0.009142374097652632,0.002057910308224816,-100.21619823971444
0,-0.009143768448909422,0.00198266722720265,-100.86776460499759
0,-0.009143816813554206,0.0019132676331058765,-101.48988575913768
0,-0.009141645978949823,0.001854092770508002,-102.06791941628863
0,-0.00913656337893471,0.001807491170387903,-102.59071951992627
0,-0.009128077839574394,0.0017739990049985143,-103.05059904940447
0,-0.009115878608025913,0.0017528623677260848,-103.44271568084143
0,-0.009099802526685758,0.0017425713222328828,-103.7643615015111
0,-0.009079804607205368,0.001741272575871083,-104.01438285859504
0,-0.009055935598454141,0.0017470411581329,-104.19276603891834
0,-0.009028324901742692,0.00175803966231088,-104.30034249689997
0,-0.008997166238263667,0.0017726017401996363,-104.33855543254376
0,-0.008962704296459184,0.0017892693420368732,-104.3092464829915
0,-0.00892522171508982,0.0018068035271753022,-104.2144437950693
0,-0.008885026585354677,0.0018241809412308397,-104.05615123857118
0,-0.00884244102714417,0.001840582856476342,-103.83615034458043
0,-0.008797791357491251,0.001855380434709385,-103.55583187410815
0,-0.008751400060646316,0.0018681179302186368,-103.21607395092586
0,-0.008703579361658083,0.001878494436496317,-102.81717997358243
0,-0.008654625867155976,0.0018863442253780984,-102.35888358553031
0,-0.008604815594353572,0.0018916155851954456,-101.8404211383217
0,-0.0085543988158667,0.0018943482330320452,-101.26066533024114
0,-0.008503594472313596,0.0018946497443539405,-100.61830775605011
0,-0.008452584342628487,0.0018926718742826808,-99.91207348750102
0,-0.008401507573479938,0.0018885879921851987,-99.14094794717138
0,-0.008350456427815834,0.0018825729960562933,-98.30439560239222
0,-0.008299474148998088,0.0018747869602339395,-97.40255163651294
0,-0.00824855565776122,0.001865363423614562,-96.43637176756488
0,-0.008197651474558651,0.001854402735184934,-95.40773144807996
0,-0.008146674888538267,0.0018419703567749278,-94.31947304993939
0,-0.00809551206354136,0.0018280995825231518,-93.17540719580714
0,-0.008044034528921077,0.0018127978298942394,-91.98028081708023
0,-0.007992113350666413,0.00179605549606598,-90.73972853744962
0,-0.007939634185433806,0.0017778563247111074,-89.46022472638701
0,-0.00788651234582045,0.0017581882434774478,-88.14905081764194
0,-0.007832706921574386,0.0017370536695034545,-86.8142868097419
0,-0.007778232908368527,0.0017144783181233872,-85.46482855983696
0,-0.007723170225023031,0.0016905175942927941,-84.11042535640841
0,-0.007667668507335457,0.0016652597251701896,-82.76172725978414
0,-0.007611946713652545,0.0016388249433550621,-81.43033048361329
0,-0.007556286907439472,0.0016113602836587376,-80.12881256289413
0,-0.0075010220966630235,0.0015830299177643494,-78.87075700403096
0,-0.0074465186531356975,0.0015540013916209203,-77.67077800020365
0,-0.007393154497361814,0.0015244285874848867,-76.5445667686425
0,-0.007341294776596116,0.0014944326265093713,-75.50898816497094
0,-0.007291267058112977,0.001464082189182645,-74.58225455041531
0,-0.007243338034568193,0.001433374829897898,-73.78418723657444
0,-0.007197693409782324,0.0014022208282858822,-73.13653512753665
0,-0.0071544221123590246,0.0013704310441916162,-72.6632395794885
0,-0.007113505463831322,0.0013377102549888631,-72.39038386384965
0,-0.007074811662602451,0.0013036576758206435,-72.3452876580285
0,-0.007038096248899299,0.0012677768275468774,-72.55369905909355
0,-0.007003010477740155,0.0012294973991464914,-73.03313840870136
0,-0.006969122170372147,0.0011882113999363737,-73.77899484838584
0,-0.0069359576752243916,0.001143322420395461,-74.73814389543321
0,-0.00690307684415927,0.0010942949518741047,-75.76447534985697
0,-0.006870185510025143,0.0010406607176643243,-76.55887356746929
0,-0.006837245527496741,0.000981882400983426,-76.629984395912
0,-0.0068044332931650525,0.000916926053398685,-75.38415346229107
0,-0.006771720327463583,0.0008435337404434457,-72.47876362657664
0,-0.006738167409012419,0.0007577691906540695,-68.29336396412846
0,-0.006701681843266328,0.000654836678995865,-63.913632596603186
0,-0.006659645813957055,0.0005309372910864249,-60.440578847972354
0,-0.006609600399016945,0.0003843947435430708,-58.4222373610338
0,-0.00654935859263818,0.00021538190207434204,-57.87578631785616
0,-0.0064768372080953995,2.512903580584639e-05,-58.5498177582286
0,-0.0063899506008011425,-0.0001847006216143263,-60.11131791896483
0,-0.006286636409950484,-0.00041236746165952763,-62.22927528878228
0,-0.006164990251666618,-0.0006562007242255799,-64.60896074236045
0,-0.006023488254237543,-0.0009145640152164538,-67.00971929577787
0,-0.005861271956514225,-0.0011856660933580079,-69.25476674494867
0,-0.0056784425333436216,-0.0014672746280797212,-71.2322776850458
0,-0.005476278380766611,-0.001756432754778908,-72.88746274080638
0,-0.005257279744691666,-0.0020492972355905014,-74.20832142580672
0,-0.005024977206545026,-0.002341190662902624,-75.20925113355634
0,-0.004783514198616017,-0.0026268890876239544,-75.91598598154727
0,-0.004537095733355057,-0.002901080667999812,-76.35357994007914
0,-0.004289444124435721,-0.0031588745060912504,-76.5375422046187
0,-0.004043394157885938,-0.0033962393783039395,-76.46727566750813
0,-0.0038007053410830617,-0.0036103016968280915,-76.12063457928252
0,-0.0035621003086726433,-0.0037994968175566503,-75.44858835793367
0,-0.0033274864408048077,-0.003963613243754438,-74.36973646815639
0,-0.0030962944436232244,-0.0041037779189972284,-72.7661490057415
0,-0.0028678688838959035,-0.004222403122793336,-70.4852341496208
0,-0.002641859408305589,-0.004323064740502401,-67.35680163608583
0,-0.002418569730612826,-0.004410237815581375,-63.23682099957846
0,-0.0021991989919399055,-0.004488834254310947,-58.080834867443095
0,-0.0019858498479569933,-0.004563619049101216,-52.02273295989836
0,-0.0017811627526655664,-0.00463874722858881,-45.40412059016451
0,-0.0015876208882414514,-0.004717607735443769,-38.71302844224011
0,-0.0014068937445283359,-0.0048027891352782955,-32.46386413379174
0,-0.0012396286477606563,-0.004895709060922326,-27.105776387525673
0,-0.0010856610513008975,-0.004995667411182009,-23.01085654208817
0,-0.0009442178480378247,-0.005098489582426445,-20.511219191469152
0,-0.0008140938589899574,-0.005194950313467318,-19.900577265146556
0,-0.0006950746891483282,-0.005269019532923651,-21.309777426731742
0,-0.0005919964625068271,-0.005297684381894355,-24.449195522702
0,-0.0005178484489453414,-0.005258925797947553,-28.464757788049198
0,-0.0004870457496111893,-0.005150815555509572,-32.29928197134404
0,-0.0005014968845686125,-0.005001052156230673,-35.35697947062035
0,-0.0005472280449897492,-0.0048473241017316145,-37.68899070322598
0,-0.0006044978501565726,-0.0047133310529044545,-39.63752408876459
0,-0.0006573990304161777,-0.004605638464471362,-41.51042327680405
0,-0.0006966399753786283,-0.004521990793078374,-43.48867333359891
0,-0.0007183491338339761,-0.004457924699163842,-45.646503074105105
0,-0.0007220390419686151,-0.004409416324956833,-47.98525543504478
0,-0.0007089417357043189,-0.004373385840644955,-50.454787879065385
0,-0.0006809236598199157,-0.004347486303991509,-52.965114280285086
0,-0.0006398940256346361,-0.0043297609304249265,-55.396111600727224
0,-0.0005875744836042109,-0.00431834145695391,-57.61117250077946
0,-0.0005255077381287445,-0.004311250063889157,-59.47662779377947
0,-0.00045519505072151665,-0.004306377774391901,-60.88430168099433
0,-0.0003782648330198195,-0.004301725623106975,-61.77164598585763
0,-0.00029659490097081083,-0.00429592737142956,-62.13395291467295
0,-0.0002123385393720742,-0.004288886065352294,-62.025424157694424
0,-0.00012783317747357137,-0.004282128677346172,-61.54832251809609
0,-4.540520969866825e-05,-0.0042784517233982935,-60.83168340568291
0,3.286765577949213e-05,-0.004280811604993922,-60.00457857579986
0,0.00010534013471879579,-0.004291005941177673,-59.17264909693188
0,0.00017085754117955598,-0.004308904935017171,-58.40599315056042
0,0.00022869534354078708,-0.004332571124129134,-57.74020142800968
0,0.00027844949634743543,-0.004359006751344915,-57.18569264439192
0,0.00031994614081872104,-0.004385024387686514,-56.73867316150404
0,0.00035319724413065447,-0.004407882689336568,-56.38950706173118
0,0.000378390742303069,-0.004425587159619398,-56.1275389582271
0,0.000395890353523257,-0.004436923165350432,-55.94327154565254
0,0.0004062261390465841,-0.004441336341142884,-55.82916017275546
0,0.00041006947610911816,-0.004438756105736059,-55.77989798936364
0,0.00040819677053326175,-0.004429421526523113,-55.792561603951185
0,0.00040145187917382114,-0.004413739286242849,-55.866645426693246
0,0.0003907179987337646,-0.004392185793007101,-56.003863976312196
0,0.00037690711772916767,-0.004365256447567881,-56.20758289648545
0,0.00036097063468541746,-0.004333460738504041,-56.481786408392374
0,0.0003439297353800847,-0.004297359499306062,-56.82956626429918
0,0.0003269193667272286,-0.004257638627830684,-57.25121809235064
0,0.000311235371436935,-0.004215209882340266,-57.742163845678476
0,0.00029837050459865545,-0.0041713205390665215,-58.291096669734294
0,0.00029002164823539386,-0.004127633943556388,-58.87897838903433
0,0.00028804759489851374,-0.0040862061898553305,-59.47980839111132
0,0.00029435327749266667,-0.004049234822377372,-60.06435232632637
0,0.0003106682625258622,-0.0040184367435356,-60.60796285023318
0,0.0003381690768567598,-0.003994035443524382,-61.10253026684129
0,0.00037687741071305327,-0.003973717025869662,-61.56974586012484
0,0.00042481807932369386,-0.0039523945073481085,-62.06917377451515
0,0.0004771620536121752,-0.003923570419197324,-62.69384480099733
0,0.00052597663633068,-0.003882066891217593,-63.55075923340241
0,0.0005612994238621861,-0.0038267270049856606,-64.72955561397586
0,0.0005735282382718556,-0.0037616673349290253,-66.26472638155931
0,0.0005560077744424709,-0.0036955788522112995,-68.09934642173388
0,0.0005065000920723203,-0.003639352088686341,-70.06627125090007
0,0.0004273338255358916,-0.0036026707331643718,-71.90970163099857
0,0.0003250715529404813,-0.0035904508463549464,-73.36072581489358
0,0.00021015067246039736,-0.0036003829611967095,-74.2420955397754
0,9.565283561607449e-05,-0.003623278352639377,-74.52904740175488
0,-5.760863662090249e-06,-0.0036470361309543166,-74.30706534038731
0,-8.56504534429113e-05,-0.0036620338468165057,-73.67319703515163
0,-0.00014163968584530312,-0.003664031913913562,-72.68886525646276
0,-0.0001762467635053975,-0.0036533681676762103,-71.40594533678312
0,-0.00019426488975049852,-0.0036325714752588577,-69.89939607268401
0,-0.00020059787772029603,-0.003604540737750999,-68.26609252287342
0,-0.00019921201313605544,-0.003571768621665181,-66.60393004119825
0,-0.00019293950303771006,-0.0035361984871013436,-64.99392574599342
0,-0.00018367959294244077,-0.003499301743801928,-63.49275455331149
0,-0.00017268796170269267,-0.003462183273227626,-62.13316262009172
0,-0.0001608159146590099,-0.0034256639062229376,-60.92817443832821
0,-0.0001486673304692994,-0.003390340184639787,-59.876414199472784
0,-0.000136687822633862,-0.0033566306154196625,-58.96716725107333
0,-0.00012521151561137485,-0.003324814714389772,-58.18455784632921
0,-0.00011448632875413547,-0.0032950676165543467,-57.51063975870167
0,-0.0001046905053043827,-0.0032674912195294055,-56.92744259549625
0,-9.594640337046677e-05,-0.003242142330475395,-56.41814239936455
0,-8.833341817042484e-05,-0.0032190583943807354,-55.96756028724178
0,-8.189978782137917e-05,-0.003198281642510533,-55.562169623882035
0,-7.667203354031794e-05,-0.003179882702450922,-55.189739462545596
0,-7.266012872797142e-05,-0.003163984757878148,-54.83867850945863
0,-6.98556404449286e-05,-0.0031507891541437795,-54.49707790324671
0,-6.821867056141032e-05,-0.003140602777475017,-54.15138373876202
0,-6.764719849093256e-05,-0.0031338663406009623,-53.78456056371303
0,-6.791938235326325e-05,-0.0031311804613551745,-53.37353966608086
0,-6.859618611454107e-05,-0.003133322457023977,-52.88570612566228
0,-6.887091350495436e-05,-0.003141240128438943,-52.27424516661676
0,-6.736078241767474e-05,-0.003155998211812684,-51.47253969101705
0,-6.186894251783599e-05,-0.0031786373606734995,-50.388904803148755
0,-4.9229409442153385e-05,-0.0032098845395045913,-48.90542859604203
0,-2.5503850046560556e-05,-0.003249633738394401,-46.88897192459541
1,6.769893494900682e-05,-0.0033448236359336836,-40.89230916213117
1,-0.0014965592459248098,-0.0034618156874523225,146.97238303054232
1,-0.0010626817474074122,-0.0036436126884098045,130.68966667074355
1,-0.0006719014602719862,-0.0037582368445531686,117.3011544014185
1,-0.0005353490706377388,-0.003800797433302174,109.87839571376558
1,-0.0006509801252194943,-0.0037847189394650564,108.01988327738995
1,-0.0009232338598020194,-0.0037319736283519356,109.83076096188535
1,-0.001272963638792527,-0.003660998500620613,113.77273771023222
1,-0.0016516445209590388,-0.003584654766751974,118.92610610010315
1,-0.0020280566024520772,-0.0035122131305302504,124.77774883837861
1,-0.0023790966289746257,-0.0034513732847063303,131.06236120665483
1,-0.0026868870799325968,-0.003409467403173284,137.68393538432417
1,-0.0029392591153455435,-0.003393855470772405,144.64362928909253
1,-0.0031318959073950757,-0.0034114665425462654,151.92555758772744
1,-0.0032709572381232283,-0.00346702983482467,159.36494195522832
1,-0.0033739676415350216,-0.003559216592673689,166.61022074937614
1,-0.003466969901992332,-0.00367510605039741,173.26673895374125
1,-0.003578983663820952,-0.003787421043837493,179.11285583869218
1,-0.0037358162174943553,-0.003861759586724891,184.18458622014498
1,-0.00395418056273972,-0.0038729241740541828,188.70691142098295
1,-0.004239553115965237,-0.003815360021249808,192.99336792481068
1,-0.00459024615107489,-0.0036963811189383924,197.3942893366421
1,-0.005003824227373624,-0.003517693221862473,202.3256078550249
