episode,longitude,latitude,altitude,timestamp
0,-2.1665195573417217,40.84125600702683,17666.559842985986,1459537643.0
0,-2.1756671087072115,40.8433464977068,17516.72977623489,1459537648.0
0,-2.184808036234512,40.84546238408439,17368.00301758063,1459537653.0
0,-2.19392555653529,40.84768015355359,17225.48192243023,1459537658.0
0,-2.2029528657250568,40.85015104182108,17099.680917815924,1459537663.0
0,-2.211775464545808,40.85303265036425,17000.3306088773,1459537668.0
0,-2.220381150244505,40.856341673220705,16919.345877493717,1459537673.0
0,-2.228865664846684,40.8600239022987,16837.5471967443,1459537678.0
0,-2.2373439282033227,40.86403864600744,16744.777330818757,1459537683.0
0,-2.245760363507989,40.86837763147908,16642.097682031774,1459537688.0
0,-2.2530638999967745,40.87329563261919,16530.660966576266,1459537693.0
0,-2.259070482301085,40.87871495755189,16408.93275558167,1459537698.0
0,-2.2660977828451037,40.883684171405086,16272.622498267092,1459537703.0
0,-2.2749067225478177,40.88776619906427,16122.981040143351,1459537708.0
0,-2.2846858985887106,40.891085186495246,15972.592234810272,1459537713.0
0,-2.2947696503584667,40.89398860551925,15827.201826785313,1459537718.0
0,-2.3049088239150555,40.89676137171626,15686.93747947263,1459537723.0
0,-2.315041168204511,40.899502631598274,15550.325328363193,1459537728.0
0,-2.325155877405476,40.90225065925577,15416.249980819444,1459537733.0
0,-2.335255191640478,40.90502363212801,15283.979702470066,1459537738.0
0,-2.3453376886576196,40.907834841914415,15152.995876488201,1459537743.0
0,-2.3553353946082023,40.910747282365584,15022.944065349782,1459537748.0
0,-2.3649221167143084,40.91404246223274,14893.69184556101,1459537753.0
0,-2.37413704903253,40.917688000067415,14764.731553312555,1459537758.0
0,-2.383301306094564,40.92140362740728,14635.756461923884,1459537763.0
0,-2.3924757990837815,40.925128071147704,14507.333237172132,1459537768.0
0,-2.40167164875629,40.92884376378794,14380.586208336228,1459537773.0
0,-2.4109055687424132,40.9325297712495,14257.180832817441,1459537778.0
0,-2.4202118451271297,40.93615008742707,14139.085789646502,1459537783.0
0,-2.429638813650421,40.93965530230525,14027.85626151388,1459537788.0
0,-2.4392155472399364,40.94301337366905,13923.856717707293,1459537793.0
0,-2.448923820597217,40.946237353011284,13826.277308761923,1459537798.0
0,-2.4587214446788526,40.949364675208166,13733.890783784365,1459537803.0
0,-2.4685733586122662,40.9524284581779,13645.630589118435,1459537808.0
0,-2.4784603479589276,40.95544993814754,13560.734118207967,1459537813.0
0,-2.488377463083811,40.95844102873065,13478.697463290642,1459537818.0
0,-2.4983320625813623,40.96140779422461,13399.200163356465,1459537823.0
0,-2.508343805792886,40.96435273525221,13322.043137158278,1459537828.0
0,-2.5184464548376555,40.96727591248084,13247.103292926826,1459537833.0
0,-2.5286905992715583,40.97017509793389,13174.299922045931,1459537838.0
0,-2.5391453669735444,40.973044986424014,13103.568680364144,1459537843.0
0,-2.5498951963269207,40.975875569802795,13034.843441059433,1459537848.0
0,-2.5610255887080395,40.9786505207724,12968.054141654331,1459537853.0
0,-2.5725933215371932,40.981347950927486,12903.154838110839,1459537858.0
0,-2.5845879313553533,40.983945825845346,12840.178460109119,1459537863.0
0,-2.596907880449433,40.98642735457652,12779.253658897389,1459537868.0
0,-2.609371645809223,40.988771407996886,12720.486991456199,1459537873.0
0,-2.6217555057984114,40.990919661600934,12663.730859558696,1459537878.0
0,-2.6338410460418866,40.99274990863749,12608.44226604782,1459537883.0
0,-2.6454743019687057,40.994133272165605,12553.898905143868,1459537888.0
0,-2.65662054484001,40.99506707111158,12499.694285300571,1459537893.0
0,-2.667358328536079,40.99568382621607,12445.878837298216,1459537898.0
0,-2.6778100707326393,40.996129660917546,12392.65473819683,1459537903.0
0,-2.688081103952591,40.99649851668777,12340.153162205208,1459537908.0
0,-2.698241503241582,40.99683837249734,12288.411247479547,1459537913.0
0,-2.7083321554846305,40.997171619380524,12237.41208338535,1459537918.0
0,-2.7183751985193463,40.997508579835674,12187.118821927404,1459537923.0
0,-2.7283819076867535,40.9978542775557,12137.49351312537,1459537928.0
0,-2.7383575026904077,40.99821147800846,12088.50536610703,1459537933.0
0,-2.7483038319464375,40.998581952496345,12040.132985630822,1459537938.0
0,-2.758220820439124,40.99896692259665,11992.363082648266,1459537943.0
0,-2.768107255563521,40.99936709906602,11945.186536420095,1459537948.0
0,-2.7779612478120774,40.999782460698384,11898.59148286825,1459537953.0
0,-2.787780564748831,41.000211778210534,11852.552030226874,1459537958.0
0,-2.7975629658929937,41.000651806527124,11807.010202210076,1459537963.0
0,-2.8073066212683564,41.00109604845377,11761.848512849792,1459537968.0
0,-2.8170106111931963,41.001533145165766,11716.85398246302,1459537973.0
0,-2.826675264602979,41.0019455407971,11671.687575324719,1459537978.0
0,-2.8363016345065857,41.00231025821173,11625.899804333474,1459537983.0
0,-2.8458891990095703,41.00260423397461,11579.047622456505,1459537988.0
0,-2.855432166122931,41.00281348077092,11530.897733688515,1459537993.0
0,-2.864917171106586,41.0029391689487,11481.563660676738,1459537998.0
0,-2.8743246296018388,41.00299472674649,11431.444676890966,1459538003.0
0,-2.883632161827779,41.0029976111784,11381.04559109604,1459538008.0
0,-2.8928171978603605,41.00296300830892,11330.836586462989,1459538013.0
0,-2.9018579200572594,41.00290197229897,11281.208332057278,1459538018.0
0,-2.91073330231387,41.002822567388364,11232.491415916582,1459538023.0
0,-2.9194231569492888,41.00273201646265,11184.99706285462,1459538028.0
0,-2.9279087492124036,41.00263847240015,11139.049077798427,1459538033.0
0,-2.93617423141863,41.002551527132766,11094.986985236626,1459538038.0
0,-2.9442088344527386,41.0024810304002,11053.129997073847,1459538043.0
0,-2.9520092531791664,41.002434601064586,11013.7106962911,1459538048.0
0,-2.9595811467810473,41.0024152020619,10976.812007850494,1459538053.0
0,-2.9669387693526095,41.002420352045355,10942.346908902924,1459538058.0
0,-2.974102710907765,41.002443422739,10910.092915241503,1459538063.0
0,-2.9810967667986255,41.00247604359377,10879.757277029392,1459538068.0
0,-2.9879451303253344,41.00251026550395,10851.038376648037,1459538073.0
0,-2.9946705232470903,41.00253978713802,10823.664310260996,1459538078.0
0,-3.001293258483686,41.00256028855815,10797.408292483884,1459538083.0
0,-3.007830951057344,41.0025692300077,10772.089038051095,1459538088.0
0,-3.014298589322549,41.0025654456714,10747.564238794734,1459538093.0
0,-3.020708770622166,41.00254872723171,10723.722267557701,1459538098.0
0,-3.027071992354129,41.002519478934005,10700.474541470767,1459538103.0
0,-3.0333969452636858,41.0024784617703,10677.749353801786,1459538108.0
0,-3.0396907858793463,41.002426616796384,10655.487215934392,1459538113.0
0,-3.0459593797006077,41.002364949700684,10633.637469625717,1459538118.0
0,-3.0522075134808277,41.00229445935849,10612.155875183973,1459538123.0
0,-3.0584390778931616,41.00221609646974,10591.002913877672,1459538128.0
0,-3.064657223075052,41.00213074201637,10570.142598574548,1459538133.0
0,-3.0708644899640873,41.00203919832989,10549.541640007581,1459538138.0
0,-3.0770629203889808,41.00194218787093,10529.168859452073,1459538143.0
0,-3.083254148754539,41.00184035647694,10508.994771286549,1459538148.0
0,-3.0894394779485674,41.001734278979754,10488.991282554822,1459538153.0
0,-3.095619941847904,41.001624465870776,10469.131473336194,1459538158.0
0,-3.101796356536357,41.00151137020742,10449.389433323784,1459538163.0
0,-3.107969362085302,41.00139539429231,10429.740137970382,1459538168.0
0,-3.1141394564981537,41.00127689587401,10410.159352974784,1459538173.0
0,-3.1203070231890964,41.00115619375461,10390.623559532758,1459538178.0
0,-3.1264723531575997,41.00103357277322,10371.10989521937,1459538183.0
0,-3.13263566283476,41.00090928818337,10351.596106990188,1459538188.0
0,-3.13879710841538,41.000783569469796,10332.060513854922,1459538193.0
0,-3.144956797349953,41.00065662366394,10312.481977470905,1459538198.0
0,-3.151114797552017,41.000528638224964,10292.83987934854,1459538203.0
0,-3.157271144777111,41.000399783558116,10273.114103636457,1459538208.0
0,-3.1634258485485427,41.00027021525068,10253.285024609308,1459538213.0
0,-3.1695788969418253,41.000140076122776,10233.333498038124,1459538218.0
0,-3.1757302604946736,41.00000949822677,10213.240855578972,1459538223.0
0,-3.1818798954863317,40.99987860500053,10192.98890113498,1459538228.0
0,-3.188027746836383,40.999747513917654,10172.559907745974,1459538233.0
0,-3.194173750925315,40.99961634023629,10151.936612772766,1459538238.0
0,-3.2003178387677798,40.99948520293,10131.102207656242,1459538243.0
0,-3.2064599402328673,40.99935423477484,10110.040315765405,1459538248.0
0,-3.212599990511346,40.999223600208474,10088.734946739856,1459538253.0
0,-3.218737940974349,40.999093527592144,10067.170406344834,1459538258.0
0,-3.2248737783068613,40.99896436801397,10045.331123706776,1459538263.0
0,-3.2310075589609752,40.99883670275314,10023.20132674709,1459538268.0
0,-3.2371394716269677,40.99871153933688,10000.764441321175,1459538273.0
0,-3.243269950233758,40.99859066700114,9978.001994053087,1459538278.0
0,-3.2493998760613847,40.99847729284096,9954.891643992765,1459538283.0
0,-3.2555309306546842,40.99837715223446,9931.40375091827,1459538288.0
0,-3.261666183732901,40.99830035653909,9907.495696824733,1459538293.0
0,-3.2678109850801427,40.99826418900252,9883.103411892496,1459538298.0
0,-3.2739740679152796,40.998296540957426,9858.131354749263,1459538303.0
0,-3.280168275911869,40.99843810141989,9832.447447651308,1459538308.0
0,-3.286409538585386,40.99873892124054,9805.89739631924,1459538313.0
0,-3.2927127907005955,40.99924525584519,9778.350705093342,1459538318.0
0,-3.29908627098793,40.999981397395885,9749.75982484649,1459538323.0
0,-3.3055287576583403,41.000941125562456,9720.181682390328,1459538328.0
0,-3.3120318853959603,41.00209551190411,9689.74166872,1459538333.0
0,-3.318584555395721,41.003407320982305,9658.577787951306,1459538338.0
0,-3.3251761163881426,41.00484130317619,9626.803024619772,1459538343.0
0,-3.3317976767440403,41.006368380445934,9594.491494185233,1459538348.0
0,-3.338442281422477,41.007966143807835,9561.67851955075,1459538353.0
0,-3.345104645828674,41.00961791826743,9528.366132274065,1459538358.0
0,-3.351780797416314,41.01131153130868,9494.530009558219,1459538363.0
0,-3.3584677542131036,41.013038197940126,9460.126639399998,1459538368.0
0,-3.3651632714436674,41.01479161789799,9425.100611710532,1459538373.0
0,-3.3718656525628496,41.016567270822684,9389.392133377069,1459538378.0
0,-3.3785736114384877,41.018361869137536,9352.94465369705,1459538383.0
0,-3.385286171489211,41.0201729304647,9315.7121410419,1459538388.0
0,-3.392002589175071,41.02199843967184,9277.665269831552,1459538393.0
0,-3.3987222915122715,41.02383657662539,9238.79571324044,1459538398.0
0,-3.4054448198420433,41.02568548637987,9199.117966768152,1459538403.0
0,-3.4121697748613435,41.0275430631059,9158.668609779554,1459538408.0
0,-3.4188967608926557,41.0294067075617,9117.50350986196,1459538413.0
0,-3.425625330662945,41.03127299979181,9075.694041346522,1459538418.0
0,-3.4323549359521293,41.03313720196853,9033.323859632128,1459538423.0
0,-3.4390848950142203,41.03499246808978,8990.488188216817,1459538428.0
0,-3.4458143942410473,41.03682858919046,8947.297973637316,1459538433.0
0,-3.452542543485369,41.03863006694384,8903.891340674956,1459538438.0
0,-3.459268480577122,41.040373367725124,8860.45312275179,1459538443.0
0,-3.465991416935812,41.042023574248894,8817.236118200806,1459538448.0
0,-3.4727102511569603,41.04353165767849,8774.559491701582,1459538453.0
0,-3.479421987827484,41.04483520343491,8732.733313985047,1459538458.0
0,-3.4861182378320175,41.04586583747205,8691.86325231143,1459538463.0
0,-3.4927805514236825,41.046562383138955,8651.596968323025,1459538468.0
0,-3.4993775964853144,41.04688194224853,8611.034173558497,1459538473.0
0,-3.505866735727145,41.046802662966684,8568.978014183689,1459538478.0
0,-3.5121988101393304,41.046321733566224,8524.406317280338,1459538483.0
0,-3.5183228518790584,41.045453175021976,8476.844044726584,1459538488.0
0,-3.524189148613802,41.04422283547396,8426.417739070535,1459538493.0
0,-3.5297518345790015,41.04265921998412,8373.631843360674,1459538498.0
0,-3.5349729893120347,41.04078604764978,8319.092044948398,1459538503.0
0,-3.5398281487891294,41.03862146815648,8263.354306970565,1459538508.0
0,-3.54431074820541,41.03618184366859,8206.915933512364,1459538513.0
0,-3.5484333733421103,41.03348542874268,8150.280893236861,1459538518.0
0,-3.5522262121595434,41.03055398125427,8094.032920648282,1459538523.0
0,-3.5557349056712964,41.02741342960125,8038.85526170007,1459538528.0
0,-3.559019447202015,41.0240954832724,7985.429498503901,1459538533.0
0,-3.5621530450532486,41.020639785285326,7934.213681363428,1459538538.0
0,-3.565215769966281,41.01709129640425,7885.287445739577,1459538543.0
0,-3.5682756019823723,41.01348634341313,7838.465159724014,1459538548.0
0,-3.5713584571390493,41.0098330481928,7793.479556355334,1459538553.0
0,-3.574429597682588,41.006105779600006,7749.922860055613,1459538558.0
0,-3.5774097139046726,41.00226100659016,7707.166439489671,1459538563.0
0,-3.5802144813669186,40.99825958407703,7664.528581130202,1459538568.0
0,-3.582786210301072,40.99408004907639,7621.503650823746,1459538573.0
0,-3.5851040957547093,40.9897203253818,7577.850772174403,1459538578.0
0,-3.5871789545067694,40.98519244418951,7533.561463494665,1459538583.0
0,-3.5890411880142814,40.98051439480882,7488.791202855282,1459538588.0
0,-3.5907272698105093,40.975700900869946,7443.8042027388365,1459538593.0
0,-3.5922673957983235,40.97075357094741,7398.947751847561,1459538598.0
0,-3.5936753756632527,40.96565063140543,7354.65481765428,1459538603.0
0,-3.5949421438635767,40.960339101881424,7311.448393012977,1459538608.0
0,-3.596038983547076,40.95474184849314,7269.861821294335,1459538613.0
0,-3.5969417912409236,40.94880147696829,7230.130147600534,1459538618.0
0,-3.597668112233383,40.942548034935896,7191.687151020311,1459538623.0
0,-3.5982767076866304,40.93610154982932,7152.943438284932,1459538628.0
0,-3.5988212150464847,40.929589327627056,7111.626016502461,1459538633.0
0,-3.5993288887958084,40.923092229835056,7065.538731981784,1459538638.0
0,-3.5998232864674815,40.91665123053036,7013.768258360218,1459538643.0
0,-3.600344524707304,40.91030343659395,6957.233559286666,1459538648.0
0,-3.6009563641171827,40.90426792579461,6898.679107107811,1459538653.0
0,-3.60169030048048,40.89876570969315,6840.586949779581,1459538658.0
0,-3.602473043594367,40.89348946251344,6781.58125163681,1459538663.0
0,-3.6032530458821883,40.88830082940638,6721.008049431244,1459538668.0
0,-3.6039992067752724,40.8831642131295,6658.728416094578,1459538673.0
0,-3.604691924683557,40.878070230908236,6594.710170505561,1459538678.0
0,-3.605319429083445,40.87301791456083,6528.946623082204,1459538683.0
0,-3.605874813780244,40.868009374992816,6461.4422380590495,1459538688.0
0,-3.606353833218243,40.863047510264714,6392.216101877248,1459538693.0
0,-3.6067536042096924,40.85813483504609,6321.315849386185,1459538698.0
0,-3.6070720322732406,40.85327290004047,6248.838760566705,1459538703.0
0,-3.607307679671818,40.848462105043524,6174.954266365428,1459538708.0
0,-3.607459870838066,40.843701788756796,6099.918871062704,1459538713.0
0,-3.607529036769102,40.83899042007871,6024.072134838098,1459538718.0
0,-3.607517499845467,40.834325618150245,5947.803754178003,1459538723.0
