,dlon,dlat,dalt
454,0.18365624932345703,-0.5099476868305723,-1.0476953049213644
455,0.14717599148647556,-0.514595784117366,-0.8754066925816587
456,0.17582257166046772,-0.5030150487269417,-0.8754066925816587
457,0.19398910422913276,-0.4876184828683301,-0.1862522432228357
458,0.19595839163867232,-0.5069868767289558,-0.703118080241953
459,0.16649707903199118,-0.5122282810755804,-0.1862522432228357
460,0.2229717352828398,-0.4749361911372271,-0.703118080241953
461,0.2983309933454248,-0.4460086475825816,-0.1862522432228357
462,0.2576195542692607,-0.47864728279052854,-0.703118080241953
463,0.2577675721840808,-0.4366162056459418,-0.8754066925816587
464,0.2778071512742892,-0.437631386729478,-0.8754066925816587
465,0.2650224733987066,-0.45023116680278386,-0.8754066925816587
466,0.2823260181460972,-0.4318802640395028,-1.5645611419404815
467,0.21119176132391956,-0.4747545816635854,-0.35854085556254145
468,0.2266719417117875,-0.448882400575459,-0.703118080241953
469,0.2516617669373732,-0.4563239304407717,-0.8754066925816587
470,0.23902128020485358,-0.4723915469418681,-0.8754066925816587
471,0.18427909336334344,-0.48414532596673915,-0.8754066925816587
472,0.21816442544471285,-0.4775566628464428,-0.1862522432228357
473,0.2386380941778332,-0.4584378199303371,-0.703118080241953
474,0.25334451326480334,-0.4491341541791963,-0.8754066925816587
475,0.22340154391583908,-0.44616979862355965,-0.8754066925816587
476,0.24416469515236247,-0.45387219078976715,-0.8754066925816587
477,0.25122879343619753,-0.47789079865804074,-0.8754066925816587
478,0.24733710745645926,-0.4613970632006281,-0.8754066925816587
479,0.19985011499325644,-0.4931113731654217,-0.8754066925816587
480,0.2476269789647326,-0.4665621329673093,-0.8754066925816587
481,0.25401675866697293,-0.46131208247438954,-0.8754066925816587
482,0.26055375098241573,-0.4531091509896737,-0.8754066925816587
483,0.2542567077721372,-0.4663869799831329,-0.8754066925816587
484,0.22253611186075645,-0.4807639841494187,-0.8754066925816587
485,0.2747334658351009,-0.44719287650777023,-0.1862522432228357
486,0.2854005988235315,-0.4482868860965805,-0.703118080241953
487,0.31817985168237767,-0.43018963572440616,-0.8754066925816587
488,0.31433359869801103,-0.42536459672510524,-0.1862522432228357
489,0.332213057345186,-0.4200387335687574,-0.703118080241953
490,0.31649593044859464,-0.4288317246925291,-0.8754066925816587
491,0.3279832564882627,-0.4381388502508065,-0.8754066925816587
492,0.26429987907423236,-0.4770392171301149,-0.8754066925816587
493,0.31174130612139295,-0.4271473353240547,-0.1862522432228357
494,0.32726163045257395,-0.43399290455158934,-0.703118080241953
495,0.3448059753677564,-0.401176746303893,-0.8754066925816587
496,0.3196196077924419,-0.4078547696564031,-0.8754066925816587
497,0.37143199422901935,-0.39162242608802,-0.1862522432228357
498,0.3527822851218507,-0.3851866332995253,-0.703118080241953
499,0.3778709911881993,-0.39263526084000805,-0.8754066925816587
500,0.3441308413221778,-0.40337096697452657,-0.8754066925816587
501,0.3795530118253164,-0.42520020975725803,-0.8754066925816587
502,0.535024905782288,-0.7630263463740434,-0.8754066925816587
503,0.6683029972343186,-1.0127070309989277,-0.1862522432228357
504,0.4190612092373015,-0.7227345113427871,-0.703118080241953
505,0.48120050585503155,-0.8086997274760739,-0.8754066925816587
506,0.4805767136616696,-0.8498783045778431,-0.8754066925816587
507,0.5437800841344426,-0.8300093877155494,-0.8754066925816587
508,0.5157089062177866,-0.8342298459295432,-0.8754066925816587
509,0.5382524823912965,-0.8043783771257056,-0.8754066925816587
510,0.5384907572391427,-0.8064898244861427,-0.8754066925816587
511,0.5323875922146634,-0.7988777834350808,-0.8754066925816587
512,0.4931194382110217,-0.8399819081089116,-0.8754066925816587
513,0.5179711429066807,-0.8008260124079016,-0.8754066925816587
514,0.5184978309420296,-0.7778166599057816,-0.1862522432228357
515,0.3102131685943798,-0.20340689526186234,-0.703118080241953
516,0.22326136525949317,0.06470340877257622,-1.5645611419404815
517,0.2867072864567099,0.37578524706553307,-1.0476953049213644
518,0.31919710757222763,0.7610595992655882,-0.1862522432228357
519,0.25011512451804285,0.5323583345203219,-0.703118080241953
520,0.18966963086100236,0.6648952853192306,-0.8754066925816587
521,0.2809811387982264,0.7930237449563464,-0.8754066925816587
522,0.30260736031006374,0.8278806178291709,-0.8754066925816587
523,0.4946759161869879,1.5375895484751605,-0.8754066925816587
524,0.5413787240663384,1.8662889998411154,-0.8754066925816587
525,0.856269534413137,2.2088247381019785,-0.8754066925816587
526,1.0544742667342493,2.405067997122926,-0.8754066925816587
527,1.2308078889495313,2.4533640067229356,-0.8754066925816587
528,0.8393145746781878,2.1659827183195435,-0.1862522432228357
529,0.9739215771254383,2.261102557015548,-0.703118080241953
530,1.0045411485395384,2.2821781796047675,-0.8754066925816587
531,0.9628718663006256,2.237011876456835,-0.8754066925816587
532,0.9345174811942015,2.3072139284524664,-0.8754066925816587
533,0.9534014651964438,2.258577215653975,-0.8754066925816587
534,0.9514816703720798,2.2647533250528,-0.1862522432228357
535,0.9618136666261419,2.26416021240376,-0.703118080241953
536,0.9275964957502268,2.302478273280191,-0.1862522432228357
537,0.9680599265640062,2.277945065652987,-0.013963630883129982
538,0.9547495701997208,2.246992094964046,-0.013963630883129982
539,0.9775292586790563,2.2403919180473753,-0.013963630883129982
540,0.9435047753215118,2.276004400091438,-0.013963630883129982
541,0.9575834882676179,2.2555322517834053,-0.013963630883129982
542,0.9679177990913246,2.2478363769747864,-0.013963630883129982
543,0.9603244253038927,2.241662577628834,-0.013963630883129982
544,0.9422067428188777,2.297994325546715,-0.013963630883129982
545,0.9499416543006054,2.2556174911571003,-0.013963630883129982
546,0.9651780514949089,2.2403927780289834,-0.013963630883129982
547,0.9394192921792556,2.2814169942150473,-0.013963630883129982
548,0.9606587652390232,2.2335408217051307,-0.013963630883129982
549,1.0611995206827194,2.0691111309287735,-0.013963630883129982
550,1.1009024533848233,2.008639031959472,-0.013963630883129982
551,1.0965298258634468,1.9978136882545383,-0.013963630883129982
552,1.1272875262488105,1.9664320976073113,-0.013963630883129982
553,1.1387747990439192,1.9193214274061399,-0.013963630883129982
554,1.160354108604441,1.8874334282610226,-0.703118080241953
555,1.1369025257788212,1.9320100111631773,-0.1862522432228357
556,1.1749157002733495,1.8995275947490136,-0.703118080241953
557,1.198322650483201,1.8639201227230724,-0.8754066925816587
558,1.0258647637477396,2.1896322305127356,-1.0476953049213644
559,1.2797087670684584,1.7018635361119496,-1.4497020670473781
560,1.175492810439911,1.862495279129902,-0.30111131811593894
561,1.158095999992233,1.9131467478132442,-0.703118080241953
562,1.0121177991399444,2.201641496118825,-1.0476953049213644
563,1.3139511566097974,1.6775448469693643,-0.7318328489652033
564,1.2319402426888602,1.826505272840359,-0.8466919238584082
565,1.1983713783664942,1.8434523613281988,-0.1862522432228357
566,1.240278866771292,1.7788297662535864,-0.703118080241953
567,1.2229318098106627,1.805560359480507,-0.8754066925816587
568,1.2399913139632623,1.7807759518652237,-0.8754066925816587
569,1.2256708685436184,1.795325672505802,-0.8754066925816587
570,1.281899224809055,1.7135322467503866,-0.1862522432228357
571,1.26051605938273,1.7559111748730434,-0.703118080241953
572,1.2915117927263904,1.668789371812685,-0.8754066925816587
573,1.3178990566808721,1.631489750099098,-0.1862522432228357
574,1.3383248096639295,1.5937663626931469,-0.703118080241953
575,1.3179967338963807,1.6378347254023018,-0.8754066925816587
576,1.328039632881695,1.6097522875553192,-0.1862522432228357
577,1.3276560295729263,1.599434009910919,-0.703118080241953
578,1.2731924020557872,1.728581410037526,-1.0476953049213644
579,1.457126848443901,1.4019443651863122,-0.013963630883129982
580,1.38515196439419,1.4966661580673173,-0.703118080241953
581,1.3833102121741756,1.4919301306156691,-0.1862522432228357
582,1.3585119350467711,1.5030962829144525,-0.703118080241953
583,1.5250872589580244,1.3784175284024263,-0.1862522432228357
584,1.4320480356057006,1.4560714284200031,-0.703118080241953
585,1.4350237337818514,1.4561515493752648,-0.1862522432228357
586,1.4116198412053174,1.4932848429368946,-0.703118080241953
587,1.386723527035639,1.512061542316265,-0.8754066925816587
588,1.4029190486055698,1.4791581954725417,-0.8754066925816587
589,1.42012523520099,1.4471020160127923,-0.1862522432228357
590,1.4314198555002051,1.4351761217576333,-0.703118080241953
591,1.4044584548187347,1.4576758895071507,-0.1862522432228357
592,1.4383397273157428,1.417666800483928,-0.703118080241953
593,1.4607368638585525,1.3709785794555405,-0.1862522432228357
594,1.3407702936918375,1.6083941563632942,-0.8754066925816587
595,1.5204052697721808,1.3053783887928532,-0.013963630883129982
596,1.430298603939044,1.4370934882899393,-0.703118080241953
597,1.4281513212573274,1.4473555308225878,-0.1862522432228357
598,1.4044103845761997,1.4646961590362313,-0.703118080241953
599,1.3808603189285624,1.5039417000964688,-0.8754066925816587
600,1.397151767481664,1.4838947603552257,-0.1862522432228357
601,1.406668462727134,1.4767903823086275,-0.013963630883129982
602,1.5017840910492744,-0.8333049914227889,2.2257883295330445
603,1.7618449684843855,-0.9169551371292053,1.7089224925139275
604,2.064726631446842,-0.8645972378180885,1.7089224925139275
605,2.318126573085897,-0.97586448211958,1.4504895740043688
606,2.1595661569455706,-1.0405714843188978,1.7089224925139275
607,1.8191233168419174,-0.9354756235905847,1.6227781863440744
608,1.5600317412199358,-0.9418210189667781,0.8474794308153987
609,1.5470550787305548,-1.1462973292803793,0.9336237369852515
610,1.51975165346182,-1.1147878863232132,1.278200961664663
611,1.3821582536288641,-0.8521199017824989,1.1920566554948102
612,1.2534979425661281,-0.9011397611738307,0.8474794308153987
613,1.234893957195957,-1.2669501327748878,0.9336237369852515
614,1.2224962387346858,-1.1663839658410609,0.8474794308153987
615,1.2714262724656067,-1.0166769898212742,1.1059123493249574
616,1.1296397429063056,-1.2788769228786538,1.364345267834516
617,0.9820226337775638,-1.5966931351639075,1.364345267834516
618,1.0815570455817392,-1.3979263695784976,1.278200961664663
619,1.162856202603923,-1.25680505982086,1.4504895740043688
620,0.9710636368875902,-1.7101168452639581,1.967355411023486
621,0.9742339087528423,-1.7730441537188955,1.4504895740043688
622,1.1832337761179217,-1.4641154538331764,1.5366338801742216
623,1.1833317381707091,-1.4756169754816402,2.5703655542124557
624,0.8394464254353481,-1.4130115257744065,3.2595200035712786
625,0.4790420488768903,-0.9980662102341374,2.053499717193339
626,0.3696070516893727,-0.7401719797226024,2.2257883295330445
627,0.23383666866123454,-0.4189357784151307,1.7089224925139275
628,0.1556460514525553,0.010149839828385916,2.7426541665521618
629,-0.12554421021411685,0.4018503664544148,3.862530146760249
630,-0.0013731778625261225,0.6123764575462626,2.139644023363192
631,0.1984841933604637,0.796652376207162,1.5366338801742216
632,-0.15018808764561162,0.7042305925554303,2.7426541665521618
633,0.014611739866582665,0.6428209930355333,3.00108708506172
634,0.1794974761533508,0.8604353955555367,1.967355411023486
635,-0.05544992948133724,0.9003661010544479,2.053499717193339
636,-0.0756809942213361,0.9027381236716127,2.9149427788918674
637,-0.2822971316607128,0.9912104350539174,2.9149427788918674
638,-0.07250938803801839,0.9485887465807848,1.7089224925139275
639,0.12131696682894018,0.887662697835452,1.5366338801742216
640,-0.06429171276506444,0.9148326177374451,2.053499717193339
641,-0.2911409751690274,0.9493454740505451,2.8287984727220143
642,-0.11263984285491409,0.9058750648182471,3.00108708506172
643,0.1025726989612796,0.8567037275646263,2.7426541665521618
644,-0.03901209659405464,0.8655189092693227,3.2595200035712786
645,-0.2056399087679094,0.8959725729728555,3.862530146760249
646,0.006431016545501754,0.8614664367969024,2.5703655542124557
647,0.20780405278955277,0.8249900307704551,2.311932635702897
648,0.06455929495795369,0.8444562361240158,3.2595200035712786
649,0.09853919227851424,0.838029886452776,3.6040972282506902
650,0.09738455466060206,0.8203529412356293,2.5703655542124557
651,0.11173622048048558,0.3664009860258858,2.2257883295330445
652,0.18120636290726982,-0.2336225437803779,2.053499717193339
653,0.03795601919008362,-0.2588169129451944,2.39807694187275
654,0.16178688603063726,-0.18079133475651363,1.7089224925139275
655,0.47665073371068273,-0.49910179486020634,1.5366338801742216
656,0.376297881219019,-0.7405890305214459,2.053499717193339
657,0.019302948161920633,-0.3396826678772145,2.39807694187275
658,0.20708321555821735,-0.4461647917365874,1.7089224925139275
659,0.3504334358286248,-0.29918031853191407,1.5366338801742216
660,0.07389876015188106,0.014384174042411048,1.364345267834516
661,-0.22084103266755856,0.20147015187739495,0.9336237369852515
662,-0.04427482406922779,-0.06871239804485187,0.8474794308153987
663,0.08102426409933151,0.049841842491142645,0.7613351246455458
664,-0.15498443354617608,0.030448427573661972,0.8474794308153987
665,-0.44287146739083294,-0.021520412246318146,0.9336237369852515
666,-0.29575589267593144,0.0355325033740404,0.8474794308153987
667,-0.30103973407122847,0.05644129036058282,0.8474794308153987
668,-0.5338045787574803,0.019726046849493774,1.4504895740043688
669,-0.35179455601019977,0.05082928959826412,1.7089224925139275
670,-0.4048069494320169,0.03484911409637992,1.1920566554948102
671,-0.38452233938104174,0.04777745909657546,1.881211104853633
672,-0.34520944973772905,0.07078980459996943,2.5703655542124557
673,-0.3239180564455653,0.08821175199587258,3.087231391231573
674,-0.3652053676709384,0.06606000502172917,2.39807694187275
675,-0.3503517479137634,0.050653722761328915,1.7089224925139275
676,-0.3227654340887816,0.05294419520927693,1.7089224925139275
677,-0.32367822803903207,0.0572567314340367,2.2257883295330445
678,-0.3691937885354711,0.042968483124810296,2.053499717193339
679,-0.3596274686136445,0.039151733080986295,1.7089224925139275
680,-0.3382410992769996,0.04440143928257117,1.7089224925139275
681,-0.35203445008990625,0.04922300434248919,2.2257883295330445
682,-0.39956821831332634,0.038738680917613524,2.053499717193339
683,-0.38255300569125894,0.029847342050812745,1.1920566554948102
684,-0.3528036432517531,0.028753094191064286,1.881211104853633
685,-0.3782283860145564,0.024357909280105613,1.5366338801742216
686,-0.5000653109347531,0.00043134067385911857,0.8474794308153987
687,-0.5349070927215038,-0.014726316479958994,0.8474794308153987
688,-0.5050615791630849,-0.0192900681201745,1.364345267834516
689,-0.49756363377729046,-0.017936343292305024,1.7089224925139275
690,-0.5366871058414142,-0.03273248771744715,2.2257883295330445
691,-0.5354838357417222,-0.04441365578546847,2.053499717193339
692,-0.4971785136309313,-0.03197890367940823,1.7089224925139275
693,-0.4653624648985448,-0.019629937723451223,3.2595200035712786
694,-0.5035723513916889,-0.021735738414519673,2.7426541665521618
695,-0.47059966983409285,-0.002888756900045465,2.2257883295330445
696,-0.4037959248198765,0.018685213259412387,2.053499717193339
697,-0.3474680697475756,0.029340273604354206,2.2257883295330445
698,-0.41523679788543183,0.01844565420383798,1.5366338801742216
699,-0.453347963386907,-0.0037293827005809043,0.8474794308153987
700,-0.4393613787441519,-0.0034721166162059998,0.8474794308153987
701,-0.47007368678430367,-0.007275107426070772,0.8474794308153987
702,-0.5461562497754283,-0.047532254895760156,0.8474794308153987
703,-0.6159861238155419,-0.05396353648365134,0.33061359379628147
704,-0.6340578309803454,-0.04669411736224682,0.5029022061359872
705,-0.6413153031636076,-0.054135636869521477,0.8474794308153987
706,-0.6983166254015877,-0.06690184334139271,0.33061359379628147
707,-0.725662454085468,-0.07722855296379573,0.5029022061359872
708,-0.7213363439881311,-0.07232192949685971,0.8474794308153987
709,-0.7435418346812247,-0.07587129926318198,0.8474794308153987
710,-0.8251022494028399,-0.0902437881661817,0.33061359379628147
711,-0.8534565498711484,-0.0919471856045765,0.5029022061359872
712,-0.8331751369777972,-0.0905083350800021,0.8474794308153987
