episode,dlon,dlat,dalt
0,-0.007218489845222489,0.00013107198313557335,-76.11172702326274
0,-0.007235757031798325,5.749030928537584e-05,-74.54041629907
0,-0.007253301124348795,-1.5667396290379443e-05,-73.06903505393747
0,-0.007271824470148806,-8.84554410975299e-05,-71.69083869514404
0,-0.007291928399067554,-0.00016049450937686855,-70.40501979192985
0,-0.0073140091227916265,-0.0002308078167909852,-69.21647145555278
0,-0.007338197191269481,-0.0002977619215247814,-68.13491949281565
0,-0.007364355738803011,-0.0003591507542735307,-67.17339255500961
0,-0.007392133893337164,-0.0004124309137267404,-66.34607823261115
0,-0.007421051754586698,-0.0004550793347100924,-65.66571942406777
0,-0.007450582651590815,-0.00048501429847760133,-65.14081274399703
0,-0.007480203816281351,-0.0005010034546308513,-64.77298100328508
0,-0.00750940665267814,-0.0005029747167309468,-64.55502357572817
0,-0.007537682339196727,-0.000492145697548227,-64.47025957267783
0,-0.007564513457024113,-0.000470906647480499,-64.4937065203058
0,-0.007589397505666978,-0.00044244882345996907,-64.59519929585247
0,-0.007611905463742321,-0.0004102195249307852,-64.74380552822561
0,-0.007631753416887398,-0.0003773603610238834,-64.91225275124866
0,-0.007648855802151024,-0.0003462906674240469,-65.08003928333794
0,-0.007663340230530875,-0.00031852417576198715,-65.2345302471743
0,-0.007675524976388473,-0.0002947045437718329,-65.37020419975057
0,-0.007685875650839903,-0.000274776274337885,-65.4867846720587
0,-0.007694960570170465,-0.0002581956397294926,-65.58706969234663
0,-0.0077034182097151845,-0.00024411396666119435,-65.67501971230966
0,-0.0077119415243877025,-0.00023150322441434072,-65.75433986639703
0,-0.0077212771038167784,-0.00021922233309862673,-65.82755915382754
0,-0.0077322329863770125,-0.00020603770398824395,-65.89550309144248
0,-0.007745686465165582,-0.0001906170618740339,-65.95704534253274
0,-0.00776258111709149,-0.000171516858311273,-66.0090634603484
0,-0.007783900014182745,-0.0001471840729419104,-66.0465824488238
0,-0.007810600274606112,-0.00011599386307321511,-66.06314926535565
0,-0.007843494976791602,-7.634377947636451e-05,-66.05152921353549
0,-0.007883075798816003,-2.6819274710667817e-05,-66.00483609138765
0,-0.007929287876568738,3.357108724576425e-05,-65.91817976589402
0,-0.007981298671445156,0.00010512220495503995,-65.79081354173397
0,-0.00803733760968583,0.00018719149687657522,-65.6285824945387
0,-0.008094702097864719,0.00027809233936164617,-65.44625362552804
0,-0.008150000178607182,0.00037521883982416884,-65.26915724472845
0,-0.008199618187926132,0.00047543671642348356,-65.1336283437673
0,-0.008240293344446167,0.0005756680414817114,-65.08607223364106
0,-0.008269604596289655,0.0006734989111177034,-65.1809493587984
0,-0.008286224822471206,0.0007676080998896388,-65.47822005787944
0,-0.008289888094125859,0.0008578651403031781,-66.04039919522482
0,-0.008281139299675586,0.0009450351344892902,-66.92804973657553
0,-0.008260979655083444,0.0010301035892168017,-68.1899663294433
0,-0.008230490566422376,0.0011132907154671047,-69.8394335821504
0,-0.008190444698219071,0.0011928920126161157,-71.79825735272101
0,-0.008140829038275071,0.0012641692014931831,-73.77464002468241
0,-0.008080178070220358,0.001318632201760791,-75.04750752347356
0,-0.00800506665113774,0.0013445933015555486,-74.32183990100062
0,-0.007911800961459678,0.0013315197348944836,-70.43833500996531
0,-0.007801699098382885,0.0012785538750121092,-64.32849114784537
0,-0.00768172405250338,0.001194419532439258,-58.90080191239289
0,-0.007557248352485173,0.0010854210086009841,-55.92055059941564
0,-0.007430065609806501,0.0009521805584264847,-55.32051625498754
0,-0.007300840096897499,0.0007940117394511937,-56.4177251728936
0,-0.007170260653215778,0.0006114644853916654,-58.539460501713144
0,-0.007039149841586132,0.0004069176805020628,-61.13979417046892
0,-0.006908417791504255,0.0001845320106763494,-63.804032270163184
0,-0.006779034147140389,-5.008697450850251e-05,-66.24787754194715
0,-0.006651958282479098,-0.00029048054952403757,-68.31169029446568
0,-0.00652799129767423,-0.0005301134264448064,-69.94018052093575
0,-0.006407587456619698,-0.0007631860426548934,-71.1500301140695
0,-0.0062906933531186055,-0.000985314096561025,-71.99585775274548
0,-0.0061766615262117365,-0.0011939539366110988,-72.54343786513272
0,-0.006064250955594587,-0.0013885311980557234,-72.85317802774551
0,-0.005951709597365622,-0.0015703028499873019,-72.97220095288714
0,-0.005836934242417163,-0.0017420252209558336,-72.93175906441982
0,-0.00571770790973088,-0.0019075065025256838,-72.74714558345147
0,-0.005592014194010234,-0.002071102390755902,-72.41834779359536
0,-0.005458414660903042,-0.002237188039349418,-71.93064208608638
0,-0.005316445219142542,-0.0024096273300511983,-71.25497606955744
0,-0.005166943078285099,-0.00259127017852415,-70.34841243570817
0,-0.0050121754868031245,-0.0027835330397542437,-69.15526448734356
0,-0.004855640464955159,-0.0029861356223486973,-67.60991755234883
0,-0.004701484666996981,-0.0031970551416210078,-65.64264708100079
0,-0.004553636510697281,-0.0034127144623307647,-63.189722690037634
0,-0.0044149226013333095,-0.003628367713231174,-60.20818844473497
0,-0.004286511565594293,-0.0038386204942007745,-56.69345085480142
0,-0.004167920502929065,-0.004038025410284166,-52.69456905322471
0,-0.004057542979583101,-0.004221692412099852,-48.31996773979036
0,-0.00395337484836952,-0.004385821199414437,-43.72811958857382
0,-0.0038535328772701582,-0.00452803242178875,-39.10428621278979
0,-0.0037563436915083208,-0.004647409274853055,-34.63173603819153
0,-0.0036600652225273513,-0.004744271108290199,-30.468229007665137
0,-0.0035624694208047656,-0.0048198184045040605,-26.734422007521626
0,-0.003460497049839838,-0.0048758447570481185,-23.514174312268644
0,-0.003350087111490873,-0.004914700320879907,-20.86223013333438
0,-0.0032261965223435857,-0.004939642218672467,-18.813862165962192
0,-0.0030830005479021063,-0.0049556109352381274,-17.392536466276024
0,-0.0029142914830263284,-0.004970237362630801,-16.61399790060975
0,-0.002714170499960162,-0.004994391385155464,-16.487533442690644
0,-0.002478272276653099,-0.0050409027008384705,-17.016714208350113
0,-0.0022058661224079006,-0.005119936839238667,-18.20190938093808
0,-0.0019027372063308602,-0.005231483801102317,-20.04728076760146
0,-0.0015832437436812327,-0.005360184493172219,-22.58000485547485
0,-0.0012687786232448844,-0.005480235304469453,-25.8920946043675
0,-0.0009823355813112916,-0.005569644136791459,-30.19269454585474
0,-0.0007430605725627284,-0.005620709213636985,-35.81671890715348
0,-0.0005632562402424915,-0.0056381734120090135,-43.11831190047797
0,-0.0004459359438269096,-0.00563126832830777,-52.191632345718105
0,-0.0003823295050656688,-0.005607762252268294,-62.45162300309399
0,-0.000352631190091747,-0.005571837374564972,-72.43864861432901
0,-0.0003320239402931479,-0.00552563470105083,-80.45498892982638
0,-0.0002993584940303058,-0.005472633469652908,-85.71161983313738
0,-0.0002437259419190603,-0.005418310891335204,-88.59656541346264
0,-0.00016519771922641688,-0.005367783271045288,-89.9441836688757
0,-7.054546122357494e-05,-0.005324145206178552,-90.42163414217998
0,3.167543028880643e-05,-0.005288546548914143,-90.40551968994193
0,0.00013398780952640112,-0.005260903749357514,-90.07064080999156
0,0.00023089527179687326,-0.005240500549674414,-89.48618559932036
0,0.00031877548877555853,-0.005226331076759988,-88.67572202955128
0,0.00039544749906988974,-0.0052172450382713675,-87.65132637618944
0,0.0004597230619310857,-0.005211977946167847,-86.43502236542817
0,0.0005110441734982873,-0.00520913646026739,-85.07341208128483
0,0.0005492284696930871,-0.005207198814860429,-83.64510332174615
0,0.0005743212660007675,-0.005204577212143673,-82.25771836890642
0,0.0005865440164941876,-0.0051997579396152165,-81.0329668612194
0,0.0005863171264251059,-0.005191487167608035,-80.08347077167726
0,0.0005743225277975456,-0.005178933818124721,-79.48963152044965
0,0.0005515673007109312,-0.005161766112133915,-79.28461139115069
0,0.0005194163558999917,-0.005140123001583811,-79.45060396147682
0,0.00047957295889053744,-0.0051145109374918195,-79.92425486051606
0,0.00043399324449862504,-0.005085679907805587,-80.60702384771874
0,0.00038472391941063444,-0.00505452888951955,-81.37751088190551
0,-0.00350892271706807,-0.003337352937859231,-133.7495459818386
0,0.0005771001195926315,-0.004305357946754042,-83.00956800816522
0,0.0005841026095460295,-0.004303593142658839,-83.40953881753875
0,0.0005892055908472763,-0.00430282603717185,-83.6648077963981
0,0.0005923287761447418,-0.0043030244165537706,-83.76818664508038
0,0.0005934383741621457,-0.004304236169983223,-83.70637065883983
0,0.0005926046383095945,-0.004306604031424896,-83.46081635350662
0,0.0005900763893513083,-0.004310375450559777,-83.00912879486378
0,0.0005863771589860751,-0.004315901938272406,-82.32738260057543
0,0.0005824285432714446,-0.0043236164946940155,-81.39374849917508
0,0.0005797055821684296,-0.004333968337159192,-80.19354363571375
0,0.0005804230771602539,-0.004347280505286505,-78.72528097247867
0,0.0005877321975115719,-0.004363481338417453,-77.00651204936557
0,0.0006058528121600619,-0.00438166168897668,-75.07762018807544
0,0.000639935655837769,-0.004399473950014901,-73.0020954244718
0,0.0006951891129561832,-0.004412606522085203,-70.8643161184114
0,0.0007745201876407509,-0.00441496953807641,-68.77016658004425
0,0.000874338911060403,-0.004400391132891382,-66.8559625491034
0,0.0009805460698808135,-0.0043654794543787085,-65.29536625525627
0,0.0010698153416915188,-0.004311260530793953,-64.27112578268527
0,0.0011186022678699083,-0.004242218246319506,-63.90137646403313
0,0.001113475536405728,-0.00416496271817369,-64.1785100403271
0,0.0010545694835689037,-0.004087329977971978,-64.97996132491598
0,0.0009521115538031616,-0.004016080635411461,-66.13140948915748
0,0.0008213524844961056,-0.00395447329638488,-67.46343358400517
0,0.0006791461761490175,-0.0039020614709717725,-68.8359344338216
0,0.0005418633549496062,-0.003855872879838458,-70.14299302316404
0,0.0004236231531694872,-0.0038113282824983555,-71.31287658023977
0,0.00033469875131173117,-0.0037629270870672875,-72.30422504245827
0,0.0002803104977589319,-0.0037055427298751426,-73.0954348725445
0,0.00025993266255219805,-0.0036364953254291706,-73.67013917848595
0,0.0002674439167862242,-0.003557375361652274,-74.00743521120056
0,0.00029267641758792817,-0.003474074144260025,-74.08407973223031
0,0.00032429882338515063,-0.0033945275333170676,-73.886526831381
0,0.0003527977026634606,-0.0033255689880635525,-73.42165408220157
0,0.0003721102477003864,-0.0032708847924796673,-72.71679862484717
0,0.00037956155832991924,-0.003230808124439941,-71.809964660814
0,0.0003748237299238625,-0.0032032928921947555,-70.73768559409082
0,0.0003587528281405461,-0.0031851082905259786,-69.52654645202858
0,0.0003325448284917584,-0.003172723189266091,-68.18986233099713
0,0.00029727323182475625,-0.0031627876825198516,-66.72817557455768
0,0.000253711746889259,-0.0031523195027695,-65.13166684066093
0,0.00020233205760027996,-0.003138736767429311,-63.38306956289042
0,0.00014340420504273255,-0.0031198554207836175,-61.46027882648682
0,7.71675150614843e-05,-0.003093947121394068,-59.33820371942739
0,4.068295074542358e-06,-0.003059944853460029,-56.98951885996828
0,-7.492844917894939e-05,-0.003017876327768792,-54.383959356464466
1,-0.00024190121785476817,-0.002919469597872487,-48.25077394304765
1,-0.0011166939518112064,-0.0037111000528093716,159.9524661246165
1,-0.0008950630666403085,-0.004041509834727095,137.24706045931225
1,-0.001029841146409377,-0.004252244144180437,124.88597342079481
1,-0.0013348200037018977,-0.004355455887221177,118.39842075855904
1,-0.0017103072381032735,-0.004396623244233974,115.74520325902395
1,-0.0020977021067213964,-0.00441276187534765,116.3352339754551
1,-0.002461240325430789,-0.004418463626761982,120.17764780067552
1,-0.0027872386905686735,-0.004419226060768508,127.35311948050717
1,-0.0030792388808086957,-0.004421967370307095,137.7121740331531
1,-0.0033489906606180477,-0.004436696937971147,150.60814487682768
1,-0.003607768249044572,-0.004472429076470685,164.70025286881233
1,-0.00386080457013711,-0.0045300908335049505,178.15377766850386
1,-0.004107013747928947,-0.0045980765990454794,189.3567833143916
1,-0.004343825371607204,-0.00465687215337582,197.60123083842896
1,-0.004572769844966851,-0.004689317623133444,203.14117719437547
1,-0.004801252518225994,-0.004685072511111862,206.77176573623527
1,-0.00504107483120762,-0.004635500165170084,209.41374952516077
1,-0.005307446893329923,-0.004524245405505372,211.94708066521721
1,-0.005619901977491281,-0.004319305242037519,215.25042962528664
1,-0.006000795266951655,-0.003975720669298381,220.27061300530542
1,-0.0064602991589847005,-0.003466210806448765,227.88925551730563
1,-0.006967688416419716,-0.0028323672879203426,238.50436532176306
1,-0.007455412896670495,-0.002182992446154966,251.6879847006911
1,-0.007882810915442526,-0.0016167408006153012,265.979740101854
1,-0.00826411094346169,-0.0011753328306338743,278.73816383940266
1,-0.00861069491478007,-0.0008608495666445495,287.46246267914745
1,-0.00889253067292787,-0.000659686769833416,291.6548328829797
1,-0.009073582547638218,-0.0005528791318482101,292.41002408941677
1,-0.009149097496367628,-0.0005208649247372525,291.0056731855729
1,-0.009143438223801746,-0.0005458737033688776,288.3551362645588
1,-0.009089028274688543,-0.000612394721223252,285.0832481077476
1,-0.00900822866930833,-0.0007069456187984049,281.6880139714408
1,-0.008908768347156988,-0.0008179044600807564,278.60970460887074
1,-0.008792499446124903,-0.0009354211571774753,276.20751700777174
1,-0.00866549038213133,-0.0010513000684695068,274.71132868211066
1,-0.008539914881851976,-0.0011588521376910729,274.1959566073886
1,-0.00843029651766727,-0.0012527452601876388,274.55984414772144
1,-0.008350367232558682,-0.001329040435049846,275.448842094901
1,-0.00831239648238871,-0.0013858035852280413,276.01695243160015
1,-0.00832656435207842,-0.001424363420662817,274.2814071595375
1,-0.008396812225511674,-0.0014490323447824442,265.7982463224697
1,-0.008520097767374706,-0.0014566752687236138,242.93553355931817
1,-0.008703049816091336,-0.0014203019857026117,201.37750315801978
1,-0.008916785587272021,-0.001347901606195436,158.8499878180327
1,-0.009103513056190126,-0.0012829557041065698,133.8060206364441
1,-0.009263606951443173,-0.001224300584081386,121.37411186864978
1,-0.009409024395880412,-0.0011640472656268032,115.4861250644684
1,-0.0095461575863576,-0.0011002670640998622,113.50835136124137
1,-0.009678645800755023,-0.0010340040751337439,114.56682924946148
1,-0.00980946402355147,-0.0009670905347384736,118.61219568943736
1,-0.009941591661932779,-0.0009011376487099323,125.9823433240029
1,-0.010077546590364942,-0.0008374534380579605,137.0216470153147
1,-0.010217538920196303,-0.0007779663164599955,151.47306087651555
1,-0.010356703931173796,-0.0007267379305624935,167.68791762401023
1,-0.010484819484875571,-0.0006899245352848176,182.56711631671564
1,-0.01059239021531346,-0.0006720377929987072,193.2811477270311
1,-0.010677663918673861,-0.0006721159909171333,199.20277333684115
1,-0.01074552504892995,-0.0006851238112755015,201.54384667526259
1,-0.010801979344293795,-0.0007057682877252337,201.80781961060737
1,-0.010851306604270874,-0.0007302732126007081,201.0269174471342
1,-0.010895979257687463,-0.0007562909699580388,199.763056187259
1,-0.010937312461413228,-0.00078237706793901,198.2926731241644
1,-0.010975990483170845,-0.0008075941405793224,196.74606788921338
1,-0.011012377365944955,-0.0008312915685048656,195.1835759435761
1,-0.011046686902160749,-0.0008529980643122072,193.63292572279065
1,-0.0110790763451577,-0.0008723747445288046,192.10688826567414
1,-0.011109699168688966,-0.0008891973918626449,190.61155254581308
1,-0.011138733371427428,-0.0009033502971297826,189.15022918071116
