trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_IBE09RL_LEBL_LEMD,-2.60023918842489,40.3973001488881,13820.0,1459498843,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.61148678628479,40.3945059486964,13800.0,1459498848,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.62269858660227,40.391705145968,13640.0,1459498853,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.63414879692675,40.3888403653105,13600.0,1459498858,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.64539438543477,40.386029944476206,13440.0,1459498863,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.65655418395863,40.3832497429932,13320.0,1459498868,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.66762118009365,40.3804975362566,13140.0,1459498873,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.6789277883110603,40.3777171564565,13020.0,1459498878,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.6899469742414803,40.3750113293407,12920.0,1459498883,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.70084357457358,40.3723135267497,12820.0,1459498888,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_IBE09RL_LEBL_LEMD,-2.71181637527775,40.3696245331377,12720.0,1459498893,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.72297038476063,40.3668625453636,12540.0,1459498898,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.7336003628991,40.3642127032262,12420.0,1459498903,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.74424376245838,40.361638914483,12400.0,1459498908,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.7546089539191603,40.359108691594,12240.0,1459498913,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.76514216443752,40.3565115093723,12120.0,1459498918,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.77536594904814,40.3540042828638,12020.0,1459498923,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.7854433470944304,40.3515370791308,11920.0,1459498928,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.79541934553276,40.3490722730585,11900.0,1459498933,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.8054605481879697,40.3465928790675,11820.0,1459498938,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.81527794122428,40.344143462295996,11720.0,1459498943,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.8247859316280697,40.3417752458881,11620.0,1459498948,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.8341959290950203,40.3394524435476,11600.0,1459498953,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.84387774026391,40.3370484620702,11520.0,1459498958,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.85320652323969,40.3347600344057,11420.0,1459498963,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.86257193307517,40.332398843537895,11320.0,1459498968,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.87151131156031,40.3302148145571,11300.0,1459498973,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.8806169219841404,40.3279938320137,11220.0,1459498978,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.8893889107394,40.325821207176,11200.0,1459498983,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.89814791374874,40.3236414124632,11120.0,1459498988,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.90696251329075,40.3214706144978,11020.0,1459498993,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.9158375151171203,40.3192884176672,11000.0,1459498998,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.92426790016236,40.3172247905495,10920.0,1459499003,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.9325630964535803,40.3152469893576,10900.0,1459499008,91883.43,99.6,260.3,13.5,-2.84,-5.6
20160401_IBE09RL_LEBL_LEMD,-2.94087149843767,40.31325499040771,10820.0,1459499013,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-2.94941490846372,40.3111520038272,10800.0,1459499018,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-2.9575398927971697,40.3091605765996,10720.0,1459499023,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-2.96554509277894,40.3072035765534,10700.0,1459499028,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-2.97319728219679,40.3053441576346,10620.0,1459499033,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-2.98120129475046,40.303399581390295,10520.0,1459499038,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-2.98896408720918,40.3014699622915,10500.0,1459499043,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-2.99653268278951,40.2996029567138,10420.0,1459499048,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.00414668824521,40.2976697604746,10400.0,1459499053,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.0118314896857297,40.2957047632603,10400.0,1459499058,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.01933588487407,40.2937727531551,10320.0,1459499063,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.02664627504691,40.291993745767606,10220.0,1459499068,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.03399548333812,40.290116349558,10120.0,1459499073,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.04153548405895,40.2882357584118,10020.0,1459499078,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.0487136725392903,40.2864755379745,9920.0,1459499083,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.0558626763837498,40.2846883415048,9820.0,1459499088,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.0630272746937,40.282918541384795,9720.0,1459499093,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.0705088846438,40.2810525574875,9620.0,1459499098,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.07792908135718,40.27918455023929,9440.0,1459499103,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.08517007250646,40.2774513430031,9320.0,1459499108,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.0925158769365497,40.2757015500734,9220.0,1459499113,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.10000087899766,40.273926755404794,9120.0,1459499118,91883.43,99.3,264.1,13.5,-2.93,-5.28
20160401_IBE09RL_LEBL_LEMD,-3.10751267984745,40.272133555444604,8940.0,1459499123,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.1149150710582503,40.2704709498248,8820.0,1459499128,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.12227247166822,40.2688267489309,8720.0,1459499133,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.1298190768975496,40.2671275588939,8700.0,1459499138,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.13714766733756,40.2655307452644,8540.0,1459499143,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.1444448670938505,40.26397474702871,8420.0,1459499148,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.15171326451264,40.2624617451417,8320.0,1459499153,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.15914906983426,40.2608979541127,8220.0,1459499158,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.16649147137844,40.2592605471053,8120.0,1459499163,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.1737970678470897,40.257673346983104,8020.0,1459499168,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.18106686893691,40.2560743452165,7920.0,1459499173,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.1885222738127403,40.2544219550975,7900.0,1459499178,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.19579666863922,40.2528019434591,7900.0,1459499183,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.2027680623257297,40.2512593315124,7820.0,1459499188,91883.43,99.4,267.5,13.5,-2.78,-7.78
20160401_IBE09RL_LEBL_LEMD,-3.20932685515027,40.2498005153318,7800.0,1459499193,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.216044260697,40.248300126571,7720.0,1459499198,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.22275205942253,40.2467947232683,7620.0,1459499203,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.2294068590285896,40.245291721651,7520.0,1459499208,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.23605365962328,40.2437767216866,7500.0,1459499213,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.242929465462681,40.242194732382394,7420.0,1459499218,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.24963366099132,40.2406327216844,7400.0,1459499223,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.2560342541547698,40.2391653106677,7320.0,1459499228,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.26267086093776,40.2376465240368,7300.0,1459499233,101024.234,91.7,267.1,4.4,1.89,-5.22
20160401_IBE09RL_LEBL_LEMD,-3.26929385802487,40.2361487200028,7220.0,1459499238,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.2756132515318104,40.23473430754471,7200.0,1459499243,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.28198625526602,40.233286312945,7040.0,1459499248,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.28826705338054,40.231837307577294,7000.0,1459499253,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.29483306047973,40.2303153216038,6840.0,1459499258,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.30124845429725,40.228850311325395,6720.0,1459499263,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.30780005944018,40.2273411199603,6620.0,1459499268,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.31429365449662,40.2258945151732,6520.0,1459499273,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.32104066187117,40.22437952797609,6340.0,1459499278,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.3276480573226803,40.2228873183269,6300.0,1459499283,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.33428945865728,40.2213983222571,6220.0,1459499288,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.34098605767815,40.2199345238021,6120.0,1459499293,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.34795103058923,40.21905353609289,6020.0,1459499298,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.35524494677372,40.2198861491672,5920.0,1459499303,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.36188174008237,40.221388714774896,5820.0,1459499308,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.36753532485363,40.223570281882786,5800.0,1459499313,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.3726571093072795,40.22647546992211,5720.0,1459499318,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.37661932028664,40.230009037557004,5620.0,1459499323,101024.234,95.0,269.2,4.4,1.76,-2.7
20160401_IBE09RL_LEBL_LEMD,-3.37952033605995,40.2339440201202,5520.0,1459499328,101024.234,78.9,273.1,4.4,0.12,-1.53
20160401_IBE09RL_LEBL_LEMD,-3.38125936229392,40.238153806179795,5420.0,1459499333,101024.234,78.9,273.1,4.4,0.12,-1.53
20160401_IBE09RL_LEBL_LEMD,-3.3818525907609,40.242414800370895,5320.0,1459499338,101024.234,78.9,273.1,4.4,0.12,-1.53
20160401_IBE09RL_LEBL_LEMD,-3.3830795660615,40.246453405726704,5220.0,1459499343,101024.234,78.9,273.1,4.4,0.12,-1.53
20160401_IBE09RL_LEBL_LEMD,-3.3840471792527698,40.25055800198521,5200.0,1459499348,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.3846521866172496,40.2547146008151,5200.0,1459499353,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.38519218625402,40.25899820080021,5120.0,1459499358,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.3856999876518303,40.2632026006886,5020.0,1459499363,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.3862527860062497,40.267382800882395,5000.0,1459499368,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.38679878640164,40.27161900080621,5000.0,1459499373,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.3873901844763195,40.2759450010049,5000.0,1459499378,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.38796138579778,40.280225200873105,5000.0,1459499383,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.3885403851148794,40.2845300009363,5000.0,1459499388,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.38914018451214,40.288859401005,5000.0,1459499393,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.38977378268817,40.293376401131894,5000.0,1459499398,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.39078197063861,40.297896203333394,5000.0,1459499403,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.39428990969759,40.3017668465368,5000.0,1459499408,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.3972199341708302,40.3058842191286,5000.0,1459499413,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.39981653307734,40.3102224184385,5000.0,1459499418,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.4030451234186803,40.3141480316437,5000.0,1459499423,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.4065941216523496,40.317859035489604,5000.0,1459499428,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.41018392162039,40.3215440355101,5000.0,1459499433,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.4140555161430903,40.3251530428159,5000.0,1459499438,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.4176271227045203,40.3288702333495,5000.0,1459499443,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.42121492241517,40.3325168360086,5000.0,1459499448,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.42483152354146,40.3360938360493,5000.0,1459499453,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.42845012486293,40.3396086360899,5000.0,1459499458,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.43241072495982,40.3428114451097,5000.0,1459499463,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.43559273893345,40.346214624242,5000.0,1459499468,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.4384723530661203,40.349124222509204,4920.0,1459499473,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.44172554007719,40.3520892309635,4820.0,1459499478,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.44485194525816,40.3550968259732,4720.0,1459499483,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.4485550000000003,40.358757,4600.0,1459499488,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.4510924412087403,40.3613603610599,4516.6666666666715,1459499493,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.4542079379436896,40.3644474292892,4420.0,1459499498,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.45734794197358,40.3676042266564,4320.0,1459499503,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.46045794233635,40.3707322266569,4220.0,1459499508,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.464128,40.374413,4200.0,1459499513,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.46677460493936,40.3770321968329,4116.6666666666715,1459499518,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.46974474645492,40.3799208256564,4020.0,1459499523,91883.43,89.2,272.3,13.5,8.5,-12.19
20160401_IBE09RL_LEBL_LEMD,-3.47257415468778,40.3827128212096,3920.0,1459499528,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.475798,40.38588,3900.0,1459499533,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.47816378443861,40.3882000241057,3816.666666666671,1459499538,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.4808393550180203,40.390864820890606,3720.0,1459499543,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.4836091543737697,40.3936302212109,3700.0,1459499548,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.4869800000000004,40.397053,3600.0,1459499553,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.48941494661778,40.3995130255374,3516.666666666669,1459499558,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.4922403492510097,40.402342623551796,3500.0,1459499563,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.4950977533033,40.405139822249296,3420.0,1459499568,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.4979387529781403,40.4079210222497,3320.0,1459499573,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.5005565604392404,40.4105564180945,3300.0,1459499578,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.50317295993284,40.4131264190681,3220.0,1459499583,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.50558136745076,40.41550061526321,3120.0,1459499588,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.50793276677678,40.4178676152375,3100.0,1459499593,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.510506159640609,40.4204086190543,3020.0,1459499598,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.51301676369439,40.422893816969705,2920.0,1459499603,91883.43,81.0,275.6,13.5,9.19,-10.73
20160401_IBE09RL_LEBL_LEMD,-3.5155321630767298,40.42535401756321,2820.0,1459499608,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.518475,40.428276,2800.0,1459499613,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.52055912777428,40.430367685378705,2716.6666666666697,1459499618,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.5229447644283,40.4327300166981,2700.0,1459499623,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.5254905619003702,40.4352120181677,2620.0,1459499628,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.528677,40.438324,2600.0,1459499633,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.5305853005766,40.4402473490221,2516.6666666666697,1459499638,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.53291976570733,40.442520816428704,2500.0,1459499643,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.53539436409483,40.4449370169991,2420.0,1459499648,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.538289,40.4478,2300.0,1459499653,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.54039396170958,40.449837519090096,2300.0,1459499658,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.54278376424259,40.4521978166999,2220.0,1459499663,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.5452463648703096,40.454602816727295,2200.0,1459499668,91883.43,78.2,277.5,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.548203,40.457458,2100.0,1459499673,91883.43,78.2,278.9,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.5504129567596,40.4596488543765,2016.66666666667,1459499678,91883.43,78.2,278.9,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.55280856517516,40.462003016443894,2000.0,1459499683,91883.43,78.2,278.9,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.55533696314615,40.4644236179308,1920.0,1459499688,91883.43,78.2,278.9,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.55779816399206,40.466892216404,1900.0,1459499693,91883.43,78.2,278.9,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.56032436213672,40.4693840179032,1900.0,1459499698,91883.43,78.2,278.9,13.5,6.57,-7.63
20160401_IBE09RL_LEBL_LEMD,-3.56280516439438,40.4718238167425,1900.0,1459499703,91883.43,78.2,278.9,13.5,6.57,-7.63
20160401_VLG10FH_LEBL_LEMD,-2.58602146382225,40.26667204000621,14260.0,1459527580,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.59365966214239,40.2631578408602,14080.0,1459527585,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.60167960619253,40.2603726594034,13980.0,1459527590,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.6107324053321,40.2600914453129,13880.0,1459527595,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.6187411893826003,40.259987239731394,13760.0,1459527600,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.62646062192732,40.2602342464485,13560.0,1459527605,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.63468620052731,40.2593256471634,13380.0,1459527610,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.6429186009517003,40.259294044711396,13280.0,1459527615,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.65098520036292,40.2592502451898,13160.0,1459527620,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.6590945999219,40.259235845659596,12980.0,1459527625,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.667294400218,40.2592368489001,12880.0,1459527630,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_VLG10FH_LEBL_LEMD,-2.67565419584685,40.2592714450783,12780.0,1459527635,92023.74,95.9,261.6,1.2,-3.35,-4.05
20160401_VLG10FH_LEBL_LEMD,-2.68358034387006,40.260098236363795,12680.0,1459527640,92023.74,95.9,261.6,1.2,-3.35,-4.05
