trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,-3.04837988772044,40.2956431302558,9120.0,1459538053,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.05530708857134,40.2934873326903,9100.0,1459538058,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.06215988652673,40.2913441285533,9020.0,1459538063,92023.74,97.6,265.4,1.2,-4.38,-4.21
20160401_AEA2159_LEBL_LEMD,-3.06907808913297,40.289180132687,8920.0,1459538068,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.0759484888199,40.2869941293795,8820.0,1459538073,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.08308389807837,40.2847161430498,8720.0,1459538078,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.09002188639647,40.2825561300566,8700.0,1459538083,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.0968952890303902,40.2803799301686,8620.0,1459538088,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.10369568329827,40.2782813267059,8520.0,1459538093,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.11060088715306,40.276166932524,8420.0,1459538098,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.11729048092422,40.274090921014,8400.0,1459538103,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1240576828817006,40.2720301274497,8320.0,1459538108,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.13072048165714,40.2699517210111,8220.0,1459538113,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1375236854020203,40.2678479291385,8120.0,1459538118,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1441794846811004,40.2656925202791,8020.0,1459538123,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.15018830916586,40.2627382945571,7920.0,1459538128,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.15564251529736,40.259193678928796,7900.0,1459538133,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1621339066745096,40.2563347264665,7820.0,1459538138,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.1683667139589,40.2532725023896,7720.0,1459538143,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.17460211706827,40.2501129082806,7620.0,1459538148,92023.74,98.8,268.7,1.2,-4.33,-3.73
20160401_AEA2159_LEBL_LEMD,-3.18057450808863,40.2470002958113,7520.0,1459538153,101172.55,90.1,268.3,1.7,-3.67,-7.6
20160401_AEA2159_LEBL_LEMD,-3.18666371343534,40.243877703731705,7420.0,1459538158,101172.55,90.1,268.3,1.7,-3.67,-7.6
20160401_AEA2159_LEBL_LEMD,-3.19265910680622,40.240825697832605,7320.0,1459538163,101172.55,90.1,268.3,1.7,-3.67,-7.6
20160401_AEA2159_LEBL_LEMD,-3.19865350862926,40.2377686992477,7220.0,1459538168,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.20467330792985,40.2347296999414,7120.0,1459538173,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.21085651622491,40.2315935066517,7020.0,1459538178,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.21693630758637,40.228549900602495,6920.0,1459538183,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.2230139072083803,40.225560702003705,6900.0,1459538188,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.2299582546595498,40.2239297411382,6820.0,1459538193,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.23726444002011,40.222932748485,6640.0,1459538198,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.24430660395035,40.22267133366649,6520.0,1459538203,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.2512135659814,40.2233209308033,6500.0,1459538208,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.25840800313506,40.2234297455465,6420.0,1459538213,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.265853975854609,40.2238519544879,6320.0,1459538218,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.27291996835675,40.2245771333983,6220.0,1459538223,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.27989596632767,40.2253847341666,6120.0,1459538228,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.2860726975548,40.2278704983447,6020.0,1459538233,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.29205508150312,40.23113349860971,5920.0,1459538238,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.29672709087458,40.23520645196629,5820.0,1459538243,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.30057429865224,40.239743438171395,5720.0,1459538248,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.3036877184373505,40.2443946241458,5620.0,1459538253,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.3084302835298995,40.2483662741273,5600.0,1459538258,101172.55,90.2,271.4,1.7,-3.1,-6.95
20160401_AEA2159_LEBL_LEMD,-3.3126127001897903,40.2525628425591,5520.0,1459538263,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3166676977360803,40.2568092459826,5420.0,1459538268,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.32089609624006,40.2609488500775,5320.0,1459538273,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.32524248759796,40.2652544525273,5220.0,1459538278,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.32951029586695,40.2694450495879,5120.0,1459538283,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.33378609309671,40.2736502505521,5100.0,1459538288,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.33801889515235,40.277854049054106,5020.0,1459538293,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.34239408723442,40.28214845366929,5000.0,1459538298,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3466008963428098,40.286384847557,5000.0,1459538303,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.35086309465919,40.2905480506751,5000.0,1459538308,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.35503049845102,40.2946956471481,5000.0,1459538313,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3593394904268097,40.2989274521772,5000.0,1459538318,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3635898957849104,40.303110849177706,5000.0,1459538323,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.36779729633713,40.307276048668,5000.0,1459538328,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3720362956646603,40.311426649717,5000.0,1459538333,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.37635068922327,40.3157104516799,5000.0,1459538338,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.38063289501702,40.3198940502357,5000.0,1459538343,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.38485169665012,40.3240416487422,5000.0,1459538348,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.3891776897992303,40.3282862522821,5000.0,1459538353,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.39341529781734,40.332417648791,5000.0,1459538358,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.39723451938039,40.3361602381726,5000.0,1459538363,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.40088852267752,40.33975983644979,5000.0,1459538368,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.40456072205961,40.3433338373378,5000.0,1459538373,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.40810492752348,40.3468336339501,5000.0,1459538378,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.41160133028961,40.35022203362272,5000.0,1459538383,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.41500793374212,40.35353503157629,4920.0,1459538388,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.4185121277146204,40.356953434417896,4900.0,1459538393,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.42185813511639,40.3602950299934,4820.0,1459538398,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.42510673773063,40.3635524288594,4720.0,1459538403,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.4290730000000003,40.36758,4600.0,1459538408,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.43198292554086,40.370454203132894,4433.3333333333285,1459538413,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.4353265313784505,40.373708232842496,4400.0,1459538418,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.43874253163779,40.377082031992394,4320.0,1459538423,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.442766,40.381138,4200.0,1459538428,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.4455334305704395,40.3839546996515,4116.6666666666715,1459538433,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.448642138222,40.387123628118786,4020.0,1459538438,92023.74,68.4,275.1,1.2,1.54,-4.74
20160401_AEA2159_LEBL_LEMD,-3.45189053806189,40.3903326293294,4000.0,1459538443,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.45496454568206,40.393388825256295,3920.0,1459538448,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.4581107406817204,40.3965082278043,3820.0,1459538453,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.46118594491315,40.3995690256424,3720.0,1459538458,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.46432074169854,40.4026642274562,3620.0,1459538463,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.46722155195232,40.405566022186704,3600.0,1459538468,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.47021134529302,40.4085680252751,3520.0,1459538473,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.47307215417425,40.4113640219068,3420.0,1459538478,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.4758231561043,40.414071820606,3400.0,1459538483,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.47848915908696,40.416690419344896,3320.0,1459538488,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.48123975454678,40.41941322124461,3220.0,1459538493,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.4839485578708,40.42206961997871,3200.0,1459538498,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.48665895750696,40.4247016203218,3120.0,1459538503,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.489596,40.427639,3000.0,1459538508,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.49176762472143,40.4298040203161,3000.0,1459538513,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.49423876297305,40.4321930178714,2920.0,1459538518,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.49671756542193,40.4345708167118,2900.0,1459538523,92023.74,68.0,278.3,1.2,1.12,-1.64
20160401_AEA2159_LEBL_LEMD,-3.4992995624729706,40.4369750188105,2820.0,1459538528,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5011883793408702,40.4390844080433,2800.0,1459538533,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.50346436607504,40.4413774161204,2720.0,1459538538,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5057279698526096,40.4436706136499,2700.0,1459538543,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.50808896569379,40.446051615815705,2620.0,1459538548,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.51055356410473,40.4484770169858,2520.0,1459538553,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.51295076709152,40.4508246155662,2420.0,1459538558,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.51527636891137,40.4530964147518,2400.0,1459538563,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.517554969730209,40.4553400142086,2320.0,1459538568,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5199457666908502,40.457636816162,2300.0,1459538573,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.52219557141973,40.4598390134312,2220.0,1459538578,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.52435217356106,40.4619308126755,2200.0,1459538583,92023.74,66.4,279.7,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5270080000000004,40.464584,2100.0,1459538588,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5289163003186603,40.466520682357796,2100.0,1459538593,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5311995670708702,40.468768815580795,2020.0,1459538598,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5334917694431205,40.471041214222396,2000.0,1459538603,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5358827664414303,40.4733546161634,1920.0,1459538608,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.53837176378238,40.4757608173185,1820.0,1459538613,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_AEA2159_LEBL_LEMD,-3.5407929665123,40.4781196158846,1800.0,1459538618,92023.74,66.4,281.2,1.2,0.85,-0.86
20160401_IBE09RL_LEBL_LEMD,-1.13223686812501,40.776057440778295,29000.0,1459498218,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_IBE09RL_LEBL_LEMD,-1.14452564803992,40.772651611339896,29000.0,1459498223,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_IBE09RL_LEBL_LEMD,-1.15667584688811,40.7692732068953,29000.0,1459498228,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_IBE09RL_LEBL_LEMD,-1.1687416454109298,40.7658902009427,29000.0,1459498233,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_IBE09RL_LEBL_LEMD,-1.1810000512571202,40.762500618631,29000.0,1459498238,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_IBE09RL_LEBL_LEMD,-1.1932062516318602,40.75907600976209,29000.0,1459498243,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_IBE09RL_LEBL_LEMD,-1.20534704591785,40.7556942064643,29000.0,1459498248,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_IBE09RL_LEBL_LEMD,-1.21751565153011,40.752274009613,29000.0,1459498253,96160.234,7.0,230.3,9.7,-4.9,-24.8
20160401_IBE09RL_LEBL_LEMD,-1.22995766117424,40.7488106321056,29000.0,1459498258,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.2422144484988795,40.745406010675104,29000.0,1459498263,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.2543204464457198,40.7420156032921,29000.0,1459498268,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.2664204468241005,40.738624604621,29000.0,1459498273,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.27886126200588,40.735163233250105,29000.0,1459498278,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.29113905389477,40.7317018121291,29000.0,1459498283,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.30329664643421,40.728309607210605,29000.0,1459498288,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.3151532320570098,40.7250135835468,29000.0,1459498293,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.32752786475226,40.721544033011796,29000.0,1459498298,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.3398002526940902,40.7180852116949,29000.0,1459498303,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.3520062489668605,40.7146804113502,29000.0,1459498308,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.3641752486036,40.7112790083152,29000.0,1459498313,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.3766376626271,40.7078088340876,29000.0,1459498318,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.3889420514041102,40.7043770140961,28920.0,1459498323,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.4012424560972898,40.70092301870029,28820.0,1459498328,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.41359085703448,40.6974592216219,28640.0,1459498333,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.42648068485062,40.6938520682865,28440.0,1459498338,91883.43,6.6,230.8,13.5,-2.4,-23.2
20160401_IBE09RL_LEBL_LEMD,-1.43921807061918,40.6902762429553,28160.0,1459498343,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.45172166026396,40.6867812288622,27940.0,1459498348,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.4641670614898898,40.6832838273416,27740.0,1459498353,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.4769824828353,40.6796626600894,27540.0,1459498358,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.48953306326462,40.6761156287005,27420.0,1459498363,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.5019228601642,40.6726074225906,27240.0,1459498368,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.51431566841302,40.669019224361,27120.0,1459498373,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.5270328849216002,40.66532785210629,26940.0,1459498378,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.53945065851735,40.661787019225706,26740.0,1459498383,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.55177446079722,40.658264219285996,26620.0,1459498388,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.5640232531297902,40.6547968129063,26440.0,1459498393,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.57664687868657,40.6511832467885,26240.0,1459498398,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.58895845658321,40.647647611474106,26120.0,1459498403,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.60120506341536,40.6440776146406,25940.0,1459498408,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.6133866557711398,40.6405532083638,25740.0,1459498413,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.625831268615,40.63698583233421,25620.0,1459498418,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.6380014411602102,40.6336046030605,25440.0,1459498423,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.65005585020776,40.630164800589206,25240.0,1459498428,91883.43,8.6,235.1,13.5,-2.4,-24.3
20160401_IBE09RL_LEBL_LEMD,-1.66204764659176,40.6267217960062,25040.0,1459498433,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.6743432601443795,40.623226422684105,24920.0,1459498438,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.68641664830795,40.619759597314896,24740.0,1459498443,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.69842984622471,40.6163307985668,24620.0,1459498448,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.71046845525598,40.612814400352704,24440.0,1459498453,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.72271645164676,40.6093720174767,24320.0,1459498458,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.73469784071574,40.6059851909529,24140.0,1459498463,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.74660144571408,40.6025501910774,23940.0,1459498468,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.75848704513828,40.599101989560396,23820.0,1459498473,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.77064565065803,40.595671612640096,23720.0,1459498478,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.78263362485609,40.592465592633204,23620.0,1459498483,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.79457839770976,40.58962259400921,23520.0,1459498488,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.8066426193121297,40.5866438035577,23420.0,1459498493,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.81914111417268,40.5848254380939,23400.0,1459498498,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.83123963299545,40.5819191955791,23320.0,1459498503,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.84318381592357,40.578848393196395,23220.0,1459498508,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.8552119959877,40.576067400735,23120.0,1459498513,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.8675205944005,40.573421022429706,23020.0,1459498518,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.87956479614797,40.570700994826396,23000.0,1459498523,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.89140199032499,40.5679947845896,22920.0,1459498528,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.90313678936241,40.5652921788074,22820.0,1459498533,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.91490739261008,40.5625633831464,22720.0,1459498538,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.92664099534363,40.559785179055,22620.0,1459498543,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.93810757701203,40.55714895876,22600.0,1459498548,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.94962018829153,40.5544445674275,22520.0,1459498553,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.9614249988507,40.5516551888019,22420.0,1459498558,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.97285278177776,40.5489431533535,22320.0,1459498563,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.9842081880293605,40.54618935635221,22300.0,1459498568,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-1.99557158716357,40.5434289562214,22220.0,1459498573,91883.43,18.8,238.8,13.5,-2.23,-20.1
20160401_IBE09RL_LEBL_LEMD,-2.00712819404168,40.540637371550496,22120.0,1459498578,91883.43,58.2,242.8,13.5,-3.36,-15.6
