episode,dlon,dlat,dalt
0,-0.004238667555583286,-4.0525539680771015e-05,-75.64774270231264
0,-0.004434688403433406,-9.322659172107152e-05,-74.52425085427583
0,-0.004635680728401512,-0.00014974282480157038,-73.42727676200006
0,-0.004841094711432109,-0.00021099089997249592,-72.3626161178993
0,-0.0050503517639195715,-0.0002779474485608179,-71.33600551623807
0,-0.005262814046981894,-0.00035158711117633896,-70.3526630956278
0,-0.0054777397025325535,-0.00043281527530214764,-69.41688766052577
0,-0.005694227259378501,-0.0005223992594063791,-68.53177311144928
0,-0.005911155322028207,-0.0006209001179881943,-67.69907049124046
0,-0.006127126359417119,-0.0007286060010082483,-66.91920062550075
0,-0.006340426113648595,-0.0008454682787763337,-66.19139513665284
0,-0.006549012451718114,-0.0009710441275491299,-65.51392898579417
0,-0.006750548328199099,-0.0011044535806219113,-64.88440522955923
0,-0.006942491102991204,-0.0012443634460323836,-64.30005893736558
0,-0.007122242766009703,-0.0013890121802328588,-63.758055710487334
0,-0.007287351903402307,-0.0015362860796685547,-63.25576483788651
0,-0.007435740804443317,-0.0016838471923348668,-62.79098562914613
0,-0.007565916086118897,-0.0018292996808915254,-62.36210152301636
0,-0.0076771165953942325,-0.0019703694383842846,-61.96813778191691
0,-0.007886519765434743,-0.002609531283161849,-67.76017967570193
0,-0.00794385012508151,-0.0026830113506865153,-67.35925517523177
0,-0.007985940904872988,-0.002745210450873669,-67.00047065591242
0,-0.008014717110056383,-0.0027973032588625925,-66.68114872619117
0,-0.008031934512036258,-0.002840600160412829,-66.39832861233417
0,-0.00803912713341842,-0.0028764484701370775,-66.14891670545884
0,-0.008037592826216702,-0.002906160756071573,-65.92981426662251
0,-0.008028403469221266,-0.0029309673557681285,-65.7380129878892
0,-0.00801242909743703,-0.002951987701115276,-65.57065674248163
0,-0.00799036864238628,-0.0029702145079652303,-65.42507237921896
0,-0.007962782850763104,-0.0029865054873877165,-65.29877441325829
0,-0.007930126992814803,-0.003001578424259627,-65.18944892744409
0,-0.007892782179588092,-0.003016006890604171,-65.09492182895544
0,-0.007851084641340881,-0.0030302153288039512,-65.01311641789266
0,-0.007805352378830882,-0.003044473651301678,-64.94200530467194
0,-0.007755908387678905,-0.003058892761486281,-64.87956204961742
0,-0.007703099375464916,-0.0030734233610083704,-64.82371823325225
0,-0.007647308740399979,-0.0030878608734708603,-64.77233158154249
0,-0.007588962732475445,-0.0031018590788586056,-64.72316982743818
0,-0.007528529273215427,-0.0031149540041773573,-64.67391292198784
0,-0.007466509840164505,-0.003126597843950541,-64.62217312060476
0,-0.007403425939777587,-0.003136200546761298,-64.56552894415422
0,-0.00733980268275352,-0.0031431747757476674,-64.50156601185118
0,-0.007276152500398143,-0.003146978844116064,-64.42791628399588
0,-0.007212961877104609,-0.003147152343628528,-64.34228798493965
0,-0.007497452431360368,-0.002612784927397411,-65.31067027839262
0,-0.007440368862997263,-0.0026052419613583656,-65.04036378756942
0,-0.007384801797114335,-0.002595159504171925,-64.75769400650147
0,-0.0073310794049012565,-0.0025825303946877586,-64.46148230733334
0,-0.00727951369901431,-0.002567401499071609,-64.15051361393157
0,-0.007230402595817424,-0.002549864095343259,-63.82353885001459
0,-0.007184030476815751,-0.00253004296498424,-63.47929041024913
0,-0.007140666308436757,-0.0025080855568081345,-63.11651535179356
0,-0.007100558647516403,-0.0024841523314404392,-62.734029658271346
0,-0.007063927242645521,-0.002458409055784948,-62.33079478060683
0,-0.007030951419118326,-0.0024310214451306,-61.90601473557711
0,-0.007001755979732868,-0.002402152182104529,-61.45924848535702
0,-0.0069763959174907455,-0.002371960004375699,-60.99052846600355
0,-0.006954841742828547,-0.0023406002735082035,-60.50047256020788
0,-0.006936967573037226,-0.0023082262451654574,-59.990374319365436
0,-0.006922544199684684,-0.002274990186386684,-59.46225571271743
0,-0.006911239047987296,-0.0022410435518522365,-58.91886882788705
0,-0.006902624240411983,-0.002206535641362988,-58.36363800376346
0,-0.006896192942212977,-0.0021716104888992904,-57.80054136305177
0,-0.006891382969146122,-0.0021364021215834698,-57.23393938768942
0,-0.006887605518659772,-0.0021010286949306608,-56.66836628244142
0,-0.006884276092949108,-0.0020655862781774463,-56.10830559438667
0,-0.006880844392776326,-0.002030143172524283,-55.557973608146376
0,-0.006876820226007697,-0.001994735578810875,-55.021132052420974
0,-0.006871793206791089,-0.0019593652168415285,-54.50094627883766
0,-0.006865445028963482,-0.0019239991966426056,-53.99989770852921
0,-0.006324337903974746,-0.0017739720649218914,-54.906432751017505
0,-0.0063219403544034596,-0.0017217096021744935,-54.99738924080812
0,-0.0063195134516520115,-0.0016681729757627149,-55.04963883093504
0,-0.0063170996515040136,-0.001613463382654359,-55.064576827760455
0,-0.006314733032580202,-0.001557655928184167,-55.04347288666554
0,-0.006312438278590056,-0.0015007974377176142,-54.987422722084986
0,-0.006310229794441064,-0.0014429049064969925,-54.897303592840636
0,-0.0063081109307598976,-0.0013839644971226435,-54.77373354049574
0,-0.00630607328915094,-0.0013239309897687991,-54.617034329842
0,-0.006304096081347615,-0.0012627275991183092,-54.427198095302856
0,-0.006302145519781902,-0.0012002460953560948,-54.20385787581144
0,-0.006300174225620068,-0.0011363472060460962,-53.946262573462015
0,-0.006298120653817326,-0.0010708613338748128,-53.653257458204976
0,-0.006295908554361847,-0.0010035897058697403,-53.32327223511749
0,-0.006293446516064906,-0.0009343061779015931,-52.954319977476395
0,-0.00629062767569138,-0.0008627600599460726,-52.54401199881488
0,-0.006287329722482698,-0.0007886805077729274,-52.08959606721528
0,-0.006283415386852088,-0.0007117832460938575,-51.5880282735638
0,-0.00627873367041895,-0.000631780636252983,-51.03609222753656
0,-0.006273122145643261,-0.0005483963452520439,-50.430582657037604
0,-0.006266410710880059,-0.0004613860393985213,-49.76857300278098
0,-0.006258427199745325,-0.0003705654803408964,-49.047786503548615
0,-0.006274744812209262,-0.0003446136001254952,-46.106553841658474
0,-0.006265121810841047,-0.0002482274658832112,-45.33183375622248
0,-0.00625411925059508,-0.00014899160221059022,-44.51165020723945
0,-0.006241695327557213,-4.7460585847290205e-05,-43.65343282014605
0,-0.006227846011937111,5.55877883177229e-05,-42.767593264438446
0,-0.006212605025335011,0.00015916103610849326,-41.8675126416275
0,-0.006196036725650281,0.0002620942753802538,-40.969110270494205
0,-0.006178220802740828,0.00036313037527496424,-40.08993316688909
0,-0.006159229671257312,0.0004610329212484522,-39.24781851418035
0,-0.0061391018848141205,0.0005547159659986018,-38.459320103722256
0,-0.006117816802585719,0.0006433661289416872,-37.73819911852962
0,-0.006095276068390492,0.0007265314142620933,-37.09430094230247
0,-0.006071295791535586,0.000804158938910446,-36.533048321300754
0,-0.006045610256050712,0.0008765778057779365,-36.05560963892838
0,-0.006017884873810898,0.0009444375865946346,-35.65962321707504
0,-0.0059877341992680515,0.001008621654199856,-35.34024510153355
0,-0.0059547406285604225,0.001070155745330982,-35.09126758126337
0,-0.005918470548435827,0.0011301272790708162,-34.9061103215244
0,-0.005931329493338498,0.001043724749695368,-34.33438164190559
0,-0.005892452227186236,0.0011062473524587144,-34.27766901302021
0,-0.005849175791986891,0.0011702071045117985,-34.26093665858262
0,-0.005801104755108744,0.0012363443222754172,-34.28210006188034
0,-0.00574785523781603,0.0013053550904741492,-34.339826902609545
0,-0.005689059307312833,0.0013778867507790054,-34.43341235652179
0,-0.005624371732593174,0.0014545322107157124,-34.56259757469971
0,-0.005553480076877566,0.001535821139042296,-34.72734376626389
0,-0.0054761189399445895,0.0016222066019530284,-34.92757001688903
0,-0.005392088908669157,0.0017140462214011104,-35.16286090854421
0,-0.005301280370642996,0.0018115775618708853,-35.43215079424536
0,-0.005203701733615576,0.0019148882550778581,-35.733395626547846
0,-0.005099510725285318,0.002023882422194886,-36.06325065774172
0,-0.004989046321764508,0.002138246266330277,-36.41678269969731
0,-0.004872857556905938,0.0022574171944124755,-36.78725755999493
0,-0.004751724223472212,0.002380562237438611,-37.16605393473608
0,-0.004626663676218166,0.0025065724327588772,-37.54275997252119
0,-0.0044989180925693335,0.002634079628225271,-37.905502311849034
0,-0.004369918123071749,0.0027615002989420157,-38.24153449481725
0,-0.004241222085040389,0.0028871071693769147,-38.5380704207672
0,-0.0042075569148845035,0.002909849694274064,-37.84406687192006
0,-0.004083119218711611,0.003029413662858444,-37.98826565927651
0,-0.003962637622152121,0.003142631037576673,-38.06557080231978
0,-0.0038473693855426427,0.003248155219837567,-38.072540092409895
0,-0.003738334357521,0.0033449137520101297,-38.00946454927314
0,-0.00363627739810146,0.0034321393856977414,-37.88028115219722
0,-0.0035416577872915394,0.003509364954925965,-37.692071724514385
0,-0.0034546625874840014,0.0035763863529963955,-37.45424095898166
0,-0.0033752374826644723,0.003633202713772672,-37.17751831768596
0,-0.0033031273738878117,0.0036799448745273382,-36.87294169023507
0,-0.0032379197403596405,0.0037168025371679173,-36.55095787224567
0,-0.0031790856960551535,0.0037439582719572067,-36.2207293770997
0,-0.003126015910055917,0.0037615338917566256,-35.88968555199738
0,-0.0030780504910280383,0.0037695527619578373,-35.56331214397043
0,-0.003034503293362056,0.003767920761082138,-35.24514470884838
0,-0.002994681887586473,0.0037564287567243607,-34.93691858411488
0,-0.0029579047696047193,0.0037347799988298827,-34.63882816890899
0,-0.0029235173616871347,0.0037026457401467135,-34.34985553932884
0,-0.0028909079997415056,0.0036597504031950505,-34.068137358072725
0,-0.0028810511942410485,0.003572933768719935,-31.795937657281698
0,-0.0028490994958871438,0.003510697836195988,-31.51180833378354
0,-0.0028178631065536057,0.003438251223129909,-31.23120497792634
0,-0.002787042800429073,0.003356604384368895,-30.952320108628726
0,-0.002756435847870207,0.003267248686651902,-30.67395749047229
0,-0.002725927457958603,0.003172093859244798,-30.395581113173
0,-0.0026954728019700416,0.0030733283425374096,-30.117253532088828
0,-0.002665072942833676,0.002973228443045641,-29.83949243597733
0,-0.002634749755961816,0.00287395730118279,-29.563091772592806
0,-0.002604524904588519,0.002777394766473738,-29.288955988153088
0,-0.002574406247253279,0.002685025491988032,-29.01798319641081
0,-0.0025443826300858407,0.002597892771157438,-28.7510128365745
0,-0.002514425909384099,0.0025166087455401405,-28.48883470900022
0,-0.0024844978643970075,0.002441402608656849,-28.23224478824304
0,-0.0024545594171461547,0.00237218735695737,-27.98212956802315
0,-0.002424579949404688,0.0023086295905371274,-27.739562387563126
0,-0.002394545124157224,0.002250212551918189,-27.505899049399236
0,-0.002364462231828412,0.002196287786311534,-27.282863749046662
0,-0.00233436259041147,0.002146114579426906,-27.0726187695765
0,-0.0023043009301700447,0.0020988886353748393,-26.87781229081519
0,-0.0022743520198718536,0.0020537626510668864,-26.701598209722693
0,-0.002244605068934825,0.002009861939499786,-26.547620438187074
0,-0.002215156672520046,0.0019662983657405338,-26.41995224855762
0,-0.0021861032368317565,0.0019221857478491505,-26.322979627770987
1,-0.0021295249153695213,0.0018289030917040157,-26.239049795040632
1,0.00018900006109658606,-0.002746375659104563,173.54362384179672
1,0.0002135107226436308,-0.003081347639337864,168.31961327628974
1,0.0005424697166674826,-0.0033396663911845537,160.20060429983266
1,0.0005013666445729502,-0.003623585303693343,154.2647343939844
1,0.00044248220635159825,-0.0038594149477546463,148.60542476013688
1,0.00037412643690775717,-0.004047998972706369,144.26290721905517
1,0.0003048827322837504,-0.004194060920611652,142.3988569416424
1,0.00045338353493602594,-0.0044151756201582515,142.96974635841403
1,0.00037312380672958716,-0.004537059992465239,148.89577649807907
1,-0.0010756652118703094,-0.0037855730340938835,150.19595439254593
1,-0.0012136975511950936,-0.0038743306220119494,159.24671759098032
1,-0.0014206389204746896,-0.003953029729189738,170.38869175436594
1,-0.0018207094174047212,-0.004127376098126865,185.75147725814134
1,-0.0021832256300760074,-0.004230393923969599,196.79313557497434
1,-0.002572342084082189,-0.004339815823732546,205.33859113950632
1,-0.0029681332537553244,-0.004433090921587711,211.4019067891814
1,-0.00336523903403017,-0.004475392696278118,215.75140579137175
1,-0.003776242688368305,-0.0044281288594977776,219.3677119640795
1,-0.0041364389311345446,-0.00450356757231237,223.2798549348737
1,-0.004608627167000196,-0.004176758861915769,227.96268641383278
1,-0.005147323885842072,-0.0036932428247911345,233.79879756920045
1,-0.005728561468451769,-0.0031110476731024857,240.41080036442267
1,-0.006296927666231413,-0.0025234346691266536,246.98086446841867
1,-0.006787010081481722,-0.0020123138603093146,252.74027833979946
1,-0.006962831050688781,-0.001725222438944254,259.02840005070544
1,-0.007210507963237927,-0.0014258813903510377,262.6963782587355
1,-0.0073608044481261155,-0.0012259724788385106,265.4137221871958
1,-0.007449161805766006,-0.0011015725127816961,267.46406033095207
1,-0.007508558266128974,-0.0010329057269741467,269.0859733994389
1,-0.007564286116908102,-0.0010056437691792445,270.46759938396855
1,-0.0076331682473446995,-0.0010096868096944659,271.7590125388216
1,-0.007790711495639616,-0.0010573250037883648,270.99988807204426
1,-0.007941373916933602,-0.0010495509355986405,271.2787632993497
1,-0.008082358163290547,-0.001025154161272322,271.3430924127439
1,-0.008194890863424049,-0.0009716837510739964,270.9875968050814
1,-0.008266598676355298,-0.0008915046315533813,270.00539789507894
1,-0.008295562235451727,-0.000805953501624312,268.20803231329114
1,-0.008195712146444593,-0.0006021958260083514,259.54098377254405
1,-0.008168498780863375,-0.0006643115865046309,254.3038951116252
1,-0.008168874797052582,-0.0007697802084056184,244.89058565572128
1,-0.008220373582125287,-0.0009053234579325192,229.91786249479335
1,-0.008328046397343952,-0.0010533017262317405,209.96012867419174
1,-0.008469769943563955,-0.0011956016160661245,188.41283445401484
1,-0.008613345016479777,-0.0013200801564383594,169.30788017702272
1,-0.008739111158651544,-0.0014233273988332545,154.71191258063607
1,-0.008842782973829627,-0.0015072920911669975,144.7543925474167
1,-0.009135969663352709,-0.001762664732042121,133.8318840867035
1,-0.009176679364102627,-0.0018079176466350697,133.88601766062155
1,-0.009215574641864288,-0.001843957701131816,136.96322035889062
1,-0.00926033015831992,-0.0018731403083031126,143.17748792601148
1,-0.009321663541899488,-0.0018995283621491598,152.652401209224
1,-0.00941405016073673,-0.0019301006831215523,165.18434848426907
1,-0.009551396065877635,-0.001973469695458968,179.79950912516657
1,-0.009732828258358523,-0.0020325590818984223,194.53738624594587
1,-0.009928772773911406,-0.0020954388676169633,206.99897960110277
1,-0.010096775574486645,-0.002140737497214893,215.63633996876916
1,-0.010129842545922838,-0.0022289735600956218,221.94931923768075
1,-0.009953988032059644,-0.0021050346258889834,221.4679875035508
1,-0.009995305020626954,-0.0020328983791562494,220.69481855539902
1,-0.010039597340705652,-0.0019453281603327803,219.49579359525544
1,-0.010089558507993729,-0.0018459265199368825,218.21644084905293
1,-0.010147393156982753,-0.0017371550477393296,217.0164926046032
1,-0.01021560086968738,-0.0016207436849897557,215.94475363105065
1,-0.010296858836828151,-0.001498217385443291,214.9866473881633
1,-0.010393415477996666,-0.0013713565498109182,214.098196981044
1,-0.010506377404457139,-0.00124244028644231,213.23052744424524
