episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
0,-0.4029099299982885,40.89553609930208,28841.633089198902,1459536753.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.4163348875552845,40.894369663015645,28838.23690432899,1459536758.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.4297287619482089,40.89315405738691,28832.61215611373,1459536763.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.44309064771353224,40.8919005011463,28824.852910528647,1459536768.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.4564187799893603,40.89062273110855,28815.170540383788,1459536773.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.469709215489799,40.88933442710004,28803.84448366381,1459536778.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.48295418539062007,40.88804152777171,28791.10238136451,1459536783.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.4961414501362308,40.886731164404175,28776.94881360485,1459536788.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.5092577642379681,40.885378560932004,28761.15093288909,1459536793.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.5222956965792418,40.88398565472071,28743.545454814266,1459536798.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.5352549779955483,40.882597480471404,28724.242193624243,1459536803.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.548139716395675,40.88126605695771,28703.49515036118,1459536808.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.560958954017456,40.88001501432302,28681.586247754756,1459536813.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.5737260206050402,40.878835911328736,28658.781150586958,1459536818.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.5864551466101644,40.87769877803189,28635.283955822568,1459536823.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.5991594720863629,40.87655559755574,28611.20810675528,1459536828.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.6118501412418091,40.875350519962865,28586.595667891263,1459536833.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.6245332431064075,40.87406954984623,28561.521805928096,1459536838.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.6372099203391426,40.87275152392607,28536.136517726165,1459536843.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.6498811799695662,40.87142795254826,28510.565495917905,1459536848.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.6625487782056401,40.870109321941726,28484.881766373666,1459536853.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.6752145399259364,40.8687969229897,28459.136023754134,1459536858.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.6878806538905002,40.86748522001851,28433.393971210782,1459536863.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.7005513752989363,40.866151141871754,28407.8096651881,1459536868.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.7132375316133707,40.86472171047549,28382.806622687895,1459536873.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.7259632029251849,40.863023746030976,28359.342219662503,1459536878.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.7387513334402556,40.86087128082049,28338.306112377926,1459536883.0,96207.74,9.1,231.2,8.7,5.0,-45.5
0,-0.7515720882670286,40.85837539803898,28318.41457298017,1459536888.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7633730477765055,40.85702340246198,28268.96607763071,1459536893.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7750510057108891,40.855331053135785,28215.66878995224,1459536898.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7866429854088447,40.85291603727275,28159.760059351258,1459536903.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.7981842750246617,40.84967693376972,28102.481291290474,1459536908.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8096609511256642,40.84615450014322,28043.07963084857,1459536913.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8210985736326442,40.84258161657657,27982.352429856666,1459536918.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8325196782620947,40.839034885894094,27920.951713222083,1459536923.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8439356173148872,40.83556383548129,27859.00394168201,1459536928.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8553501048754839,40.83220263008773,27796.279201246623,1459536933.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8667623336703845,40.82894857414271,27732.73673819314,1459536938.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8781683803696174,40.82575681527696,27668.830474482595,1459536943.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.8895596657154281,40.822577656468056,27605.129421019818,1459536948.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9009196359817199,40.81936757559973,27542.185547854675,1459536953.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.912222417856734,40.816081636443585,27480.61806137539,1459536958.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9234422091142462,40.81267994315098,27421.001430171054,1459536963.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9345739091986608,40.809151923653914,27363.504485724367,1459536968.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9456390866631914,40.80552282658603,27307.79096747519,1459536973.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9566679870659561,40.801829020754504,27253.3771810991,1459536978.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.967684643973737,40.798097347197185,27199.939520582182,1459536983.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.978705552367707,40.79434205435851,27147.37633552463,1459536988.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-0.9897439355805735,40.79056853244362,27095.78096729231,1459536993.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.000814253106293,40.786776561323045,27045.433951313575,1459536998.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.011935938469976,40.78296183362388,26996.83253540291,1459537003.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.023136006877838,40.77911650095692,26950.733801325143,1459537008.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.034448663343632,40.775230045131146,26908.148433693805,1459537013.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.0459081880671108,40.771292134783,26870.181993964125,1459537018.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.0575334445780238,40.76729830810964,26837.674818108684,1459537023.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.0693126553264785,40.76325587374723,26810.83669317961,1459537028.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.0812051572416639,40.759184469159706,26789.223845618348,1459537033.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.0931629430550158,40.75510937233861,26772.042428876794,1459537038.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.1051525399406894,40.7510522824382,26758.41921349608,1459537043.0,96207.74,3.8,238.4,8.7,3.9,-41.1
0,-1.1171596065888754,40.747025949293466,26747.534497316945,1459537048.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.1297717867988195,40.74411801050252,26704.302249493427,1459537053.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.1423784457367652,40.74121025643712,26660.807039841973,1459537058.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.1549774700404303,40.73829766963332,26617.083270094496,1459537063.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.167566295924691,40.7353729091484,26573.182206288657,1459537068.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.1801419674511957,40.73242543814693,26529.177259677064,1459537073.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.1927014486120013,40.72944056479943,26485.169085357673,1459537078.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.205242263232944,40.726398798309724,26441.287877072893,1459537083.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.2177632634759243,40.72327645390428,26397.687519544827,1459537088.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.2302648957329383,40.72004895342893,26354.5239667661,1459537093.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.2427482482508356,40.716697796709,26311.913241014416,1459537098.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.2552129954992188,40.713219515305205,26269.87900409619,1459537103.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.2676556461843826,40.70963119706193,26228.319639168254,1459537108.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.2800697321788903,40.70596752701385,26187.021935711324,1459537113.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.2924480902092326,40.70227105264724,26145.710443246087,1459537118.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.3047856907041575,40.69858272153878,26104.093635874517,1459537123.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.3170812876319244,40.69493700709332,26061.886683007488,1459537128.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.3293373522990177,40.69136052948083,26018.82168967088,1459537133.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.341558965145175,40.68787155835708,25974.661974431438,1459537138.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.353752548031917,40.6844795695641,25929.2238737487,1459537143.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.3659247622241182,40.68118571863729,25882.398444849976,1459537148.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.378081531025664,40.677984882190145,25834.164423343693,1459537153.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.3902272688361212,40.67486861177811,25784.58707883498,1459537158.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.402364554133787,40.671827723546,25733.7999373762,1459537163.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.4144943320840748,40.66885375754412,25681.971536339606,1459537168.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.4266164319688572,40.66593933853189,25629.26720710341,1459537173.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.4387300616296728,40.66307784472538,25575.817472316197,1459537178.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.450834054407,40.66026270629068,25521.697729137722,1459537183.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.4629268093381262,40.657486390580594,25466.915962408326,1459537188.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.4750059475832307,40.654738910857674,25411.402025318494,1459537193.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.4870677269320063,40.65200566648734,25354.993519255935,1459537198.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.4991063170019148,40.64926482633538,25297.418733596303,1459537203.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.511113259323582,40.64648567532804,25238.288227760466,1459537208.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.5230778003875072,40.64363112096572,25177.121810500226,1459537213.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.534988777913449,40.64066723093292,25113.435027143416,1459537218.0,92023.74,4.0,238.4,1.2,5.5,-43.0
0,-1.5468375548340296,40.637576474371365,25046.855975354494,1459537223.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.557939944681342,40.63392440262391,24923.192912945065,1459537228.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.5690306302378552,40.63023559057605,24799.262661322133,1459537233.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.5801164363493758,40.62653273403572,24675.22151401161,1459537238.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.591200837417794,40.622827895841674,24551.16334935883,1459537243.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.602285789846158,40.619128741613004,24427.160101402795,1459537248.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.6133729019156133,40.61544268425052,24303.29231959818,1459537253.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.6244640629702756,40.61177947842195,24179.675015349363,1459537258.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.6355618616048104,40.608153302925366,24056.483458203435,1459537263.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.6466696972158212,40.604583453641204,23933.960748528745,1459537268.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.6577910225951864,40.60109043663205,23812.356705160862,1459537273.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.668927540147564,40.597686645494754,23691.781970245243,1459537278.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.6800778330819115,40.59437044331289,23572.102491241596,1459537283.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.691237613361677,40.59113083320658,23452.982294093497,1459537288.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.7024002409021413,40.58795489538583,23333.989179964814,1459537293.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.7135563336578754,40.58482955422217,23214.71820790447,1459537298.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.7246926379048524,40.58173775416135,23094.998107785425,1459537303.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.7357902393431517,40.57865321172924,22975.096628341187,1459537308.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.7468248958654362,40.57554122351961,22855.69053284144,1459537313.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.7577766556237653,40.572373784037055,22737.524534730783,1459537318.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.7686447227337676,40.56915019508999,22620.991113284002,1459537323.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.7794475762960085,40.5658957545127,22506.04225737072,1459537328.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.790208131676403,40.56264013976238,22392.429216733046,1459537333.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.800943283186845,40.55940282242631,22279.90265479155,1459537338.0,92023.74,4.0,243.0,1.2,2.2,-31.9
0,-1.8116628343026269,40.55619184858013,22168.26085518859,1459537343.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.8226261296541169,40.55478757878132,22054.659324985983,1459537348.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.8336276109460974,40.553363527442784,21939.739413988962,1459537353.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.8446827135912633,40.55191075215812,21822.98192103473,1459537358.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.85580154516476,40.55042406567621,21704.036280457476,1459537363.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.8669820489024582,40.54890597624555,21582.945265374845,1459537368.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.8782109109468061,40.54736564518646,21460.118270904757,1459537373.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.8894714020143868,40.54581335331271,21336.079568250334,1459537378.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9007497474584867,40.54425578561958,21211.264490205085,1459537383.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9120365880810364,40.5426943345698,21085.97440630983,1459537388.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9233257712890397,40.54112501907069,20960.416771957207,1459537393.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9346127385409402,40.5395385261262,20834.75680438199,1459537398.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9458932610524429,40.53791979438437,20709.158215291096,1459537403.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9571625621408921,40.53624724179434,20583.813396694313,1459537408.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9684147883637884,40.534492683842394,20458.95953760371,1459537413.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9796429209260675,40.532624313651155,20334.86024501612,1459537418.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-1.9908392522454121,40.53061434453409,20211.73634938484,1459537423.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-2.001996267239473,40.52844674581977,20089.69576332454,1459537428.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-2.013107477417247,40.526116886884324,19968.75113726293,1459537433.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-2.0241680794113432,40.523624822562226,19848.90037266915,1459537438.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-2.0351757490542606,40.52097145409269,19730.161653039657,1459537443.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-2.046131588084094,40.51815982149248,19612.53229824567,1459537448.0,92023.74,31.2,245.3,1.2,0.25,-17.1
0,-2.0570403534815878,40.51519576947864,19495.92814082358,1459537453.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.068313124657593,40.512123439740385,19364.844992182763,1459537458.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.079558768539378,40.50904804314846,19235.66201452642,1459537463.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.090779453639586,40.5059750257049,19107.911345416844,1459537468.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.101978215908894,40.502911633099,18981.07149836433,1459537473.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.113156743197521,40.499865903865064,18854.7740977065,1459537478.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1243152373220773,40.49684570155713,18728.816517158026,1459537483.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1354529954183303,40.493856708118344,18603.110915518962,1459537488.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1465689242592894,40.49089901037341,18477.64171911988,1459537493.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1576616379770255,40.48796263579273,18352.440243111574,1459537498.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1687289511534056,40.48502285552293,18227.566829580806,1459537503.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1797672245603668,40.482040521257005,18103.091930094448,1459537508.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.1907716162576754,40.47897928089233,17979.070615580888,1459537513.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.2017346173962262,40.47582032182621,17855.506037705753,1459537518.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.212636340289688,40.472527636641495,17732.296415567158,1459537523.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.2234294675362665,40.46899271046352,17609.17022406296,1459537528.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.2340523829453542,40.46507333923167,17485.727313353083,1459537533.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.244497789802602,40.46079935131998,17361.664088037538,1459537538.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.2547964383131682,40.45634944803825,17236.56112936177,1459537543.0,92023.74,79.7,248.3,1.2,-2.17,-4.8
0,-2.2649357595040884,40.451846913989066,17109.42951922563,1459537548.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.275447996268601,40.44728940526154,17025.07695822389,1459537553.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.2855014132131384,40.442654553841216,16942.01576806699,1459537558.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.2951059085275367,40.437922706394694,16861.725688198803,1459537563.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.304445396031609,40.43310143259049,16784.398339831652,1459537568.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3137245924265883,40.428203780153154,16707.687276037053,1459537573.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3228950853532124,40.42334190145009,16628.72302021595,1459537578.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3318858087562884,40.418579132754104,16547.030231274737,1459537583.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3407169041332883,40.41389574658304,16463.730462205553,1459537588.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.349424645553758,40.40926371191654,16379.739908827745,1459537593.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.358031585923191,40.40466842615127,16295.470028241685,1459537598.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.366543190152691,40.4001074650754,16211.016372327464,1459537603.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3749485478954893,40.395586813298145,16126.294901855497,1459537608.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3832206950763895,40.39111796533468,16041.095042318742,1459537613.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.391317906714322,40.38671555455946,15955.092451136168,1459537618.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.3991901953134485,40.382394436239274,15867.857642766729,1459537623.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.406795881933673,40.378165275719745,15778.876528415007,1459537628.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.414129711233674,40.37402908241594,15687.54771927471,1459537633.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.4212642762815815,40.36997248981511,15593.050264419808,1459537638.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.4284119423551895,40.365964409623714,15493.964727855628,1459537643.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.4358736269749617,40.36196195626,15387.701918510065,1459537648.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.4435676188531406,40.35794417589748,15270.452751101104,1459537653.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.451076740587343,40.353907546686536,15139.8285566409,1459537658.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.458388412482283,40.349823639918746,15000.640808976508,1459537663.0,92023.74,93.2,253.4,1.2,-5.19,-2.7
0,-2.466011956163693,40.34567787363254,14867.668447114578,1459537668.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.473479188659119,40.34118314684487,14796.295415683828,1459537673.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.4807895795724995,40.33694167277468,14724.971671915306,1459537678.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.488111070593247,40.33282199155052,14653.480575615984,1459537683.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.4954631749738754,40.32889626265886,14581.328338046238,1459537688.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.5027538331045847,40.325696240751405,14505.81155071753,1459537693.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.510021295405969,40.323048280800904,14423.306137163589,1459537698.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.5175044657748105,40.31972844441796,14328.305455876694,1459537703.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.525193568659377,40.31571200707108,14222.561094749437,1459537708.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
0,-2.5327537021311626,40.31177197461626,14114.418372949636,1459537713.0,92023.74,87.4,258.3,1.2,-4.36,-2.66
