episode,dlon,dlat,dalt
0,-0.006240055317249012,0.0029372421997369987,-51.11568504557354
0,-0.006181023101419768,0.0030368636061839514,-48.17902434756457
0,-0.006131776542784939,0.0031532310609606643,-45.343818631196925
0,-0.006091871870520977,0.003276850415704764,-42.58468445203138
0,-0.006061456246267699,0.0033960550167940052,-39.89122173101991
0,-0.006041117244437724,0.003499526648347333,-37.28637034077844
0,-0.006031561629968401,0.0035796009048549775,-34.841865358157094
0,-0.006033191372587029,0.003634957889685962,-32.67880709351119
0,-0.006045665889623554,0.003671014629146098,-30.94203379811801
0,-0.006067495667644557,0.0036974354009923264,-29.753483508130277
0,-0.006095637315028333,0.003723968210477164,-29.17117988059491
0,-0.006125062388965248,0.0037565753548078353,-29.179500096901343
0,-0.0061484713184539515,0.003795244239844915,-29.70930552779646
0,-0.006156659184607402,0.0038341246737406093,-30.66411581711001
0,-0.006140075605516982,0.003863941536882264,-31.93316578739026
0,-0.006091461634739635,0.0038754999353771036,-33.39321150788879
0,-0.006008544247257663,0.0038628110775949334,-34.91275687623928
0,-0.005895415005513346,0.00382550134361695,-36.3652615742789
0,-0.005761556707300072,0.00376989501435872,-37.647005499244756
0,-0.005618665272854498,0.00370699723615463,-38.69190229580515
0,-0.005477073752752134,0.003647951864267858,-39.47616815856186
0,-0.005343784173108741,0.003600485384997016,-40.01078626028663
0,-0.005222451634740733,0.003568244191934171,-40.32745274743482
0,-0.005114344354270604,0.0035519665204032185,-40.46562762113073
0,-0.005019355850881296,0.00355089264731826,-40.464266590307155
0,-0.004936711467462416,0.003563707680559853,-40.357944127820815
0,-0.004865369469102422,0.00358898979327337,-40.17578498276326
0,-0.0048042175720623415,0.0036253395010449117,-39.94182272632551
0,-0.004752155441497397,0.003671351913641778,-39.6759129420182
0,-0.004708122437538509,0.0037255406093834446,-39.39471076414465
0,-0.004671105140905183,0.003786280146723891,-39.112449147470464
0,-0.004640142906415005,0.0038518040172063916,-38.84139707114846
0,-0.004614338570162032,0.003920267766485975,-38.5919910415905
0,-0.00459287349805235,0.003989861568601174,-38.3727310638831
0,-0.00457502146678488,0.004058938679877191,-38.189993575746556
0,-0.004560155006868753,0.004126122770252896,-38.047915767685026
0,-0.004547740320967993,0.00419036864842264,-37.948450556030025
0,-0.004537320837165104,0.004250970035675299,-37.89161083572541
0,-0.00452849268457993,0.0043075247907164785,-37.875855016896644
0,-0.004520876698220949,0.004359876126610766,-37.89853572459218
0,-0.00701776541195479,0.0023232277842551875,-45.57778700475006
0,-0.006961621376099144,0.0023265914622887488,-45.945375952529005
0,-0.006902023899628828,0.0023308095305032135,-46.3891672148347
0,-0.006839319036374644,0.0023356382548622694,-46.90893281050164
0,-0.0067739000539868725,0.0023408073754217574,-47.50400980996195
0,-0.006706193699643518,0.002346024920049344,-48.173381650030116
0,-0.0066366457530555,0.0023509837387618413,-48.915743640161324
0,-0.00656570688270176,0.002355369028546898,-49.72953741471631
0,-0.006493819746703985,0.0023588661647617193,-50.6129403652508
0,-0.006421408117894497,0.0023611682586986123,-51.56379837682733
0,-0.006348868592970953,0.0023619830051021737,-52.579493146857466
0,-0.007299589110382072,0.002021997396028816,-46.72923322562013
0,-0.007248491647929764,0.002012169012564346,-47.634070622861586
0,-0.007192877011752554,0.002002970787878368,-48.63699149611388
0,-0.007132587128096954,0.00199439509617582,-49.74055619658931
0,-0.007067504248171256,0.001986436979408038,-50.94603833425235
0,-0.00699756733582705,0.001979088961748568,-52.25286766670933
0,-0.006922792399742256,0.0019723337130865297,-53.657932383745376
0,-0.006843296661078835,0.0019661345464686395,-55.15473716957592
0,-0.006759325697080279,0.0019604241949686416,-56.73243392834768
0,-0.006671281587742987,0.0019550929805501873,-58.374774533723226
0,-0.006579748666595212,0.0019499783039277283,-60.05908044586757
0,-0.006485511957900708,0.0019448581685161865,-61.75538010751158
0,-0.006389562216911648,0.001939451863849903,-63.425923742393586
0,-0.006293081322486118,0.0019334305111277316,-65.02533183111017
0,-0.00619740327186356,0.001926438485569908,-66.50164755454253
0,-0.006103949547281365,0.0019181236739376894,-67.79852222416834
0,-0.006014142805580103,0.001908170662195801,-68.85864746428781
0,-0.00592930843872955,0.00189632765153988,-69.62835030834329
0,-0.0058505777332658465,0.0018824170344372208,-70.06299555263566
0,-0.005778807487739868,0.001866322588399024,-70.13252728201866
0,-0.005714528443410794,0.001847953087462397,-69.8262016893838
0,-0.005657929506216724,0.0018271905325158932,-69.1554372957339
0,-0.005608878121399495,0.0018038373411557993,-68.15387717309173
0,-0.0055669709900446245,0.0017775773131815235,-66.87429337685144
0,-0.0055316048154912725,0.0017479593187313645,-65.38276296607891
0,-0.0055020546765273065,0.0017144033279266014,-63.75130871491975
0,-0.005477548233393638,0.0016762204079261928,-62.05057703785683
0,-0.0054573269429442385,0.0016326352541457929,-60.343951336356476
0,-0.005440689719793041,0.001582802048409096,-58.6838963888188
0,-0.0054270185848227185,0.0015258095604277827,-57.110615711276346
0,-0.005415788630334128,0.0014606764738011153,-55.65257056908102
0,-0.005406565662363595,0.0013863411956274176,-54.328177236581325
0,-0.005398994374833842,0.0013016517594693568,-53.148021896228784
0,-0.005606375497288343,0.0011314991554537174,-55.19041419311138
0,-0.005642064165103808,0.0010110879024305057,-54.71175712287268
0,-0.005680418599139276,0.000876961968683644,-54.375890527222886
0,-0.005719975981718826,0.0007279799719216579,-54.187868783794194
0,-0.005758579931201248,0.0005632779204045185,-54.14440303716781
0,-0.0057932044573905375,0.0003824293808442898,-54.23218157237792
0,-0.005819839470688686,0.00018559831024242933,-54.42672606656587
0,-0.005833516072983953,-2.6367948870612305e-05,-54.69285618368851
0,-0.0058285499047609195,-0.00025197118291873824,-54.98795768546148
0,-0.0057990334475201384,-0.0004892719103213376,-55.26870881224641
0,-0.00573950748337193,-0.000736274792131356,-55.50056590866863
0,-0.00564562846182195,-0.0009914103208661545,-55.6676308553651
0,-0.005514605013644256,-0.0012539695652996482,-55.77960552648989
0,-0.005345267822112025,-0.0015243342842576578,-55.8732173838445
0,-0.0051378386991125635,-0.0018038699650032054,-56.00740403063243
0,-0.004893667236088884,-0.0020943711904125597,-56.25329986123299
0,-0.004615283564060136,-0.0023969622997065043,-56.680708824460346
0,-0.00430698313551411,-0.002710463405274439,-57.342831022655574
0,-0.003975756819912023,-0.0030296053374076846,-58.26218552071931
0,-0.003631789199916447,-0.0033441083890123325,-59.42354472600299
0,-0.003287459218357704,-0.003639932641616028,-60.78106096950222
0,-0.0029545517053502666,-0.0039029762766196008,-62.280705364770455
0,-0.0026410499027653047,-0.004123372050841188,-63.88658332237831
0,-0.0023496106862727385,-0.0042976565548717505,-65.59418534540323
0,-0.0020784674782433153,-0.004427907207469373,-67.42412590312618
0,-0.001823673932872018,-0.004519300809446744,-69.40439708269389
0,-0.001581229330909954,-0.004577941054234478,-71.5527091827349
0,-0.0013483992043166462,-0.0046097064067779515,-73.86506616179382
0,-0.0011242428083659446,-0.004619919832604126,-76.31144708848595
0,-0.000909576938205597,-0.004613382223914043,-78.83753036601178
0,-0.0007065751266945525,-0.004594439932770304,-81.37115307430598
0,-0.0015806657159761648,-0.004399119328789293,-86.55220628966823
0,-0.0013529089762437402,-0.004413445456757642,-87.97477337970378
0,-0.0011288940405841299,-0.004406912290355282,-89.58382823536915
0,-0.000912312749382996,-0.0043822241772665665,-91.30946707680809
0,-0.0007080518745446315,-0.004342607328075907,-93.05973015018418
0,-0.0005212490157480527,-0.004291315499693894,-94.7366842743783
0,-0.004045836985043424,-0.0022469352582704678,-73.73632692494967
0,-0.003981760345881322,-0.002251345808119305,-73.39893642574646
0,-0.003910862261720259,-0.002252052756401891,-72.97476200337819
0,-0.00383279312932102,-0.0022492288171633286,-72.47602792375807
0,-0.003747463237628955,-0.0022430153826647845,-71.92163862692873
0,-0.0036550617252461975,-0.0022335467411974813,-71.33640186284671
0,-0.0035560532039657566,-0.002220975229371201,-70.74936162915083
0,-0.0034511511419931954,-0.0022054951721208306,-70.19139880049762
0,-0.003341271597177723,-0.002187363074148017,-69.69245352277272
0,-0.003227474218135064,-0.0021669115956508785,-69.27883398326964
0,-0.003110898554233326,-0.002144555469903605,-68.97105762709683
0,-0.0029927026578123878,-0.002120788612337531,-68.78253324122235
0,-0.002874008648395465,-0.0020961729812547627,-68.71919109584319
0,-0.002755857512746037,-0.002071320959860598,-68.77997370293203
0,-0.002639173722152253,-0.002046873858541006,-68.95796452328361
0,-0.002524739421804964,-0.002023479428487774,-69.24187598285503
0,-0.0029151605708808894,-0.002529408565474792,-53.70320138084243
0,-0.002823175024648768,-0.002508517920084567,-54.7139326430923
0,-0.002726929136505277,-0.0024855804238532965,-55.926789549565996
0,-0.00262671699175229,-0.0024613025112786764,-57.32039775915024
0,-0.002523045809950394,-0.0024365176932226373,-58.86944635469694
0,-0.002416600641099653,-0.0024121635221394954,-60.54595673069716
0,-0.0023081894163653393,-0.0023892473906328023,-62.32078826020374
0,-0.0021986758581086507,-0.002368805113386425,-64.1652109579251
0,-0.002088909972627971,-0.0023518572864157433,-66.05235828249907
0,-0.0019796658982306854,-0.0023393682939615466,-67.95839613268798
0,-0.0018715948686394155,-0.0023322116435330973,-69.86329854271253
0,-0.00176519773122612,-0.0023311434977821253,-71.75118935508465
0,-0.0016608178590437695,-0.0023367844173141196,-73.61027365153687
0,-0.0015586522956074012,-0.002349607917471853,-75.43242962254247
0,-0.00145877704512218,-0.0023699337297710707,-77.21255580691184
0,-0.001361181607221435,-0.0023979236558009927,-78.94777255619901
0,-0.0012658078992424365,-0.002433578448284743,-80.6365666538811
0,-0.0011725892520078772,-0.0024767350182524454,-82.27795146168174
0,-0.0010814858939156916,-0.002527064218887496,-83.8706974169525
0,-0.0009925140592522254,-0.00258407030462328,-85.41267235258596
0,-0.0009057665043165275,-0.0026470937636305343,-86.90031888066628
0,-0.0008214228208798724,-0.0027153194683458655,-88.32828638226017
0,-0.0007397485844482478,-0.0027877919139478215,-89.68922674617903
0,-0.0006610831545352013,-0.0028634386926696424,-90.9737548010559
0,-0.0006616243723796406,-0.0037293403462530347,-92.39161587629135
0,-0.000600777578480944,-0.0037462961633074796,-94.24245195792999
0,-0.0005455150140894786,-0.00376421700877385,-95.86614860363773
0,-0.0004957030614939281,-0.0037816757286998435,-97.24776982973785
0,-0.000451113524187096,-0.003797185321030572,-98.37056087805148
0,-0.0004114127290545371,-0.003809225500966785,-99.21537193672087
0,-0.00037615790602874184,-0.0038162899056646627,-99.76106199917152
0,-0.000344808602716188,-0.003816971917241046,-99.98646222271005
0,-0.00031675950636657173,-0.0038101039951396096,-99.87436795027367
0,-0.00029139573500887306,-0.003794947841456129,-99.41745247577082
0,-0.00026816161809141946,-0.003771397921999062,-98.62486649294179
0,-0.0002466224394181704,-0.0037401216005906734,-97.52701774067273
0,-0.0002264939637920734,-0.0037025473158555683,-96.17564310559209
0,-0.00020762498767231026,-0.00366065751162316,-94.63774413814227
0,-0.00018994125443111756,-0.0036166338051057388,-92.98487969578424
0,-0.0001733793335213854,-0.0035724772202887127,-91.28173232011412
0,-1.8853818898004193e-05,-0.0032896771279366487,-87.29766425896287
0,-2.6562887838329705e-05,-0.0032653918070966394,-86.52780402737774
0,-3.548215091197897e-05,-0.0032437964226274575,-85.86149646322379
0,-4.523661688089417e-05,-0.0032243050960180757,-85.27942251587676
0,-5.546878554326534e-05,-0.0032063311824761308,-84.76195285791734
0,-6.584260722185264e-05,-0.0031893241627173326,-84.29016121323843
0,-7.604454489077567e-05,-0.0031727903971896384,-83.84628966289003
0,-8.578361702829725e-05,-0.0031563047293127946,-83.41389335450043
0,-9.47918054307155e-05,-0.00313951797728205,-82.97782400244363
0,-0.00010282581154098108,-0.0031221636751248157,-82.52415104202925
0,-0.00010967087487831657,-0.0031040660972577157,-82.04007066375013
0,-0.00011514723690835699,-0.0030851503885648123,-81.51381349468589
0,-0.00011911987096268478,-0.003065454067067379,-80.93452676096362
0,-8.544957832841427e-05,-0.0029571762017443015,-81.36717980412949
0,-8.9204523681519e-05,-0.0029347599261280934,-80.94684801619442
0,-9.126529899431378e-05,-0.002912490063737846,-80.45244356769217
1,-9.040820260749691e-05,-0.002871157219279521,-79.1689500233125
1,-0.000206567103583237,-0.0034409300500686034,165.70171170404612
1,-0.0001761739250969313,-0.0035658584733314013,156.37201062202743
1,-0.00019383257522245616,-0.0036527587596071184,148.75372835691107
1,0.0005383186976073775,-0.003726176492866172,135.8272624060583
1,0.0003231791866017356,-0.003830446764236478,132.27675560122452
1,8.909904114613905e-05,-0.003975913229231284,130.0949737055107
1,-0.0001839794277800396,-0.004177675512986341,129.40508493443895
1,-0.0028344545964494464,-0.004342319790809278,123.11456444120252
1,-0.003135226383181749,-0.00438456394911815,135.12522168585897
1,-0.0033195183304926077,-0.00438215779529361,142.73820991059654
1,-0.0035199502018628684,-0.004394459883611424,151.79743282411235
1,-0.0037234780629368516,-0.004442969278255024,161.88396046663328
1,-0.003916796803863017,-0.00453383158759894,172.4256221345388
1,-0.004169037739192317,-0.0046836862753531355,192.01276999528258
1,-0.004325325333774282,-0.004699044615990312,200.77616832654942
1,-0.004478687391932459,-0.004600651124250977,207.36784301218833
1,-0.004649832058994488,-0.004401982508475517,211.81566701937496
1,-0.004858029005401551,-0.00413778080280585,214.6405769558924
1,-0.005116607040051487,-0.003828159370892094,216.5594567963599
1,-0.0052279106216047665,-0.0035371205052793955,229.65698560443323
1,-0.005560517942347947,-0.0031674757576777503,232.2201830247241
1,-0.005929337170151622,-0.0027488759093331635,235.80558432688093
1,-0.006303849670540342,-0.0023076799431484916,240.4746183442899
1,-0.006642407406003425,-0.0018891464843314256,245.93786877605706
1,-0.0069112337100855495,-0.0015331305514972452,251.74961555569686
1,-0.006676052798906205,-0.0015495554455128202,265.61695265522195
1,-0.006879511466393665,-0.0012735093882024048,269.67261255324956
1,-0.007015023187942969,-0.0010676117463909625,273.01356047213727
1,-0.007086537482978831,-0.0009208471958952378,275.83910611249325
1,-0.007104296545558029,-0.0008216655667122048,278.3630044964566
1,-0.007087900227654478,-0.0007614555651105765,280.7102049381483
1,-0.00713102788091897,-0.000748644862768063,280.77644021382235
1,-0.007193854186750138,-0.0007433639649158071,282.0815165381293
1,-0.007302919432537171,-0.000767807694478332,282.9702458417288
1,-0.007451983513618135,-0.0008179425213555312,283.38725994275603
1,-0.007618643137870732,-0.0008909020138667596,283.4079057298289
1,-0.007776780168679061,-0.0009856280854686642,283.1610146869277
1,-0.007903979754621093,-0.00110198496038723,282.6869390940458
1,-0.008197242430307826,-0.0011797171450930964,280.18115467891874
1,-0.008215083970663029,-0.0012902493937046347,278.06706660238433
1,-0.008192921870088831,-0.0013818862210207732,270.66583499875645
1,-0.00818084385932231,-0.001452206030047744,250.96756572136616
1,-0.008208713422890274,-0.0015477069698950135,219.0911507654189
1,-0.008251320159839056,-0.0017215476439289708,187.09908232460756
1,-0.00829390347834259,-0.0019440634082571336,161.43515573474227
