trajectory_ID,longitude,latitude,altitude,timestamp
20160401_AEA2159_LEBL_LEMD,-1.45625799824199,40.6455686248515,27220.0,1459537108
20160401_AEA2159_LEBL_LEMD,-1.46869920153779,40.6428746278644,27040.0,1459537113
20160401_AEA2159_LEBL_LEMD,-1.48143241277307,40.6401160525356,26920.0,1459537118
20160401_AEA2159_LEBL_LEMD,-1.49393480112656,40.6374006262725,26740.0,1459537123
20160401_AEA2159_LEBL_LEMD,-1.50627219870455,40.63470601861739,26620.0,1459537128
20160401_AEA2159_LEBL_LEMD,-1.51864080206599,40.6319882231787,26440.0,1459537133
20160401_AEA2159_LEBL_LEMD,-1.53123481099215,40.62921544148,26320.0,1459537138
20160401_AEA2159_LEBL_LEMD,-1.5435961971395502,40.6265160169011,26140.0,1459537143
20160401_AEA2159_LEBL_LEMD,-1.55574138892382,40.6238964047057,25940.0,1459537148
20160401_AEA2159_LEBL_LEMD,-1.56774558851225,40.6212729959911,25820.0,1459537153
20160401_AEA2159_LEBL_LEMD,-1.58009480212945,40.6185770272591,25640.0,1459537158
20160401_AEA2159_LEBL_LEMD,-1.59219838775471,40.6159471986951,25520.0,1459537163
20160401_AEA2159_LEBL_LEMD,-1.60425178978107,40.6133230015474,25340.0,1459537168
20160401_AEA2159_LEBL_LEMD,-1.6163489902384098,40.610697404476596,25140.0,1459537173
20160401_AEA2159_LEBL_LEMD,-1.62868379946201,40.608021223807796,25020.0,1459537178
20160401_AEA2159_LEBL_LEMD,-1.64079419190375,40.605353000067,24840.0,1459537183
20160401_AEA2159_LEBL_LEMD,-1.65277818632887,40.60273959542271,24720.0,1459537188
20160401_AEA2159_LEBL_LEMD,-1.66474658556444,40.600146595285004,24540.0,1459537193
20160401_AEA2159_LEBL_LEMD,-1.67703540153377,40.5974500222121,24420.0,1459537198
20160401_AEA2159_LEBL_LEMD,-1.68904918835881,40.59479339243849,24240.0,1459537203
20160401_AEA2159_LEBL_LEMD,-1.70093818677765,40.59216298947671,24120.0,1459537208
20160401_AEA2159_LEBL_LEMD,-1.71283338577791,40.5895493907179,23940.0,1459537213
20160401_AEA2159_LEBL_LEMD,-1.72499879644681,40.5868794128872,23740.0,1459537218
20160401_AEA2159_LEBL_LEMD,-1.73692918661607,40.5842367878226,23620.0,1459537223
20160401_AEA2159_LEBL_LEMD,-1.74867457883624,40.581668778905204,23600.0,1459537228
20160401_AEA2159_LEBL_LEMD,-1.76028617498935,40.5791375703476,23520.0,1459537233
20160401_AEA2159_LEBL_LEMD,-1.77215518790308,40.5765267933874,23500.0,1459537238
20160401_AEA2159_LEBL_LEMD,-1.78374077514059,40.5739619647324,23420.0,1459537243
20160401_AEA2159_LEBL_LEMD,-1.7950417675588102,40.5714595493483,23400.0,1459537248
20160401_AEA2159_LEBL_LEMD,-1.8062753672014693,40.568968547916796,23320.0,1459537253
20160401_AEA2159_LEBL_LEMD,-1.8177339756588304,40.566428765924,23300.0,1459537258
20160401_AEA2159_LEBL_LEMD,-1.82884196010264,40.563971134226,23220.0,1459537263
20160401_AEA2159_LEBL_LEMD,-1.83970315150475,40.56161072331879,23120.0,1459537268
20160401_AEA2159_LEBL_LEMD,-1.85067136004648,40.559195134095795,23020.0,1459537273
20160401_AEA2159_LEBL_LEMD,-1.86179776225799,40.5567611434464,22920.0,1459537278
20160401_AEA2159_LEBL_LEMD,-1.8727243564972,40.554346325939896,22820.0,1459537283
20160401_AEA2159_LEBL_LEMD,-1.88353895240789,40.5519747218699,22720.0,1459537288
20160401_AEA2159_LEBL_LEMD,-1.8943231532578,40.549598320615395,22620.0,1459537293
20160401_AEA2159_LEBL_LEMD,-1.9052599568181,40.5472087323758,22520.0,1459537298
20160401_AEA2159_LEBL_LEMD,-1.9159687464401696,40.5448871124509,22420.0,1459537303
20160401_AEA2159_LEBL_LEMD,-1.92659474830964,40.5425559112738,22320.0,1459537308
20160401_AEA2159_LEBL_LEMD,-1.93725115017151,40.5402019137951,22220.0,1459537313
20160401_AEA2159_LEBL_LEMD,-1.948109754999,40.53782632819321,22120.0,1459537318
20160401_AEA2159_LEBL_LEMD,-1.95867994474634,40.5355007033421,22020.0,1459537323
20160401_AEA2159_LEBL_LEMD,-1.96918274402094,40.5332015045545,21920.0,1459537328
20160401_AEA2159_LEBL_LEMD,-1.97963534120754,40.5309295006213,21900.0,1459537333
20160401_AEA2159_LEBL_LEMD,-1.99014714651264,40.528611505881706,21820.0,1459537338
20160401_AEA2159_LEBL_LEMD,-2.00037473590942,40.52635088431129,21720.0,1459537343
20160401_AEA2159_LEBL_LEMD,-2.01049073463275,40.5241166817929,21540.0,1459537348
20160401_AEA2159_LEBL_LEMD,-2.02077373989425,40.52185429419049,21420.0,1459537353
20160401_AEA2159_LEBL_LEMD,-2.03104713848575,40.5195906903819,21240.0,1459537358
20160401_AEA2159_LEBL_LEMD,-2.04130633729824,40.517343890321605,21120.0,1459537363
20160401_AEA2159_LEBL_LEMD,-2.05149734027702,40.51504648552729,21020.0,1459537368
20160401_AEA2159_LEBL_LEMD,-2.06183137402684,40.5123346968606,20840.0,1459537373
20160401_AEA2159_LEBL_LEMD,-2.0713286475976203,40.508193037447,20720.0,1459537378
20160401_AEA2159_LEBL_LEMD,-2.08090423515614,40.50402945686249,20540.0,1459537383
20160401_AEA2159_LEBL_LEMD,-2.0910046437248897,40.500010687701995,20420.0,1459537388
20160401_AEA2159_LEBL_LEMD,-2.10095926876579,40.4955638697868,20320.0,1459537393
20160401_AEA2159_LEBL_LEMD,-2.1104412476521497,40.4911090426735,20140.0,1459537398
20160401_AEA2159_LEBL_LEMD,-2.119713241515,40.4867168357327,20020.0,1459537403
20160401_AEA2159_LEBL_LEMD,-2.1288342358041104,40.4823578278888,19920.0,1459537408
20160401_AEA2159_LEBL_LEMD,-2.13790503449695,40.4780144266816,19820.0,1459537413
20160401_AEA2159_LEBL_LEMD,-2.14650300412461,40.4739141983662,19640.0,1459537418
20160401_AEA2159_LEBL_LEMD,-2.15510720913869,40.4698534056309,19520.0,1459537423
20160401_AEA2159_LEBL_LEMD,-2.16367100639343,40.4657962014094,19340.0,1459537428
20160401_AEA2159_LEBL_LEMD,-2.17244822018176,40.4616372152571,19140.0,1459537433
20160401_AEA2159_LEBL_LEMD,-2.18099199700782,40.4576753978805,18940.0,1459537438
20160401_AEA2159_LEBL_LEMD,-2.18948059941351,40.453738998905294,18740.0,1459537443
20160401_AEA2159_LEBL_LEMD,-2.19799120071309,40.44978219993279,18540.0,1459537448
20160401_AEA2159_LEBL_LEMD,-2.2067382149085697,40.4457094137786,18420.0,1459537453
20160401_AEA2159_LEBL_LEMD,-2.2153087997749,40.4417339997829,18240.0,1459537458
20160401_AEA2159_LEBL_LEMD,-2.22373119466988,40.4378291945557,18040.0,1459537463
20160401_AEA2159_LEBL_LEMD,-2.232183197106,40.433918997574,17840.0,1459537468
20160401_AEA2159_LEBL_LEMD,-2.24091621403807,40.429865013516896,17720.0,1459537473
20160401_AEA2159_LEBL_LEMD,-2.2494473978323395,40.4259031975185,17620.0,1459537478
20160401_AEA2159_LEBL_LEMD,-2.2579986020346,40.4219468026341,17520.0,1459537483
20160401_AEA2159_LEBL_LEMD,-2.26653800258862,40.4179590006491,17420.0,1459537488
20160401_AEA2159_LEBL_LEMD,-2.27529861535061,40.413873814372,17240.0,1459537493
20160401_AEA2159_LEBL_LEMD,-2.2838670013811697,40.409865799465706,17120.0,1459537498
20160401_AEA2159_LEBL_LEMD,-2.29249540631258,40.4058620067013,17100.0,1459537503
20160401_AEA2159_LEBL_LEMD,-2.30112080825256,40.4018066046964,17020.0,1459537508
20160401_AEA2159_LEBL_LEMD,-2.30989621593994,40.3976948142066,17000.0,1459537513
20160401_AEA2159_LEBL_LEMD,-2.31849600317685,40.3936686013277,16920.0,1459537518
20160401_AEA2159_LEBL_LEMD,-2.32702520340854,40.389654600335,16900.0,1459537523
20160401_AEA2159_LEBL_LEMD,-2.33547820063131,40.385647196122896,16820.0,1459537528
20160401_AEA2159_LEBL_LEMD,-2.34391159965401,40.3816565960254,16720.0,1459537533
20160401_AEA2159_LEBL_LEMD,-2.3524694075511,40.3776032033404,16620.0,1459537538
20160401_AEA2159_LEBL_LEMD,-2.36093360049824,40.3735851960164,16520.0,1459537543
20160401_AEA2159_LEBL_LEMD,-2.36902417836984,40.36978097662021,16420.0,1459537548
20160401_AEA2159_LEBL_LEMD,-2.37720678846745,40.3659421865485,16320.0,1459537553
20160401_AEA2159_LEBL_LEMD,-2.38535295230963,40.36211560944221,16260.0,1459537558
20160401_AEA2159_LEBL_LEMD,-2.39347872850442,40.3582976212518,16210.0,1459537563
20160401_AEA2159_LEBL_LEMD,-2.4015943836373,40.3544811814471,16120.0,1459537568
20160401_AEA2159_LEBL_LEMD,-2.409709987123509,40.350608581532704,16100.0,1459537573
20160401_AEA2159_LEBL_LEMD,-2.41799879173152,40.3467271913197,16020.0,1459537578
20160401_AEA2159_LEBL_LEMD,-2.4260651789906,40.3429327763726,16000.0,1459537583
20160401_AEA2159_LEBL_LEMD,-2.43397317190613,40.3392365713346,16000.0,1459537588
20160401_AEA2159_LEBL_LEMD,-2.4418413728710697,40.3355347704196,16000.0,1459537593
20160401_AEA2159_LEBL_LEMD,-2.4499181841887303,40.3317355821398,16000.0,1459537598
20160401_AEA2159_LEBL_LEMD,-2.4578153717644704,40.3280135693305,16000.0,1459537603
20160401_AEA2159_LEBL_LEMD,-2.4656911741516296,40.32429257132,16000.0,1459537608
20160401_AEA2159_LEBL_LEMD,-2.4734481655147,40.32065436443421,16000.0,1459537613
20160401_AEA2159_LEBL_LEMD,-2.48129957494973,40.3169343712259,16000.0,1459537618
20160401_AEA2159_LEBL_LEMD,-2.48898496220841,40.3133163606602,15920.0,1459537623
20160401_AEA2159_LEBL_LEMD,-2.49644175339131,40.3098039513694,15900.0,1459537628
20160401_AEA2159_LEBL_LEMD,-2.50387215521312,40.3062851523073,15820.0,1459537633
20160401_AEA2159_LEBL_LEMD,-2.51139515883028,40.30273615684421,15800.0,1459537638
20160401_AEA2159_LEBL_LEMD,-2.5188137515046902,40.2992539503408,15720.0,1459537643
20160401_AEA2159_LEBL_LEMD,-2.5262007521419,40.29577795033779,15620.0,1459537648
20160401_AEA2159_LEBL_LEMD,-2.53367175104847,40.2923573546389,15520.0,1459537653
20160401_AEA2159_LEBL_LEMD,-2.54191805506934,40.29079379601011,15420.0,1459537658
20160401_AEA2159_LEBL_LEMD,-2.55001541954152,40.2902435768862,15320.0,1459537663
20160401_AEA2159_LEBL_LEMD,-2.55790837584891,40.290576370324395,15300.0,1459537668
20160401_AEA2159_LEBL_LEMD,-2.5651569509951697,40.291613738677,15220.0,1459537673
20160401_AEA2159_LEBL_LEMD,-2.57183750123625,40.293876719166605,15120.0,1459537678
20160401_AEA2159_LEBL_LEMD,-2.57768009508061,40.2968896882232,15020.0,1459537683
20160401_AEA2159_LEBL_LEMD,-2.58261509006411,40.3006408622627,14920.0,1459537688
20160401_AEA2159_LEBL_LEMD,-2.58669950409546,40.3047300422694,14900.0,1459537693
20160401_AEA2159_LEBL_LEMD,-2.59154929813656,40.3082642711822,14820.0,1459537698
20160401_AEA2159_LEBL_LEMD,-2.59604750473272,40.3118978521815,14720.0,1459537703
20160401_AEA2159_LEBL_LEMD,-2.60025630663688,40.315658647978296,14700.0,1459537708
20160401_AEA2159_LEBL_LEMD,-2.6044125068236803,40.3194444474976,14620.0,1459537713
20160401_AEA2159_LEBL_LEMD,-2.60862770024949,40.323385249323294,14520.0,1459537718
20160401_AEA2159_LEBL_LEMD,-2.6127603069579703,40.3272386464983,14500.0,1459537723
20160401_AEA2159_LEBL_LEMD,-2.6169371040526803,40.33109104846661,14420.0,1459537728
20160401_AEA2159_LEBL_LEMD,-2.62107590327093,40.335027846886,14320.0,1459537733
20160401_AEA2159_LEBL_LEMD,-2.62530489962842,40.3390022498889,14300.0,1459537738
20160401_AEA2159_LEBL_LEMD,-2.62949190305369,40.3429348479167,14220.0,1459537743
20160401_AEA2159_LEBL_LEMD,-2.63368270392868,40.3468078485172,14120.0,1459537748
20160401_AEA2159_LEBL_LEMD,-2.6378955026845,40.3506928490051,14100.0,1459537753
20160401_AEA2159_LEBL_LEMD,-2.64224849606694,40.354666253037,14020.0,1459537758
20160401_AEA2159_LEBL_LEMD,-2.64646350285443,40.358605047967,13920.0,1459537763
20160401_AEA2159_LEBL_LEMD,-2.65072510099526,40.362506050578105,13900.0,1459537768
20160401_AEA2159_LEBL_LEMD,-2.65495470140229,40.36643784898629,13820.0,1459537773
20160401_AEA2159_LEBL_LEMD,-2.6593418932018302,40.370475654086704,13720.0,1459537778
20160401_AEA2159_LEBL_LEMD,-2.66370309572414,40.374523252008295,13700.0,1459537783
20160401_AEA2159_LEBL_LEMD,-2.66816388764573,40.378704055564214,13620.0,1459537788
20160401_AEA2159_LEBL_LEMD,-2.67253789615984,40.3827670520346,13520.0,1459537793
20160401_AEA2159_LEBL_LEMD,-2.67696769041299,40.3868888546057,13500.0,1459537798
20160401_AEA2159_LEBL_LEMD,-2.68137868812539,40.391142053387,13420.0,1459537803
20160401_AEA2159_LEBL_LEMD,-2.68761889855455,40.3940373237364,13320.0,1459537808
20160401_AEA2159_LEBL_LEMD,-2.6946189184220697,40.3960999379776,13220.0,1459537813
20160401_AEA2159_LEBL_LEMD,-2.7022139530529303,40.397306564497796,13120.0,1459537818
20160401_AEA2159_LEBL_LEMD,-2.710011005155589,40.3974223683552,13100.0,1459537823
20160401_AEA2159_LEBL_LEMD,-2.71786122922992,40.3968993702568,13020.0,1459537828
20160401_AEA2159_LEBL_LEMD,-2.72563227655792,40.39544376552461,12920.0,1459537833
20160401_AEA2159_LEBL_LEMD,-2.73323411243814,40.3931095577565,12820.0,1459537838
20160401_AEA2159_LEBL_LEMD,-2.74098786329864,40.3915163677493,12800.0,1459537843
20160401_AEA2159_LEBL_LEMD,-2.74861451048355,40.3892807585046,12720.0,1459537848
20160401_AEA2159_LEBL_LEMD,-2.7563543131447,40.386830966802,12620.0,1459537853
20160401_AEA2159_LEBL_LEMD,-2.76394050842112,40.3844035566245,12520.0,1459537858
20160401_AEA2159_LEBL_LEMD,-2.77149530961162,40.381965557496294,12420.0,1459537863
20160401_AEA2159_LEBL_LEMD,-2.77905430870442,40.3795395574941,12320.0,1459537868
20160401_AEA2159_LEBL_LEMD,-2.78676851042621,40.3771359656796,12220.0,1459537873
20160401_AEA2159_LEBL_LEMD,-2.79431110636006,40.3747425546277,12200.0,1459537878
20160401_AEA2159_LEBL_LEMD,-2.801801907210009,40.3723353546669,12040.0,1459537883
20160401_AEA2159_LEBL_LEMD,-2.80927290378554,40.3699795536341,11920.0,1459537888
20160401_AEA2159_LEBL_LEMD,-2.81689570791104,40.367612761804295,11820.0,1459537893
20160401_AEA2159_LEBL_LEMD,-2.82439930325324,40.3652733535476,11720.0,1459537898
20160401_AEA2159_LEBL_LEMD,-2.8318273010814905,40.36297035169971,11700.0,1459537903
20160401_AEA2159_LEBL_LEMD,-2.83924710399242,40.3606215517387,11620.0,1459537908
20160401_AEA2159_LEBL_LEMD,-2.84678950608304,40.35826035805879,11600.0,1459537913
20160401_AEA2159_LEBL_LEMD,-2.8540968966987097,40.3559873445019,11520.0,1459537918
20160401_AEA2159_LEBL_LEMD,-2.86109069017959,40.3537827324305,11500.0,1459537923
20160401_AEA2159_LEBL_LEMD,-2.86825389868625,40.351500943701204,11420.0,1459537928
20160401_AEA2159_LEBL_LEMD,-2.87541649123682,40.3493185408084,11320.0,1459537933
20160401_AEA2159_LEBL_LEMD,-2.88249569184927,40.347133737438895,11220.0,1459537938
20160401_AEA2159_LEBL_LEMD,-2.88962809413135,40.344919140883796,11120.0,1459537943
20160401_AEA2159_LEBL_LEMD,-2.896688490104,40.3427479365029,10940.0,1459537948
20160401_AEA2159_LEBL_LEMD,-2.90404490145284,40.3404753523761,10900.0,1459537953
20160401_AEA2159_LEBL_LEMD,-2.9113368941709705,40.338263945086396,10820.0,1459537958
20160401_AEA2159_LEBL_LEMD,-2.91852489518601,40.3360349417054,10720.0,1459537963
20160401_AEA2159_LEBL_LEMD,-2.92576549783917,40.3337679451628,10620.0,1459537968
20160401_AEA2159_LEBL_LEMD,-2.93323390253533,40.3314731558716,10520.0,1459537973
20160401_AEA2159_LEBL_LEMD,-2.94056129810633,40.3291939460002,10500.0,1459537978
20160401_AEA2159_LEBL_LEMD,-2.94780349533517,40.326959944158794,10420.0,1459537983
20160401_AEA2159_LEBL_LEMD,-2.95498449383399,40.3247479415776,10320.0,1459537988
20160401_AEA2159_LEBL_LEMD,-2.96229009586045,40.322542948451705,10220.0,1459537993
20160401_AEA2159_LEBL_LEMD,-2.96950929490333,40.32031974240479,10120.0,1459537998
20160401_AEA2159_LEBL_LEMD,-2.9766990976777405,40.3180397424426,10020.0,1459538003
20160401_AEA2159_LEBL_LEMD,-2.9839050951653703,40.315798743234296,9920.0,1459538008
20160401_AEA2159_LEBL_LEMD,-2.99130870320755,40.3134827530089,9820.0,1459538013
20160401_AEA2159_LEBL_LEMD,-2.99851349443497,40.3112295405809,9720.0,1459538018
20160401_AEA2159_LEBL_LEMD,-3.00569169547748,40.3089887423163,9620.0,1459538023
20160401_AEA2159_LEBL_LEMD,-3.0128426937301405,40.306767340537895,9520.0,1459538028
20160401_AEA2159_LEBL_LEMD,-3.02001989625762,40.304514542273104,9420.0,1459538033
20160401_AEA2159_LEBL_LEMD,-3.02732909965994,40.30222774843449,9320.0,1459538038
20160401_AEA2159_LEBL_LEMD,-3.03442109098944,40.3000203361593,9300.0,1459538043
20160401_AEA2159_LEBL_LEMD,-3.0414686925196297,40.29781033701111,9220.0,1459538048
20160401_AEA2159_LEBL_LEMD,-3.04837988772044,40.2956431302558,9120.0,1459538053
20160401_AEA2159_LEBL_LEMD,-3.05530708857134,40.2934873326903,9100.0,1459538058
20160401_AEA2159_LEBL_LEMD,-3.06215988652673,40.2913441285533,9020.0,1459538063
20160401_AEA2159_LEBL_LEMD,-3.06907808913297,40.289180132687,8920.0,1459538068
20160401_AEA2159_LEBL_LEMD,-3.0759484888199,40.2869941293795,8820.0,1459538073
20160401_AEA2159_LEBL_LEMD,-3.08308389807837,40.2847161430498,8720.0,1459538078
20160401_AEA2159_LEBL_LEMD,-3.09002188639647,40.2825561300566,8700.0,1459538083
20160401_AEA2159_LEBL_LEMD,-3.0968952890303902,40.2803799301686,8620.0,1459538088
20160401_AEA2159_LEBL_LEMD,-3.10369568329827,40.2782813267059,8520.0,1459538093
20160401_AEA2159_LEBL_LEMD,-3.11060088715306,40.276166932524,8420.0,1459538098
20160401_AEA2159_LEBL_LEMD,-3.11729048092422,40.274090921014,8400.0,1459538103
20160401_AEA2159_LEBL_LEMD,-3.1240576828817006,40.2720301274497,8320.0,1459538108
20160401_AEA2159_LEBL_LEMD,-3.13072048165714,40.2699517210111,8220.0,1459538113
20160401_AEA2159_LEBL_LEMD,-3.1375236854020203,40.2678479291385,8120.0,1459538118
20160401_AEA2159_LEBL_LEMD,-3.1441794846811004,40.2656925202791,8020.0,1459538123
20160401_AEA2159_LEBL_LEMD,-3.15018830916586,40.2627382945571,7920.0,1459538128
20160401_AEA2159_LEBL_LEMD,-3.15564251529736,40.259193678928796,7900.0,1459538133
20160401_AEA2159_LEBL_LEMD,-3.1621339066745096,40.2563347264665,7820.0,1459538138
20160401_AEA2159_LEBL_LEMD,-3.1683667139589,40.2532725023896,7720.0,1459538143
20160401_AEA2159_LEBL_LEMD,-3.17460211706827,40.2501129082806,7620.0,1459538148
20160401_AEA2159_LEBL_LEMD,-3.18057450808863,40.2470002958113,7520.0,1459538153
20160401_AEA2159_LEBL_LEMD,-3.18666371343534,40.243877703731705,7420.0,1459538158
20160401_AEA2159_LEBL_LEMD,-3.19265910680622,40.240825697832605,7320.0,1459538163
20160401_AEA2159_LEBL_LEMD,-3.19865350862926,40.2377686992477,7220.0,1459538168
20160401_AEA2159_LEBL_LEMD,-3.20467330792985,40.2347296999414,7120.0,1459538173
20160401_AEA2159_LEBL_LEMD,-3.21085651622491,40.2315935066517,7020.0,1459538178
20160401_AEA2159_LEBL_LEMD,-3.21693630758637,40.228549900602495,6920.0,1459538183
20160401_AEA2159_LEBL_LEMD,-3.2230139072083803,40.225560702003705,6900.0,1459538188
20160401_AEA2159_LEBL_LEMD,-3.2299582546595498,40.2239297411382,6820.0,1459538193
20160401_AEA2159_LEBL_LEMD,-3.23726444002011,40.222932748485,6640.0,1459538198
20160401_AEA2159_LEBL_LEMD,-3.24430660395035,40.22267133366649,6520.0,1459538203
20160401_AEA2159_LEBL_LEMD,-3.2512135659814,40.2233209308033,6500.0,1459538208
20160401_AEA2159_LEBL_LEMD,-3.25840800313506,40.2234297455465,6420.0,1459538213
20160401_AEA2159_LEBL_LEMD,-3.265853975854609,40.2238519544879,6320.0,1459538218
20160401_AEA2159_LEBL_LEMD,-3.27291996835675,40.2245771333983,6220.0,1459538223
20160401_AEA2159_LEBL_LEMD,-3.27989596632767,40.2253847341666,6120.0,1459538228
20160401_AEA2159_LEBL_LEMD,-3.2860726975548,40.2278704983447,6020.0,1459538233
20160401_AEA2159_LEBL_LEMD,-3.29205508150312,40.23113349860971,5920.0,1459538238
20160401_AEA2159_LEBL_LEMD,-3.29672709087458,40.23520645196629,5820.0,1459538243
20160401_AEA2159_LEBL_LEMD,-3.30057429865224,40.239743438171395,5720.0,1459538248
20160401_AEA2159_LEBL_LEMD,-3.3036877184373505,40.2443946241458,5620.0,1459538253
20160401_AEA2159_LEBL_LEMD,-3.3084302835298995,40.2483662741273,5600.0,1459538258
20160401_AEA2159_LEBL_LEMD,-3.3126127001897903,40.2525628425591,5520.0,1459538263
20160401_AEA2159_LEBL_LEMD,-3.3166676977360803,40.2568092459826,5420.0,1459538268
20160401_AEA2159_LEBL_LEMD,-3.32089609624006,40.2609488500775,5320.0,1459538273
20160401_AEA2159_LEBL_LEMD,-3.32524248759796,40.2652544525273,5220.0,1459538278
20160401_AEA2159_LEBL_LEMD,-3.32951029586695,40.2694450495879,5120.0,1459538283
20160401_AEA2159_LEBL_LEMD,-3.33378609309671,40.2736502505521,5100.0,1459538288
20160401_AEA2159_LEBL_LEMD,-3.33801889515235,40.277854049054106,5020.0,1459538293
20160401_AEA2159_LEBL_LEMD,-3.34239408723442,40.28214845366929,5000.0,1459538298
20160401_AEA2159_LEBL_LEMD,-3.3466008963428098,40.286384847557,5000.0,1459538303
20160401_AEA2159_LEBL_LEMD,-3.35086309465919,40.2905480506751,5000.0,1459538308
20160401_AEA2159_LEBL_LEMD,-3.35503049845102,40.2946956471481,5000.0,1459538313
20160401_AEA2159_LEBL_LEMD,-3.3593394904268097,40.2989274521772,5000.0,1459538318
20160401_AEA2159_LEBL_LEMD,-3.3635898957849104,40.303110849177706,5000.0,1459538323
20160401_AEA2159_LEBL_LEMD,-3.36779729633713,40.307276048668,5000.0,1459538328
20160401_AEA2159_LEBL_LEMD,-3.3720362956646603,40.311426649717,5000.0,1459538333
20160401_AEA2159_LEBL_LEMD,-3.37635068922327,40.3157104516799,5000.0,1459538338
20160401_AEA2159_LEBL_LEMD,-3.38063289501702,40.3198940502357,5000.0,1459538343
20160401_AEA2159_LEBL_LEMD,-3.38485169665012,40.3240416487422,5000.0,1459538348
20160401_AEA2159_LEBL_LEMD,-3.3891776897992303,40.3282862522821,5000.0,1459538353
20160401_AEA2159_LEBL_LEMD,-3.39341529781734,40.332417648791,5000.0,1459538358
20160401_AEA2159_LEBL_LEMD,-3.39723451938039,40.3361602381726,5000.0,1459538363
20160401_AEA2159_LEBL_LEMD,-3.40088852267752,40.33975983644979,5000.0,1459538368
20160401_AEA2159_LEBL_LEMD,-3.40456072205961,40.3433338373378,5000.0,1459538373
